,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,24.5,20.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
1,20.3,17.8,17.8,17.8,17.8,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5
2,22.1,20.3,17.8,17.8,18.9,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5
3,18.9,17.8,17.0,17.8,20.3,20.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
4,18.9,17.0,16.3,27.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
5,15.4,15.4,18.9,18.9,20.3,20.3,27.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
6,15.4,15.4,18.9,18.9,22.1,24.5,22.1,22.1,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5
7,15.1,15.4,22.1,20.3,20.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5
8,14.5,50.9,36.3,27.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,14.8,24.5,20.3,18.9,24.5,22.1,22.1,31.3,27.5,27.5,27.5,27.5,24.5,24.5,24.5,31.3
10,15.4,15.8,24.5,22.1,24.5,22.1,31.3,24.5,24.5,27.5,24.5,27.5,24.5,24.5,31.3,27.5
11,18.9,18.9,24.5,22.1,22.1,24.5,24.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,27.5,27.5
12,22.1,20.3,20.3,22.1,22.1,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
13,75.2,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5
14,230.4,144.6,92.8,75.2,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,31.3
15,115.5,61.6,50.9,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,27.5
16,31.3,24.5,22.1,31.3,24.5,24.5,22.1,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
