,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1279.913,1239.38141,1278.77352989,1257.7221579851698,1273.907272455689,1306.8264137430817,1286.3071616758168,1284.3642826339214,1280.4559826770464,1282.5022227983072,1285.1694130159208,1285.9640667768729,1294.8431539755504,1300.5379402818194,1296.7270986998465,1303.1230050089475
1,1235.26,1192.63537,1181.3337767299997,1168.5376612236898,1189.5035480808606,1288.2094164844943,1267.7383763240216,1280.441741915921,1272.9501355290981,1278.8036395803945,1275.8040424637513,1274.65023933636,1294.2314884643238,1290.7334390912163,1288.8285680175777,1290.1388380414548
2,1260.072,1212.960942,1176.541141118,1167.7207854854541,1198.3283979934633,1258.5745025018164,1251.1691154167545,1262.3088375313357,1272.1228118058968,1280.8890181232555,1276.6318419782697,1276.2648854523347,1280.2884388269067,1274.3930939998108,1289.992649341812,1289.9405087964194
3,1202.025,1163.063433,1129.214862257,1183.954264730921,1237.6292054653388,1239.4364663702106,1280.5692765136232,1266.6326196007826,1281.3457989263716,1279.435479333887,1274.891267499216,1283.2752136967183,1280.7810711323577,1275.8266153499019,1278.8871930424525,1278.3491576911554
4,1198.106,1154.053745,1122.9384391049998,1311.812853467065,1287.6780485957177,1253.2554759715488,1281.481273788516,1265.4062919438031,1283.6014858565898,1279.9279034555937,1276.3051522279488,1277.857855771265,1274.2880735020096,1299.4543236934876,1297.216071427633,1296.5223009276397
5,1071.679,1066.821187,1193.966269723,1204.538343046019,1224.6736910394084,1221.1459957232803,1307.7169998686888,1288.7075248719716,1281.891407523764,1277.4450886710977,1278.2916159617291,1277.069033113844,1272.5465687164779,1307.4897894605967,1303.8885779343725,1302.2647278888319
6,1072.051,1048.126435,1194.867358115,1209.105004283595,1251.991239133669,1283.218832220451,1263.3720859249556,1261.2224337768316,1275.256209703956,1271.5981412360284,1309.1661801061402,1307.1571605658216,1305.3153146390318,1303.1925971780026,1300.1940589977567,1298.7293295847721
7,1039.768,1053.500092,1256.2292964680003,1233.4590985340042,1223.2305200853139,1332.266914000707,1305.901276924683,1297.371595001566,1297.281692671544,1293.0659868228433,1301.8191709282605,1300.9599284154758,1310.9106532744902,1302.945238088471,1300.5441524218515,1300.6067663548986
8,952.06,1428.5826760000002,1359.947709004,1318.0582206808122,1288.5182829569837,1250.2611576773065,1244.475610316278,1295.118620058371,1286.2364093775539,1281.680897511911,1280.721090331816,1279.9142100608206,1297.4631755400906,1291.6501686091494,1290.4009894288856,1299.0263195028833
9,1006.472,1283.6586980000002,1227.873522442,1207.086525887226,1284.5962124811733,1242.8921090071897,1266.3770273009452,1335.4662016184216,1323.4519167957637,1319.4544063781932,1313.4616111271678,1311.1965822937862,1302.4122273062608,1298.6309308058917,1304.8316012902503,1328.0033120812186
