,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,63122508.0,1634371.0,1063778446.6,1063778447.84,0.0,1.0
1,1.2,0.04,0.05,381565.89,63122508.0,1573480.87,1012085661.76,1012467228.85,0.0409,0.081
2,1.16,0.07,0.07,677611.33,63122508.0,1524434.08,986772895.62,987450508.11,0.0379,0.071
3,1.14,0.09,0.08,806764.45,63122508.0,1494272.44,974769266.23,975576031.82,0.0266,0.047
4,1.12,0.1,0.09,900599.64,63122508.0,1472867.93,968641098.93,969541699.6899999,0.0199,0.035
5,1.1,0.12,0.1,1000065.5,63122508.0,1441003.18,962216377.55,963216444.15,0.028,0.054
6,1.08,0.13,0.1,1044711.73,63122508.0,1422027.84,959011897.77,960056610.58,0.0192,0.034
7,1.07,0.14,0.1,1071246.69,63122508.0,1408555.42,957356815.66,958428063.4200001,0.0143,0.025
8,1.07,0.14,0.1,1088130.6,63122508.0,1401197.62,956453555.71,957541687.3800001,0.0101,0.014
9,1.06,0.14,0.1,1098130.31,63122508.0,1397574.1,956056250.55,957154381.9199998,0.005,0.007
10,1.06,0.15,0.1,1107769.99,63122508.0,1393463.01,955763157.53,956870928.5799999,0.0058,0.008
11,1.06,0.15,0.1,1111304.89,63122508.0,1391933.28,955631724.55,956743030.4999999,0.0022,0.003
12,1.05,0.15,0.1,1118474.83,63122508.0,1385832.72,955348676.51,956467152.39,0.0081,0.012
13,1.05,0.16,0.1,1130489.2,63122508.0,1380349.48,954987284.45,956117774.7,0.0072,0.011
14,1.05,0.16,0.1,1134546.62,63122508.0,1376883.63,954850558.1,955985105.77,0.0037,0.007
15,1.04,0.16,0.1,1133606.68,63122508.0,1373443.45,954750511.42,955884119.1399999,0.0044,0.007
