,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,386.002,386.002,457.132,315.262,528.362,539.612,546.962,313.712,528.672,573.422,358.662,445.012,415.522,344.562,532.312,341.412,431.972,287.812,564.572,506.212,341.012,520.412,282.112,453.572,494.562,335.762,457.162,454.162,492.462,337.962,336.012,512.112,488.962,333.912,491.912,450.262,337.512,484.112,496.362,332.462,460.462,524.052,331.712,453.262,471.402,482.412,333.912,460.602,458.002,454.662,310.012,511.652,456.502,448.402,473.802,315.012,455.402,498.352,339.262,494.552,454.552,451.702,317.562,495.202,460.502,365.802,457.352,495.052,450.952,442.002,465.452,454.102,370.602,458.702,454.452,448.302,508.302,481.002
1,362.119,362.119,341.547,275.629,394.979,457.429,461.379,285.979,439.247,469.797,317.279,373.179,339.379,288.179,453.929,302.079,341.479,258.979,467.879,431.829,293.479,442.029,253.279,348.479,423.969,279.379,392.219,389.219,416.819,282.479,288.479,433.919,414.419,287.279,414.819,385.319,290.879,409.519,420.719,277.479,389.919,441.719,285.079,388.319,400.719,407.819,287.279,389.919,387.319,384.119,263.379,433.319,385.819,377.719,403.119,268.379,384.719,419.619,294.329,417.319,380.069,381.019,272.629,376.369,385.819,324.019,382.869,375.719,376.469,371.319,390.969,383.419,299.769,384.019,379.969,377.619,385.169,412.219
2,353.201,353.201,227.361,242.561,299.961,366.111,367.561,252.536,349.729,367.661,265.536,307.736,272.511,243.311,361.911,260.911,268.811,226.311,365.361,341.011,249.711,350.011,223.261,271.661,336.251,235.861,322.501,317.101,331.501,238.561,247.361,346.701,329.101,244.761,343.201,315.601,246.361,336.501,334.201,232.561,316.601,354.501,242.561,318.601,324.001,334.801,244.761,321.601,316.601,315.601,220.861,348.501,315.101,309.401,324.001,225.861,316.401,340.801,246.111,344.501,314.351,312.701,226.411,290.851,315.101,277.701,317.151,288.901,310.751,304.001,322.851,315.101,244.551,313.301,313.251,307.901,298.851,345.301
3,345.43,345.43,255.66,445.71,406.86,457.21,379.41,357.91,383.278,424.16,413.46,446.96,520.36,499.86,437.31,423.46,428.26,393.06,434.36,430.91,419.36,432.11,413.16,459.36,460.71,433.66,516.01,512.71,373.36,357.61,501.96,379.06,370.96,363.81,379.96,512.71,365.41,375.46,381.66,390.46,372.16,421.21,361.61,514.91,413.61,375.46,370.91,418.61,412.41,398.76,371.81,428.61,453.51,491.51,421.01,372.01,499.81,426.51,339.16,510.01,314.13,499.71,320.66,316.23,419.81,463.21,318.73,485.91,316.53,493.41,321.13,465.41,282.43,502.11,306.63,497.31,317.53,485.51
4,336.315,336.315,224.245,403.595,350.595,391.195,315.145,313.495,324.013,361.395,357.145,395.445,481.845,479.445,375.345,372.945,375.145,364.745,371.495,370.145,370.845,370.145,384.345,409.945,404.945,404.445,474.745,472.645,317.295,317.495,474.345,320.795,317.295,318.895,321.695,472.645,322.295,318.395,324.395,356.445,317.295,360.645,316.695,473.645,355.245,318.395,325.995,360.245,355.245,373.695,376.495,374.045,397.545,449.945,368.645,362.395,461.045,373.145,288.045,469.045,268.115,464.545,285.445,272.715,368.645,407.795,270.315,446.145,268.115,456.445,270.315,411.645,259.715,464.545,256.415,462.145,274.015,433.145
5,307.007,307.007,193.412,338.012,276.412,321.862,256.012,258.362,270.112,288.862,290.012,334.612,422.312,422.312,307.812,311.712,311.712,309.412,308.162,307.812,310.512,307.812,322.912,351.112,346.312,348.712,417.512,417.512,265.462,265.262,420.012,267.762,265.462,267.662,267.762,417.512,270.062,265.362,266.562,292.212,265.462,296.212,265.462,416.412,292.912,265.362,268.762,303.612,292.912,359.162,367.562,315.312,334.512,388.012,312.012,344.862,408.712,315.312,239.062,415.512,221.992,412.212,236.462,226.592,312.012,345.312,224.192,384.212,221.992,404.112,224.192,348.612,220.892,412.212,211.592,409.812,227.892,358.612
6,289.654,289.654,445.799,357.199,375.799,323.799,395.949,402.574,445.449,346.299,351.424,436.524,380.449,381.549,408.899,414.049,415.149,415.249,408.899,408.899,418.449,408.899,300.499,336.999,330.399,336.999,373.199,373.199,431.549,435.849,379.699,432.749,431.549,438.249,432.749,374.299,437.149,433.849,428.749,263.599,432.649,263.759,437.149,376.399,254.259,432.749,432.249,293.359,253.159,436.049,498.049,303.959,297.059,346.759,301.759,430.549,365.259,303.959,340.249,370.959,439.089,368.759,444.649,384.289,301.759,318.459,439.089,346.759,439.089,365.259,439.089,319.559,439.089,368.759,309.039,368.759,442.589,276.174
7,293.357,293.357,464.882,341.697,373.597,305.897,404.847,409.347,446.047,341.997,344.997,431.297,358.597,359.697,398.797,401.897,402.997,406.297,400.797,400.797,409.497,400.797,289.597,338.397,334.257,338.397,354.457,354.457,435.307,439.447,359.697,435.307,435.307,439.547,435.307,355.557,438.447,436.407,434.507,242.297,436.407,241.057,438.447,359.657,232.757,435.307,435.547,295.857,231.657,439.907,502.147,311.257,279.757,335.457,310.257,425.947,353.457,311.257,344.347,354.457,454.007,353.457,456.247,394.307,310.257,301.157,454.007,335.457,454.007,353.457,454.007,302.257,454.007,353.457,348.157,353.457,454.007,240.057
8,292.88,292.88,435.155,323.37,357.37,294.87,368.52,372.02,406.32,344.27,336.67,429.07,325.37,326.47,384.27,392.57,386.27,399.17,395.87,395.87,402.37,395.87,280.57,342.47,340.23,342.47,322.58,322.58,402.43,405.22,326.47,402.43,402.43,406.32,402.43,323.68,405.22,403.53,422.23,239.97,403.53,238.08,405.22,342.38,219.08,414.83,420.72,322.98,217.98,410.53,456.52,337.38,255.18,310.58,337.38,385.32,322.58,337.38,310.82,322.58,418.13,322.58,420.02,357.03,337.38,281.28,418.13,310.58,418.13,322.58,418.13,282.38,418.13,322.58,374.68,322.58,418.13,221.48
9,278.264,278.264,388.299,325.314,367.914,339.914,408.914,434.814,373.614,439.414,431.214,408.714,286.314,288.714,352.814,374.914,357.914,383.514,379.514,380.514,391.314,380.514,408.314,432.914,442.414,430.214,285.164,285.164,371.964,373.614,287.814,373.064,371.964,373.614,373.064,287.264,372.514,375.164,418.064,447.014,375.164,446.464,373.614,330.164,416.364,405.264,410.414,423.214,414.264,276.564,307.314,504.214,234.664,274.464,504.214,251.714,284.064,459.414,319.114,284.064,380.264,284.064,380.814,325.164,504.214,274.664,380.264,274.464,380.264,284.064,380.264,275.764,380.264,284.064,548.564,284.064,380.264,337.864
10,298.965,298.965,353.28,318.38,353.68,336.58,388.58,423.78,364.58,449.48,448.08,403.18,304.98,312.78,350.08,382.68,360.58,394.18,390.18,391.18,401.98,391.18,446.08,447.38,462.88,442.28,304.38,304.38,361.08,362.18,314.28,362.18,361.08,369.98,362.18,314.28,361.08,372.08,427.08,478.28,372.08,474.08,362.18,369.28,446.78,403.58,418.88,444.28,436.88,278.18,295.68,522.68,232.33,283.68,522.68,242.33,303.28,476.58,333.48,303.28,361.08,303.28,361.08,298.53,522.68,299.58,361.08,284.78,361.08,303.28,361.08,300.68,361.08,303.28,556.73,303.28,361.08,363.18
11,304.745,304.745,336.56,313.86,342.76,338.86,378.16,453.26,356.36,473.86,496.56,390.56,309.86,328.26,337.36,394.36,360.16,415.56,407.56,412.56,432.96,412.56,501.86,454.36,469.86,449.26,309.26,309.26,344.86,344.46,336.46,344.46,350.76,359.66,344.46,329.76,343.36,364.96,442.66,483.36,364.96,479.16,344.46,407.46,456.96,391.36,426.96,437.06,436.46,288.66,295.06,515.16,233.31,292.16,515.16,255.11,308.16,456.86,370.06,308.16,345.46,308.16,345.46,301.41,515.16,331.06,345.46,279.96,345.46,308.16,345.46,332.16,345.46,308.16,536.11,308.16,345.46,374.645
12,298.091,298.091,293.906,288.691,305.191,393.791,346.091,461.891,347.191,468.091,501.391,287.991,306.091,339.391,311.791,394.491,361.891,421.591,403.391,419.191,431.991,419.191,525.891,325.791,339.791,319.691,303.691,303.691,310.991,311.791,358.991,311.791,332.691,343.091,311.791,344.391,307.291,352.491,428.991,468.491,352.491,461.891,311.791,420.891,450.791,370.191,421.391,276.491,410.091,433.791,269.991,323.691,405.591,282.991,323.691,387.891,298.091,279.591,558.691,298.091,310.491,299.191,310.491,301.341,323.691,523.491,310.491,270.791,310.491,299.191,310.491,531.091,310.491,299.191,323.991,299.191,312.891,363.291
13,303.316,303.316,288.531,287.816,303.216,425.816,359.216,500.516,388.416,463.916,549.116,277.516,326.916,369.416,332.916,400.916,400.316,436.916,418.716,434.516,452.116,434.516,535.116,322.216,335.116,309.016,326.916,326.916,324.216,335.316,400.368,335.316,350.716,375.116,335.316,382.116,311.716,390.516,439.516,437.416,390.516,428.216,335.316,431.116,459.716,368.216,431.916,278.516,405.716,453.316,270.116,305.216,437.016,279.416,305.216,437.416,303.316,269.516,572.116,303.316,316.016,303.368,328.816,312.968,305.216,563.968,316.016,263.768,316.016,303.316,316.016,561.916,316.016,303.368,317.616,303.368,332.216,357.968
14,302.818,302.818,286.133,289.918,306.223,457.018,358.318,508.323,451.218,448.418,570.318,298.018,339.518,410.218,345.518,424.118,462.218,464.118,445.918,461.718,475.318,461.718,555.718,321.118,338.018,316.718,341.718,346.718,336.718,355.118,468.118,350.118,367.218,416.818,355.118,436.818,315.218,445.218,456.318,412.118,445.218,404.918,350.118,447.918,487.418,369.918,448.718,292.768,398.518,469.118,285.618,301.068,458.218,281.518,301.068,506.618,302.818,274.468,588.418,302.818,313.418,306.818,326.218,351.018,301.068,595.718,313.418,279.918,313.418,306.818,313.418,586.018,313.418,306.818,313.768,306.818,333.118,346.418
15,309.201,309.201,271.501,284.401,311.206,479.201,390.401,386.306,511.401,273.001,407.901,312.801,383.401,440.401,377.201,291.001,512.801,313.901,310.701,313.901,314.801,313.901,349.901,323.701,350.301,320.001,391.801,393.201,323.201,391.501,504.001,391.801,364.301,427.201,393.201,462.901,328.301,465.101,275.601,272.701,465.101,264.301,385.801,275.601,485.201,260.301,271.101,354.601,424.501,338.901,294.401,291.001,487.951,282.001,291.001,528.951,309.201,276.301,344.801,309.201,309.201,325.901,324.501,604.651,291.001,379.501,309.201,302.801,309.201,321.601,309.201,396.901,309.201,325.901,297.901,323.701,355.101,344.501
16,299.266,299.266,251.566,271.966,319.171,490.566,449.066,393.471,549.766,254.466,403.866,324.766,406.866,440.966,433.266,272.066,553.366,306.866,302.966,317.066,294.266,317.066,329.766,318.966,353.466,331.966,420.866,421.266,312.066,405.666,533.166,420.866,377.966,429.566,407.366,465.266,351.666,467.466,252.666,247.466,467.466,231.366,408.266,252.666,475.866,247.466,248.166,383.566,441.866,297.666,290.666,273.266,486.816,265.966,273.266,554.416,299.266,294.066,303.566,314.666,299.266,339.066,316.066,660.116,273.266,345.666,299.266,332.466,299.266,333.066,299.266,349.166,299.266,337.366,281.666,335.166,353.866,347.466
17,311.496,311.496,264.896,292.601,342.901,530.196,557.296,397.701,590.396,282.501,400.196,337.396,482.496,455.596,518.096,297.796,573.896,328.196,312.796,338.396,322.796,339.596,363.796,341.096,381.196,346.696,491.096,487.696,323.096,469.796,543.896,491.096,381.596,438.196,473.796,473.896,380.596,476.096,274.796,278.996,476.096,254.996,474.496,274.796,484.496,278.996,270.796,391.196,521.396,310.196,304.096,287.096,524.896,277.196,287.096,549.096,315.496,337.796,316.096,323.996,315.496,360.296,336.596,659.346,287.096,356.596,311.496,389.596,315.496,353.296,315.496,354.696,315.496,357.596,303.796,355.396,390.396,372.896
18,291.148,291.148,331.348,403.153,489.053,400.448,633.148,303.653,379.048,403.153,304.448,346.548,525.648,283.948,574.548,282.948,331.148,318.048,300.948,336.248,297.348,331.448,335.748,331.048,363.248,351.448,521.148,496.948,233.748,495.248,295.148,521.148,264.048,256.448,477.348,266.448,401.548,266.448,269.548,502.648,266.448,250.148,496.548,269.548,266.448,477.448,259.548,300.248,540.548,274.348,281.348,291.148,526.548,283.248,291.148,312.148,307.848,560.748,280.248,310.948,307.848,376.548,325.548,442.748,291.148,328.448,291.148,635.248,307.848,361.048,307.848,307.748,307.848,373.848,300.848,371.648,385.348,381.948
19,267.759,267.759,318.259,421.264,538.164,389.959,660.959,325.064,378.759,435.364,304.559,377.659,542.659,288.959,598.659,299.459,352.559,320.459,296.659,374.059,294.659,371.659,344.959,334.559,365.059,373.559,540.859,505.759,223.559,494.359,277.059,540.859,259.159,233.459,486.159,243.459,434.159,243.459,267.059,545.559,243.459,281.859,516.259,267.059,243.459,518.159,248.159,277.559,566.359,279.859,259.459,289.259,525.659,321.359,287.559,284.559,303.259,585.159,279.859,283.159,302.059,372.659,312.259,371.359,290.459,317.459,267.759,668.059,302.059,343.259,302.059,296.859,302.059,367.559,286.459,360.559,382.659,373.259
20,255.807,255.807,321.607,441.712,650.107,371.507,667.812,399.907,358.107,435.812,304.912,458.557,558.007,298.107,604.107,311.707,350.507,355.307,305.107,436.407,285.607,430.657,333.807,325.507,353.907,432.107,528.807,493.407,223.307,482.907,271.407,528.807,280.007,230.307,473.807,240.307,505.857,240.307,272.207,556.407,240.307,309.807,499.207,272.207,240.307,524.007,250.207,285.907,563.507,290.607,253.407,300.307,513.607,371.507,293.407,264.707,307.507,583.607,292.607,278.407,308.307,416.207,295.207,339.807,299.507,341.907,259.807,694.107,306.107,350.607,308.307,285.507,308.307,406.107,277.707,399.107,367.707,416.807
21,262.519,262.519,383.319,461.124,687.419,247.619,346.224,475.419,263.219,352.924,335.824,538.169,299.219,321.419,326.919,336.119,384.319,378.919,295.619,486.819,214.419,493.569,219.819,235.919,211.519,499.519,236.119,245.719,381.219,235.719,303.267,236.119,535.769,221.519,243.719,235.219,608.969,235.219,284.619,394.319,235.219,611.769,228.119,284.619,235.219,369.119,258.419,540.619,261.719,307.719,254.119,327.819,228.119,704.069,319.719,254.919,350.019,406.919,310.919,283.519,352.019,483.067,185.019,341.567,325.819,379.467,280.719,450.267,348.619,359.219,352.019,194.519,352.019,466.967,185.019,463.867,212.219,488.567
22,260.625,260.625,402.825,500.63,738.425,264.525,317.43,558.525,252.125,361.23,360.93,597.475,312.125,364.125,317.325,390.925,411.625,397.425,317.525,527.925,203.925,541.375,214.325,244.825,205.625,544.425,236.025,231.825,445.625,224.825,316.025,236.025,594.375,222.725,233.825,243.925,663.975,245.125,291.325,329.525,245.125,663.875,225.825,291.325,254.125,312.725,279.125,587.725,248.625,327.725,252.225,345.425,235.425,756.275,337.325,260.225,379.825,343.125,328.525,289.825,376.825,507.625,183.025,344.225,351.825,392.025,308.625,375.525,371.025,370.725,376.825,178.025,376.825,491.525,183.025,488.425,210.225,513.125
23,268.673,268.673,455.824,577.538,777.673,343.278,334.278,632.574,296.778,437.524,408.979,642.673,359.173,448.973,337.673,497.774,452.874,420.973,352.974,562.274,231.373,597.073,238.173,291.474,230.773,572.874,267.074,261.173,559.574,236.373,342.573,267.074,640.373,248.173,264.373,273.674,714.673,274.874,313.373,345.923,274.874,706.373,255.974,313.373,285.974,333.723,304.474,615.273,276.823,385.323,265.173,409.023,270.874,788.773,400.923,282.774,449.423,332.874,386.123,298.673,446.423,522.873,203.074,359.173,415.423,410.073,336.874,363.973,440.623,378.473,446.423,204.274,446.423,506.773,203.074,503.673,228.373,528.373
24,266.62,266.62,481.47,598.27,364.72,520.825,249.825,443.92,331.525,532.37,318.925,338.62,412.82,520.52,224.82,589.52,252.62,228.94,273.62,251.52,491.92,265.82,239.92,608.62,231.12,245.92,277.42,263.92,669.32,166.62,212.72,277.42,403.02,266.42,262.32,293.12,267.02,294.32,335.92,355.27,294.32,483.92,266.22,335.92,305.52,336.97,350.02,400.92,289.87,440.37,288.52,465.17,280.62,518.12,452.47,200.62,507.07,183.62,431.67,189.92,516.57,215.12,374.02,215.12,473.07,215.12,383.72,200.22,496.77,184.72,514.17,198.42,514.17,215.12,363.12,212.72,464.92,215.12
25,245.668,245.668,508.318,619.618,325.573,564.978,247.873,438.973,350.778,573.518,342.373,313.773,425.968,539.368,210.768,623.268,248.568,209.293,333.868,248.468,528.068,255.768,248.568,657.668,220.673,238.268,310.568,263.168,687.868,164.068,202.568,310.568,325.768,284.368,264.568,328.668,256.968,333.468,329.168,336.518,329.868,393.268,283.768,329.168,354.168,318.218,392.368,322.168,294.818,454.618,301.768,473.418,313.768,421.068,460.718,197.968,512.918,174.768,439.918,188.268,528.418,204.968,439.368,204.968,481.318,204.968,428.968,185.368,502.618,184.468,526.018,205.368,526.018,204.968,428.468,202.568,501.068,204.968
