,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,22.1,22.1,22.1,20.3,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
1,17.0,17.0,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9
2,14.8,14.8,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3
3,14.8,14.8,15.1,15.1,15.4,15.4,15.4,15.8,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
4,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,15.4,15.4,15.1,15.1,15.1,15.4,15.8,15.8,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
6,14.5,14.5,14.5,14.6,15.4,15.4,16.3,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,14.3,14.3,14.6,14.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9
8,14.4,14.4,14.8,15.8,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3
9,14.8,14.8,15.8,16.3,17.0,17.0,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
10,17.0,17.0,16.3,17.0,17.0,17.8,18.9,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,20.3,20.3,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
12,16.3,16.3,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3
13,20.3,20.3,20.3,18.9,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
