,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0,1101.322,1101.322,1093.7938000000001,1075.569874,1085.9111228200002,1097.0007579072,1108.1568075909122,1097.9196152872755,1104.5114668286574,1113.7025228237976,1108.5357571390837,1109.0574944249113,1106.608129592164,1101.9970070003205,1109.381656790311,1107.3318602224078,1106.681161620184,1103.345370003982,1106.290036303942,1108.0176559409026,1105.7794993814935,1109.9129493938638,1106.400339899925,1106.0734565009259,1107.5605419359165,1104.9949565165573,1105.6638269513917,1106.2120086818777,1108.9034085082403,1106.404394423158,1104.0588704789263,1105.945601774137,1107.2109657563956,1104.7983760988316,1106.2497123378434,1106.6990352144649,1104.3795648623202,1105.637089213697,1107.0935383215601,1104.4476229383445,1105.0729667089608,1107.2249570418712,1104.7462274714526,1105.3005851967382,1106.2087993447708,1107.3970313513232,1104.9825810378102,1105.6539752274318,1106.2166554751575,1106.6983089204061,1103.5738458312019,1105.47282737289,1105.992319099161,1106.2876159081695,1107.2339597490877,1104.2541401515969,1104.7768187500808,1106.3167705625801,1104.0506228569543,1105.573836628385,1106.0078182621012,1106.4019600794802,1103.5039604786853,1104.0931408738986,1104.6664294651596,1103.294985170508,1103.835755318803,1104.394117765615,1104.7318965879588,1104.8577976220793,1105.6019396458585,1106.0721402494,1104.1606388469058,1104.6792524584368,1105.1091799338526,1105.396308134514,1106.2655650531688,1106.2655650531688
1,988.752,988.752,957.2085,973.316095,977.55465835,985.2631520159999,983.87530593536,981.7109736979455,981.5817344870071,984.3667924523969,986.6542986788251,992.3651797184604,1005.3297343269065,1013.2554796403683,1016.4718252511573,1017.3882769986458,1018.3655642286593,1018.8540785863727,1019.8057078005089,1020.6963207225039,1021.4965275152788,1023.2679369649733,1024.2394275953236,1026.2012033193703,1028.0588612861766,1029.6464426733148,1033.4326482465817,1037.126991764116,1035.5067919288335,1034.5553940095451,1038.1730100694497,1037.4674499687553,1036.6299454690677,1035.767316014377,1035.1038128542332,1038.7814447256908,1037.971300278434,1037.1837572756497,1036.538089702893,1036.563878805864,1035.7474100178056,1036.1706059176274,1035.246569858451,1038.9437741598665,1039.172006418268,1038.3724563540852,1037.6454017905444,1038.093617772639,1038.3183515949124,1039.2513380789633,1040.0174946981738,1040.7969897511919,1042.24468985368,1045.116912955143,1045.6824138255918,1046.0182596873358,1049.2537470904624,1049.9108796195576,1048.074440823362,1051.5393664151286,1049.0663427509774,1052.3403493234675,1050.2426158302328,1047.8955596719304,1048.4212740752112,1050.100231334459,1047.7315990211143,1050.4169530309034,1047.9791535005943,1051.0390319655885,1048.6850116459327,1050.4548315294735,1047.5806532141787,1050.893516682037,1048.1309515152166,1051.3423120000643,1049.0232588800636,1049.0232588800636
2,875.891,875.891,922.8855,929.842135,942.22680555,941.5203733280001,950.63219839488,959.9645504590848,970.1000939453123,971.974071126953,973.8075789931445,983.5000816233502,985.9275591746497,987.5633279911566,993.6954081514219,995.8436140699077,997.9293379292086,1000.1572045499165,1002.2112925044173,1004.2448395793731,1006.5055511835794,1010.4867601599077,1009.0885525583087,1009.1763270327256,1009.1334237623983,1009.2207495247744,1009.6309020295266,1010.0369530092314,1015.2219339490467,1017.8748746095563,1018.3547858634607,1020.8760980048261,1023.3601970247779,1025.96775505453,1028.4129375039847,1028.664168128945,1031.1856864476554,1033.6116895831788,1036.1304326873471,1033.2277883604736,1035.6213704768688,1032.6941167721002,1035.1753356043791,1035.6079422483351,1032.3128228258518,1034.8185545975934,1037.3555290516174,1036.1039337611014,1032.7708544234904,1035.3080058792555,1039.522085820463,1038.6528249622581,1036.5862567126355,1036.1483541455093,1035.2808306040542,1037.3461822980137,1037.3856804750335,1036.5377836702833,1036.1265658335803,1036.2452601752445,1038.9950675734922,1039.0530768977571,1041.8717061287796,1042.809249067492,1041.875116576817,1040.4653254110488,1043.1729321569383,1042.669162835369,1045.3547312070152,1045.3141438949451,1047.9732624559956,1046.5354898314356,1049.1823949331213,1049.1385309837901,1048.965905673952,1048.9242066172126,1051.5822245510406,1051.5822245510406
3,881.974,881.974,901.5905,905.507945,916.6271688499999,920.5762420959999,930.7793524121599,946.0223383156736,950.4782881662034,962.8465595212173,975.2367827355807,982.0532992535133,979.6263202759079,978.6288738703897,980.4776276542781,982.1923913777352,983.157007463958,985.2579773893184,987.1779376154252,989.148698239271,991.5197512568783,995.3744362317407,998.9832318694232,1002.339939550729,1006.0680801552218,1009.2249393536696,1008.1207299601328,1007.0275626605315,1008.4450914073208,1009.1631804932475,1008.4570886883151,1009.169557801432,1009.9159022234177,1010.8492832011834,1011.5378303691716,1010.7354920654799,1011.3976771448251,1012.4057403733768,1015.1597229696431,1019.0946657399467,1020.0257590825472,1023.8225414917216,1024.3868560768044,1025.2120275160364,1028.160947240876,1029.8813777684672,1032.1451039907827,1034.8691929508748,1037.396541021366,1035.4566156111523,1034.0825894550408,1039.1623035604905,1035.7737205248857,1033.9190233196366,1039.0003730864403,1036.101909355576,1034.6959302620203,1038.2775109594,1038.1212758498061,1036.6951030913078,1037.1961920603949,1035.779270139791,1036.295017438393,1035.183107264009,1040.251816191369,1038.9023380294552,1039.3813546491608,1037.3795811026691,1037.8738252916426,1036.450127038726,1036.9536657683386,1035.6701691106553,1036.1815074195488,1034.7747323453534,1040.8410250219,1039.387654771681,1039.861818223964,1039.861818223964
4,904.225,904.225,900.6595,898.2630849999999,899.40876905,914.4974182880001,920.46252155648,942.4732206942209,949.8037740733943,962.7224108511924,982.4654885256566,978.8972738698869,978.7061056537902,981.5124835407145,981.7738590344931,984.1513704441481,986.5541067397068,989.9148156723096,992.6959175155865,995.9232083404306,999.5582262570263,1005.8755617318858,1011.9840561145669,1011.5554655534212,1011.569160897887,1010.9077192889081,1010.521892096019,1010.1899231750588,1009.4246247115576,1009.3526284644421,1011.5338721797976,1011.3907834579995,1011.7831256234196,1013.0155443671854,1012.9076389235134,1014.4118125342784,1013.6099444089356,1015.3560949648463,1018.4507840151978,1021.4465261750457,1023.1143109132953,1025.8334178041623,1025.5473336261207,1028.2911102898593,1031.9874491869607,1032.750824695091,1035.4435664481402,1033.566880783659,1035.3744619758222,1038.582967356064,1036.4543876825032,1035.3895938056783,1038.0439478676215,1036.1027583889454,1035.041480805056,1038.0103159970054,1036.6724628370353,1034.541488208665,1041.3883233265783,1040.0166900933125,1039.0157731923794,1037.7193854604554,1036.997441605851,1036.2807371897925,1035.2176798178946,1041.6972730197156,1040.6795502895184,1038.4175247866233,1037.432599538757,1036.1515235433694,1035.1892583079357,1041.6276157248562,1040.6105895676078,1039.2982536719317,1038.4590211352124,1037.1682009238602,1036.5787689146216,1036.5787689146216
5,919.963,919.963,906.763,902.71735,907.6565955,931.3488516799999,949.9654176127999,959.0659209082879,979.8408332810393,974.7446482826082,981.8611988341298,981.6542528691059,990.3875152830327,997.319024977372,1007.2563442280509,1005.7924107857704,1012.1351166779126,1011.5033955111335,1010.6529915560222,1010.240091640462,1009.4563207240573,1008.6784543095761,1009.0262997664803,1008.7736667688155,1009.5355601011273,1009.4268345001161,1012.370196155115,1015.2681241935637,1014.1300217096924,1016.6583514925956,1022.3023979776696,1025.1170039978929,1026.104463957914,1028.7930493183349,1031.2487488251516,1034.9568913369,1035.212952423531,1038.9474528992957,1036.5886083703028,1034.2143522865997,1037.9588387637339,1035.0858803760964,1037.4206515723356,1035.077075056612,1039.181934306046,1036.6577449629856,1034.1917975133556,1035.1435095382221,1038.66970444284,1037.7506373984113,1036.2647610244273,1034.415743414183,1039.0682159800413,1036.9291638202408,1035.0735021820383,1041.047397160218,1039.8765531886158,1038.5594176567297,1037.8184534801624,1036.9188989453608,1035.7893399559073,1035.6840765563481,1035.0988657907847,1043.9890071328768,1042.062747061548,1042.4597495909327,1041.2347820950233,1041.071064274073,1039.8999836313324,1039.5806137950192,1038.424437657069,1039.0478232804983,1037.8969750476933,1037.7266352972163,1036.1829989442442,1035.9637989548019,1036.5977909652538,1036.5977909652538
6,814.714,814.714,830.364,860.86755,918.0195015,927.7752814400001,969.1410301824001,971.5203489751041,975.852158505851,984.8064637506754,982.6798398381552,988.6823646430105,1007.8113137037202,1005.0753674296459,1028.2425264067565,1026.9012411426888,1026.974368731262,1026.6427650439496,1025.40347739351,1026.616582619575,1025.1265567933792,1027.2993056575115,1027.1714526009364,1026.8108780749271,1027.3649092941778,1028.662400201236,1034.2839161992235,1038.9022170372314,1031.7364526964868,1036.144228169522,1034.2189258878268,1039.7848766289485,1037.419167862659,1034.2471161840324,1038.2777850221921,1035.3971471719701,1038.4588157002504,1035.576367543248,1033.3087438678156,1039.0217964291373,1036.133718464846,1034.1905212801976,1038.9687560673956,1036.6672085067216,1033.8026764216545,1038.6607896574378,1035.8533217608633,1034.1319285432548,1040.4947492578221,1038.537941765244,1036.0947023475915,1034.5408953241156,1039.8536263708745,1039.2162301071658,1037.5452078060941,1035.7838957280333,1034.6121967707527,1041.5612148030452,1039.6727426550149,1038.0011552284648,1036.80328367618,1038.0893908394182,1037.038636931024,1038.207390561714,1036.636456656097,1036.148232089536,1033.9738897686404,1043.608290870954,1042.3323479622445,1042.4581644826221,1041.215722837796,1039.704705609418,1038.4897985533237,1039.5800405677905,1037.8343801621127,1038.7691763604917,1039.7386245968867,1039.7386245968867
7,791.817,791.817,836.8321,886.004293,978.23018249,973.3178551903999,974.3024209827839,1001.9910441434725,996.2949728191684,1000.9564636345933,1004.0997597255556,1027.326276933789,1025.6219986257752,1027.7998986532598,1026.423411693662,1028.4073575767254,1030.611464000958,1032.2785193609484,1031.616914167339,1037.0709250256655,1033.197385775409,1045.1737780599008,1041.4452102793018,1038.7529381765087,1034.8445787947437,1040.6643130067962,1037.6498498767282,1034.660521377961,1041.6956709504018,1038.2478842408977,1037.4840553984889,1034.501394844504,1041.8615508960588,1038.3671053870983,1035.4026043332271,1032.576758289895,1042.127160706996,1039.258069099926,1037.7586584089267,1038.0787418248376,1035.250134406589,1044.7178030625232,1041.369805031898,1039.8492769815791,1037.2039642117632,1036.9875945696456,1035.037898623949,1042.1236896377097,1039.5741227413325,1039.386051513919,1036.70736099878,1037.1629573887922,1034.1355078149043,1046.2853227367552,1046.4021395093876,1043.9172981142938,1045.2707951331508,1045.6472671818194,1045.446464510001,1043.7121698649012,1045.027718166252,1049.7130909845896,1044.9271400747439,1044.9275186739962,1045.4089134872563,1046.7704743523839,1045.5649496088602,1047.0069501127714,1048.139550611644,1048.7423251055275,1050.0075718544722,1045.2756761359274,1046.5755893745682,1050.7624834808225,1045.9660386460143,1050.0660282595543,1046.0735379769587,1046.0735379769587
8,798.45,798.45,877.724,948.70827,956.6078911,986.4345754560001,980.59559243776,996.3441687402498,999.5160936780421,1022.1146108677009,1024.4919725416698,1023.3405133654197,1031.962797964457,1044.163642005168,1033.8822327450127,1042.4774104175626,1040.222636313387,1036.6746599502533,1037.0419133507507,1034.8284942172431,1040.4077092750706,1035.5975550895694,1033.2060795386735,1042.6010187432869,1039.328658555854,1036.7453719702955,1036.1779182505925,1033.9246390680867,1055.1541462867249,1049.8251048238576,1045.855353775619,1045.1968002378628,1045.122832235484,1043.6831039131293,1041.330772873998,1041.307465145258,1038.9293904938054,1039.0380965888673,1038.7932156229788,1038.719283466749,1038.7580906320816,1040.7735097257607,1039.441774628503,1039.192856882218,1039.864928313396,1039.2732790302618,1041.3395462399594,1041.3086507775597,1039.920564269784,1043.2553586270863,1042.4383050408153,1046.3119219904072,1045.7288027705033,1048.5725647427982,1052.00383909537,1047.7433007044165,1052.8328676973724,1047.9630390203986,1050.7764086301945,1046.1271445438927,1051.6378730984538,1047.7569943674691,1050.9254244237945,1047.0166701795565,1051.1765034777611,1047.2652384429834,1050.4105860585535,1046.046980197968,1050.7845103959883,1046.1511652920285,1051.589653639108,1047.478257102717,1052.9034745316899,1048.974939786373,1051.7921903885092,1047.8027684846243,1052.171240799778,1052.171240799778
9,878.474,878.474,958.3519,970.582447,986.3224057100001,994.5074694816001,1014.0585307023362,1017.7777094742427,1024.9723481900155,1034.773817744315,1055.3762932119853,1041.7956744156259,1041.162174183157,1037.223710699494,1035.758219378509,1035.534867184724,1036.4912485128766,1034.917976027748,1046.7345762674704,1047.3509605047957,1049.5211908997478,1042.846247081753,1044.6595246109355,1047.2627093648262,1046.466122271178,1046.010191048466,1049.9188191379815,1046.5714209466016,1048.4124525276695,1050.8101180023928,1047.801756822369,1051.6924692541452,1048.0197845616037,1051.5403267159877,1048.0141634488277,1052.2517518143395,1048.9230742961963,1053.2956235532342,1050.0634073177018,1046.9940132445247,1051.2778531120794,1047.9293145809586,1050.108751435149,1046.9084039207976,1052.7610498815895,1049.3447293827737,1057.159012088946,1053.5761619680563,1050.4716403483758,1047.335163944892,1052.040552305443,1048.6313867823885,1053.2918029145644,1049.9922748854187,1046.6035921365647,1051.260286215199,1048.2299233530468,1051.3073541195165,1047.9055205783213,1053.6172053725381,1050.5122733188127,1047.9228905856246,1057.3533916797685,1054.3565977629708,1051.400271785341,1048.4631090674875,1058.2012079768128,1055.0559358970445,1051.6166165380741,1049.7021903726934,1046.6364084689665,1054.6317743842767,1051.516696640434,1048.7622696740298,1057.6413769772894,1054.5647032075162,1053.7877961754411,1053.7877961754411
