,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0371797817894712,0.0,0.0,0.0,52957835.0,1418234.0,879688893.1,881107128.1371799,0.0,1.0
1,1.0371797817894712,0.0,0.0,0.0,52957835.0,1418234.0,879688893.1,881107128.1371799,0.0,1.0
2,1.0371797817894712,0.06,0.06,1533650.0,52957835.0,1331153.3,826890918.23,829755722.5671798,0.0077,0.1
3,1.0371797817894712,0.1,0.08,2300209.5,52957835.0,1276559.37,808541019.03,812117788.9371798,0.0055,0.07
4,1.0371797817894712,0.14,0.09,2882426.83,52957835.0,1226150.52,799316882.44,803425460.8271799,0.0057,0.07
5,1.0371797817894712,0.14,0.1,3108913.76,52957835.0,1223677.4,796039209.55,800371801.7471797,0.0036,0.04
6,1.0371797817894712,0.15,0.1,3261773.21,52957835.0,1207911.94,793841094.37,798310780.5571799,0.0036,0.04
7,1.0371797817894712,0.16,0.1,3384458.28,52957835.0,1185021.71,792224266.48,796793747.5071799,0.0034,0.04
8,1.0371797817894712,0.16,0.1,3464319.53,52957835.0,1190143.86,791288699.57,795943163.9971799,0.0028,0.03
9,1.0371797817894712,0.16,0.1,3530561.94,52957835.0,1184274.18,790387638.97,795102476.1271799,0.0029,0.03
10,1.0371797817894712,0.17,0.1,3564373.08,52957835.0,1170297.69,789704481.37,794439153.1771799,0.0029,0.03
11,1.0371797817894712,0.17,0.1,3583981.89,52957835.0,1183220.23,789168154.1,793935357.2571799,0.0029,0.03
12,1.0371797817894712,0.18,0.1,3609116.43,52957835.0,1168601.66,788638751.45,793416470.5771798,0.0029,0.03
13,1.0371797817894712,0.18,0.1,3624392.1,52957835.0,1159808.97,788238744.22,793022946.3271799,0.0021,0.02
14,1.0371797817894712,0.18,0.1,3640373.34,52957835.0,1161114.4,787776450.13,792577938.9071798,0.0028,0.03
15,1.0371797817894712,0.18,0.1,3638977.61,52957835.0,1156456.69,787576645.69,792372081.02718,0.0016,0.01
16,1.0371797817894712,0.19,0.1,3637266.83,52957835.0,1153087.85,787430710.61,792221066.3271799,0.0015,0.01
17,1.0371797817894712,0.19,0.1,3636336.16,52957835.0,1150946.19,787335314.45,792122597.8371799,0.0016,0.01
18,1.0371797817894712,0.19,0.11,3631476.8,52957835.0,1150255.25,787189690.9,791971423.9871798,0.0015,0.01
19,1.0371797817894712,0.19,0.11,3625557.03,52957835.0,1150289.78,787088640.51,791864488.3571798,0.0015,0.01
20,1.0371797817894712,0.19,0.11,3623070.46,52957835.0,1151104.38,787007940.84,791782116.7171799,0.0015,0.01
21,1.0371797817894712,0.19,0.11,3612053.05,52957835.0,1152051.44,786911196.68,791675302.2071798,0.0022,0.02
22,1.0371797817894712,0.19,0.11,3612221.52,52957835.0,1152123.77,786772322.99,791536669.3171798,0.0015,0.01
23,1.0371797817894712,0.19,0.11,3602232.3,52957835.0,1149630.45,786685655.37,791437519.1571798,0.0015,0.01
24,1.0371797817894712,0.19,0.11,3596317.98,52957835.0,1150515.21,786614243.11,791361077.3371799,0.0015,0.01
25,1.0371797817894712,0.19,0.11,3591357.8,52957835.0,1150960.4,786557242.77,791299562.0071797,0.0015,0.01
26,1.0371797817894712,0.19,0.11,3583467.22,52957835.0,1148196.82,786474979.67,791206644.7471799,0.0015,0.01
27,1.0371797817894712,0.19,0.11,3574007.55,52957835.0,1147397.91,786417180.55,791138587.0471797,0.0015,0.01
28,1.0371797817894712,0.19,0.11,3559439.4,52957835.0,1149054.63,786330550.84,791039045.9071798,0.0021,0.02
29,1.0371797817894712,0.19,0.11,3552647.01,52957835.0,1147517.7,786251072.41,790951238.1571798,0.0015,0.01
30,1.0371797817894712,0.19,0.11,3542794.54,52957835.0,1147742.89,786218518.71,790909057.1771798,0.0015,0.01
31,1.0371797817894712,0.19,0.11,3532135.59,52957835.0,1146688.58,786154401.31,790833226.5171798,0.0015,0.01
32,1.0371797817894712,0.19,0.11,3525213.23,52957835.0,1147462.93,786113728.28,790786405.4771798,0.0015,0.01
33,1.0371797817894712,0.19,0.11,3513573.1,52957835.0,1148256.53,786040822.77,790702653.4371798,0.0016,0.01
34,1.0371797817894712,0.19,0.11,3506906.37,52957835.0,1147984.69,785999439.8,790654331.8971798,0.0014,0.01
