,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.6,0.0,0.0,0.0,82259.0,7885.0,1297547.2,1297551.8,0.0,1.0
1,2.62,0.43,0.11,29.22,82259.0,4496.82,1151778.04,1151809.8800000001,0.0098,0.4297
2,2.47,0.46,0.11,31.43,82259.0,4230.85,1151650.64,1151684.5399999998,0.0019,0.0694
3,2.45,0.47,0.11,31.57,82259.0,4197.33,1151635.73,1151669.75,0.0012,0.0312
4,2.42,0.47,0.11,31.38,82259.0,4148.88,1151634.23,1151668.0299999998,0.0008,0.0117
5,2.39,0.48,0.11,31.64,82259.0,4099.76,1151626.0,1151660.0299999998,0.0009,0.012
6,2.39,0.48,0.11,31.47,82259.0,4100.09,1151626.01,1151659.8699999999,0.0006,0.0055
7,2.39,0.48,0.11,31.37,82259.0,4100.21,1151626.02,1151659.78,0.0007,0.0073
8,2.39,0.48,0.11,31.27,82259.0,4100.09,1151626.01,1151659.67,0.0007,0.0075
9,2.39,0.48,0.11,31.23,82259.0,4100.2,1151626.02,1151659.64,0.0006,0.0026
10,2.39,0.48,0.11,31.16,82259.0,4100.19,1151626.02,1151659.5699999998,0.0007,0.0054
11,2.39,0.48,0.11,31.07,82259.0,4100.32,1151626.03,1151659.49,0.0007,0.0065
12,2.39,0.48,0.11,31.06,82259.0,4100.04,1151626.0,1151659.45,0.0008,0.0009
13,2.39,0.48,0.11,30.98,82259.0,4100.04,1151626.0,1151659.3699999999,0.0008,0.006
14,2.39,0.48,0.11,30.92,82259.0,4100.22,1151626.02,1151659.3299999998,0.0007,0.0046
15,2.39,0.48,0.11,30.86,82259.0,4100.07,1151626.01,1151659.26,0.0008,0.0037
16,2.39,0.48,0.11,30.86,82259.0,4099.66,1151626.0,1151659.25,0.0004,0.0001
