,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,"[1, [17, 47, 24, 37, 19, 9], [17, 47, 24, 36, 19, 9]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[6, [18, 32, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[1, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[9, [28, 26, 35, 39, 6, 33], [28, 26, 35, 39, 6, 34]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[2, [28, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[5, [13, 40, 33, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]"
1,"[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[7, [13, 40, 32, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[10, [15, 47, 34, 35, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[5, [13, 40, 33, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[1, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]"
2,"[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[13, [15, 47, 35, 35, 38, 28], [15, 47, 34, 36, 38, 28]]","[3, [27, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[9, [28, 26, 35, 39, 6, 33], [28, 26, 35, 39, 6, 34]]","[6, [18, 32, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[2, [28, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[9, [28, 26, 35, 39, 6, 33], [28, 26, 35, 39, 6, 34]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]"
3,"[5, [8, 37, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[5, [13, 40, 33, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[14, [27, 26, 37, 39, 6, 33], [28, 26, 35, 39, 6, 34]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[5, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]"
4,"[15, [27, 26, 33, 38, 6, 34], [28, 26, 35, 39, 6, 34]]","[12, [18, 31, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[5, [13, 40, 33, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[5, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[5, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]"
5,"[14, [22, 22, 41, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[13, [28, 26, 37, 39, 6, 35], [28, 26, 35, 39, 6, 34]]","[15, [15, 47, 34, 35, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]"
6,"[6, [13, 41, 33, 37, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[15, [15, 47, 34, 35, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[5, [13, 40, 33, 35, 7, 29], [13, 40, 33, 36, 7, 29]]","[6, [18, 32, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[10, [15, 47, 34, 35, 38, 28], [15, 47, 34, 36, 38, 28]]","[9, [28, 26, 35, 39, 6, 33], [28, 26, 35, 39, 6, 34]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[6, [18, 32, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]"
7,"[15, [15, 47, 34, 37, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[6, [18, 32, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[10, [15, 47, 34, 35, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]"
8,"[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [28, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[1, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[2, [28, 26, 34, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]"
9,"[10, [14, 29, 16, 11, 32, 38], [14, 29, 16, 11, 32, 39]]","[15, [8, 35, 32, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[10, [22, 22, 40, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[1, [17, 47, 24, 35, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[1, [27, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[5, [15, 47, 34, 36, 38, 27], [15, 47, 34, 36, 38, 28]]"
