,0,1,2,3,4,5
0,652.49,797.538459075758,817.6248300848172,814.3158460574405,813.3137657941236,813.3137657941236
1,739.855,810.3625090757577,825.9338781848176,816.8268789535407,817.1090649068452,817.1090649068452
2,741.897,809.4930170757577,816.5447017008174,819.4390856583368,818.1542842840703,818.1542842840703
3,752.902,808.4614321345812,821.3392760309349,813.5053005540761,812.7909639444537,812.7909639444537
4,686.247,808.2848711934046,821.7880229090526,814.6530646762036,814.5550566329473,814.5550566329473
5,636.862,812.187398252228,813.9615279631703,814.8462185855872,813.6558560747783,813.6558560747783
6,541.417,795.007148252228,818.81736746317,816.066641585087,815.1697347918088,815.1697347918088
7,615.385,797.3828232825306,820.4700663132306,814.5905509911844,816.2318142534783,816.2318142534783
8,596.748,796.1447342522282,817.6731901351701,813.6302884660842,813.6273970300518,813.6273970300518
9,528.91,792.1093351934046,831.0590278370535,815.1197004503717,815.4196096484621,815.4196096484621
10,525.304,802.8434291934045,818.4737600250526,814.8814437575995,816.135440087816,816.135440087816
11,717.963,805.9748651934048,815.2065828970526,816.8769680352316,819.1134742995202,819.1134742995202
12,769.873,801.7239779206776,812.8428011225072,814.3707704614932,818.5583499294744,818.5583499294744
13,813.236,803.4658092254903,812.3472847851169,815.5425648881649,819.2098829538728,819.2098829538728
14,884.45,815.2193322843139,812.8697918312345,820.3636879589005,819.4866238205656,819.4866238205656
15,882.175,815.7804822843138,816.3639141312345,819.5439118652005,819.4715741224819,819.4715741224819
16,846.258,813.5439033431373,821.2496409733519,816.0798557394119,821.842915816085,821.842915816085
17,869.912,827.3549473431374,818.2832630613519,815.1962791285398,821.3085089020724,821.3085089020724
18,987.602,840.8651473431373,816.5138834613521,821.0567863809403,819.6925360798709,819.6925360798709
19,964.323,834.744358166667,819.795041882999,819.0866332130933,818.2797872866096,818.2797872866096
20,898.264,826.2438953431373,818.2810409573519,818.963999138116,818.3426883082492,818.3426883082492
21,851.954,825.528795343137,818.279610757352,821.9046832919161,820.3814295874503,820.3814295874503
22,961.414,840.0596073431374,816.3638198813521,824.6903042309604,820.589997198397,820.589997198397
23,849.835,828.8690593431372,812.9937725353522,823.1307303959342,819.0029931274368,819.0029931274368
24,835.37,822.2889893431372,814.5318786453522,818.476516990844,816.0010254811535,816.0010254811535
25,810.24,824.002391343137,815.1706571993521,819.8148580537181,816.5635495843544,816.5635495843544
26,791.351,824.5455653431371,817.338152047352,820.6337251364063,818.5930347350411,818.5930347350411
27,794.74,831.157817343137,819.7465765513522,817.67836064623,816.4468028741716,816.4468028741716
28,673.47,833.0204209795,819.9133500086249,812.233009296269,816.0826209128895,816.0826209128895
29,806.121,802.8433258431374,818.8829398183522,812.9215060708568,817.6720434377618,817.6720434377618
30,867.481,811.5140392254903,817.2791549951168,818.3055995001749,816.600783699672,816.600783699672
31,999.541,829.619243,812.5761129026658,816.0866530906865,816.5895632655518,816.5895632655518
32,948.397,821.0985361666667,809.4652714889993,816.270201023136,817.4179516819818,817.4179516819818
33,870.865,812.7559998030304,809.4485864162718,812.4571789788852,814.6578465810871,814.6578465810871
34,977.341,825.4966321666672,812.8903464309992,813.6213762673511,814.0973420674418,814.0973420674418
35,951.706,822.0615421666668,810.9386237509992,815.8729047302709,816.259577926025,816.259577926025
36,993.789,827.7006641666667,809.9774757449992,815.1609417417849,816.6736617984516,816.6736617984516
37,1075.491,839.6406958030303,812.3965558082722,814.669635052997,814.7734689841834,814.7734689841834
38,938.645,821.9978638030303,813.6817488942719,815.3509476060066,815.9229155808746,815.9229155808746
39,874.08,813.686885439394,815.2619269375447,815.4771040275116,815.2942864727453,815.2942864727453
40,902.542,818.4494570757578,815.6706520808174,816.5890368510732,816.7747331439425,816.7747331439425
41,934.748,822.7650610757577,816.6074232888172,823.2903309439215,821.1432178338297,821.1432178338297
42,874.711,823.5576330757577,814.1140084328174,812.3564111398275,814.6914995601891,814.6914995601891
43,776.883,812.8968630757577,818.7533468928174,812.6189344374984,812.1017670871868,812.1017670871868
44,777.975,809.7402670757579,816.8807737008174,815.4594674903365,815.4959109062673,815.4959109062673
45,719.361,804.0622490757579,825.6438336648176,817.6304853474205,814.1272174240866,814.1272174240866
46,925.38,830.7153290757575,819.2879838248175,820.791661510381,816.166176049196,816.166176049196
47,773.288,813.9851910757578,817.2585235488174,820.3429596030248,817.2012540310255,817.2012540310255
