,0,1,2,3,4,5
0,228.924,271.8941489898992,272.9550277777774,271.04139819389565,270.1011004901963,269.83797916666623
1,200.611,272.69414898989913,270.9550277777775,271.04139819389565,272.13794259545944,269.83797916666623
2,222.955,275.3941489898988,273.75502777777746,271.9413981938956,269.2540416666669,270.93797916666625
3,236.568,271.7941489898992,272.9550277777774,271.04139819389565,273.1379425954596,271.9379791666662
4,257.187,275.39414898989884,276.3550277777777,271.04139819389565,272.2908837719301,270.99297916666626
5,246.1,274.0841489898989,276.6550277777777,273.9413981938958,272.19294259545944,270.8379791666663
6,239.069,273.52760353535353,271.7550277777775,273.1313981938957,272.1561004901963,269.9829791666662
7,251.866,274.25369444444425,271.04877777777745,274.33139819389584,272.28294259545953,271.89297916666624
8,250.962,272.17114898989917,273.75502777777746,272.2313981938957,271.38088377193014,269.9279791666662
9,253.124,271.33214898989917,273.75502777777746,269.8320231938956,270.1011004901963,269.83797916666623
10,242.354,270.4791489898991,273.80502777777747,271.9413981938956,270.1011004901963,270.38797916666624
11,257.424,275.24709016636945,273.80502777777747,271.04139819389565,271.2908837719301,270.38797916666624
12,243.67,277.7770901663694,274.3050277777775,271.04139819389565,270.1011004901963,270.38797916666624
13,224.97,275.8470901663695,273.75502777777746,271.04139819389565,272.13794259545944,273.2379791666662
14,217.607,273.544148989899,273.75502777777746,271.9413981938956,272.13794259545944,269.83797916666623
15,229.702,277.3170901663694,270.9550277777775,271.04139819389565,272.13794259545944,269.83797916666623
16,221.254,280.55209016636957,271.7550277777775,271.9413981938957,270.1011004901963,273.2379791666662
17,185.906,281.4470901663694,271.2550277777775,271.9413981938957,269.2540416666669,273.2379791666662
18,184.763,277.04709016636946,272.9550277777774,271.9413981938956,270.1011004901963,269.83797916666623
19,192.329,277.04709016636946,272.9550277777774,271.9413981938956,270.7011004901964,270.4379791666662
20,164.325,280.15209016636953,272.9550277777774,271.9413981938956,272.7379425954595,270.4379791666662
21,192.923,274.3016356209149,273.75502777777746,271.9413981938956,272.7379425954595,270.4379791666662
22,206.723,277.5270901663695,273.75502777777746,270.73202319389566,272.7379425954595,273.8379791666663
23,215.739,273.7154234997022,273.0062777777774,271.3989133454108,273.7379425954596,270.4379791666662
24,182.576,278.48209016636946,272.78065277777745,271.9413981938956,270.1011004901963,269.83797916666623
25,209.576,272.8820901663697,273.1806527777774,270.73202319389566,273.1379425954596,269.83797916666623
26,204.596,275.63409016636945,271.7550277777775,270.60052862867826,270.38310049019634,269.83797916666623
27,197.619,276.5540901663695,276.8270277777777,271.9413981938956,270.0636887254904,269.83797916666623
28,168.024,280.9040901663695,277.1550277777778,269.8320231938956,273.5379425954596,270.84897916666625
29,163.267,275.37714898989884,277.1550277777777,271.9413981938956,272.36288377193006,269.89297916666624
30,162.688,280.8470901663695,271.8750277777775,271.9413981938956,272.13794259545944,275.80940773809493
31,181.441,281.8941489898988,273.55502777777747,271.04139819389565,273.1379425954596,274.28869345238047
32,181.175,283.0470901663694,273.0750277777774,271.5820231938956,273.1379425954596,273.2929791666662
33,213.782,272.8791489898991,273.0750277777774,272.54139819389565,273.1379425954596,272.4094077380948
34,243.309,275.68209016636945,271.0750277777775,272.54139819389565,276.3379425954593,272.4094077380948
35,260.872,271.03209016636976,271.0750277777775,271.9413981938956,273.7011004901964,272.4094077380948
36,255.88,270.0320901663697,270.9550277777775,271.73202319389566,272.69088377193015,272.4094077380948
37,250.887,268.8866356209151,270.9550277777775,271.6413981938956,276.73794259545934,272.4094077380948
38,263.106,267.7336944444445,270.9550277777775,271.13202319389563,276.73794259545934,270.2379791666662
39,269.25,266.73369444444444,270.9550277777775,271.9413981938956,275.10110049019625,270.2379791666662
40,263.123,268.8866356209151,270.9550277777775,271.9413981938956,275.7379425954594,269.83797916666623
41,280.863,266.33369444444446,270.45502777777756,271.9413981938956,275.03399522703836,272.4094077380947
42,282.249,268.8866356209151,270.9550277777775,271.9413981938956,271.5011004901965,269.83797916666623
43,297.229,267.7336944444445,270.9550277777775,276.1413981938959,273.854041666667,272.4094077380948
44,304.972,267.8866356209151,270.9550277777775,272.9413981938957,272.5379425954595,272.4094077380948
45,290.369,267.3336944444445,271.9550277777775,273.9413981938958,274.70110049019627,269.83797916666623
46,289.044,268.8866356209151,272.95502777777745,272.9413981938957,273.5379425954596,273.40940773809484
47,302.762,269.28663562091504,271.4550277777775,272.9413981938956,271.10110049019636,273.4094077380947
48,269.324,268.8866356209151,273.75502777777746,271.74139819389563,276.73794259545934,273.4094077380948
49,279.919,269.2866356209151,273.75502777777746,271.9413981938956,277.73794259545934,270.8379791666663
50,297.015,270.3086356209151,273.75502777777746,271.9413981938956,277.8379425954594,272.4094077380948
51,272.587,275.886635620915,272.75502777777746,271.9413981938956,277.73794259545934,273.4094077380948
52,307.701,271.57463562091516,272.75502777777746,271.9413981938956,277.3379425954594,273.4094077380948
53,289.624,273.3086356209151,272.75502777777746,271.04139819389565,277.3379425954594,269.83797916666623
54,318.043,271.28663562091515,272.75502777777746,274.37439819389584,272.5379425954595,273.4094077380948
55,345.599,274.036635620915,272.75502777777746,275.14139819389584,272.5379425954595,270.8379791666663
56,323.96,272.83663562091516,270.9550277777775,271.9413981938957,272.13794259545944,275.4194077380949
57,314.511,271.6866356209152,272.75502777777746,271.9413981938956,272.13794259545944,270.8379791666663
58,327.565,271.88381209150344,273.55502777777747,275.14139819389584,272.13794259545944,273.4094077380948
59,322.247,271.12363562091514,273.45502777777745,271.9413981938956,272.5379425954595,271.73797916666626
60,318.41,269.4266356209151,272.75502777777746,275.14139819389584,272.13794259545944,276.20940773809497
61,292.808,273.2366356209151,272.75502777777746,271.9413981938957,272.5379425954595,273.4094077380948
62,287.046,272.4366356209152,272.75502777777746,271.9413981938956,272.5379425954595,273.4094077380948
63,277.537,273.0966356209151,272.75502777777746,275.14139819389584,272.5379425954595,277.209407738095
64,269.72,274.24663562091484,272.75502777777746,271.9413981938956,272.5379425954595,273.4094077380948
65,304.697,274.0966356209149,272.75502777777746,275.14139819389584,272.5379425954595,276.20940773809497
66,322.049,275.986635620915,272.75502777777746,275.14139819389584,272.5379425954595,273.4094077380948
67,336.171,272.7586356209151,271.7806527777775,275.14139819389584,270.1011004901963,277.209407738095
68,303.194,272.53663562091515,271.7806527777775,275.14139819389584,270.5011004901964,277.209407738095
69,284.201,279.0516356209149,270.0806527777776,275.14139819389584,270.5011004901964,273.0094077380948
70,282.247,273.3866356209152,271.1006527777775,275.14139819389584,270.5011004901964,276.20940773809497
71,283.387,273.186635620915,271.7806527777775,273.7413981938957,270.5011004901964,277.209407738095
72,289.646,275.5416356209149,271.7806527777775,273.7413981938957,270.5011004901964,278.20940773809514
73,279.911,270.78663562091515,269.9806527777775,272.5413981938957,270.5011004901964,277.209407738095
74,265.813,273.93663562091496,272.75502777777746,272.5413981938957,270.5011004901964,277.209407738095
75,271.392,273.836635620915,269.9806527777775,272.5413981938957,270.5011004901964,277.209407738095
76,268.328,275.1476356209149,269.9916527777775,272.5413981938957,269.65404166666696,275.2204077380949
77,270.52,277.1476356209149,275.1806527777776,275.14139819389584,270.5011004901964,276.220407738095
78,293.565,274.84763562091496,271.79165277777753,273.9413981938958,272.50110049019634,272.4204077380948
79,256.595,276.1476356209149,272.7660277777774,273.94139819389574,270.50110049019634,269.84897916666614
80,241.191,278.68663562091496,272.7660277777775,273.04139819389576,271.88310049019634,275.80940773809493
81,270.021,274.1976356209149,273.56602777777744,271.8320231938957,271.10110049019636,271.34897916666625
82,278.315,281.0976356209149,272.59165277777754,273.83202319389574,272.854041666667,271.34897916666625
83,246.404,281.497635620915,273.56602777777744,271.8320231938957,270.254041666667,271.34897916666625
84,229.465,284.86763562091465,274.35502777777754,269.8320231938956,273.6011004901964,271.9489791666662
85,213.198,285.99763562091465,272.7660277777775,269.8920231938956,275.7379425954594,272.5989791666662
86,230.807,286.8430901663693,272.7660277777775,271.8320231938957,273.7379425954596,270.4489791666662
87,261.365,267.31205228758176,273.40502777777743,270.73202319389566,276.6011004901962,271.83797916666623
88,273.353,267.7120522875818,272.7550277777775,271.8320231938957,276.6011004901962,271.83797916666623
89,271.403,267.31205228758176,272.75502777777746,269.8320231938956,273.10110049019636,273.8379791666663
90,286.414,268.0866356209151,272.75502777777746,274.7320231938959,272.50110049019634,270.2979791666662
91,289.034,267.3836944444445,272.75502777777746,273.83202319389574,270.5011004901964,271.8379791666662
92,292.033,267.3836944444445,271.7806527777775,269.8320231938956,270.5011004901964,273.8379791666663
93,304.162,267.3336944444445,271.7806527777775,272.7320231938957,272.50110049019634,273.8379791666663
94,358.906,266.5591111111112,271.2806527777775,271.8320231938957,272.50110049019634,271.83797916666623
95,336.473,269.4336944444445,269.48065277777744,271.8320231938957,272.50110049019634,271.83797916666623
96,339.074,266.73369444444444,269.48065277777744,271.8320231938957,272.50110049019634,269.83797916666623
97,313.595,267.3336944444445,269.9806527777775,271.8320231938957,274.50110049019634,271.83797916666623
