,1,2,3,4,5
0,-168.74885101010125,45.33302777777769,215.94839819389526,112.45710049019601,42.3889791666666
1,-180.80985101010117,100.33402777777764,238.32039819389553,78.50694259545921,58.70197916666662
2,-115.02385101010115,146.4480277777775,242.27439819389554,63.61304166666664,52.8509791666666
3,37.82514898989896,171.64702777777754,224.30039819389532,24.92294259545925,27.88297916666661
4,157.3511489898989,185.06802777777767,192.3963981938954,40.02188377192982,35.24397916666667
5,197.90414898989877,208.65502777777772,161.76939819389528,88.15294259545918,85.73797916666645
6,228.85360353535336,207.73602777777774,-193.65560180610456,258.81410049019604,256.6409791666662
7,236.03769444444427,202.48277777777747,-208.10060180610452,260.9959425954592,260.6059791666662
8,253.85714898989895,212.4930277777777,-152.8886018061045,259.8388837719298,258.38597916666623
9,255.10114898989895,217.62102777777775,155.6430231938953,-69.96589950980392,-70.22902083333355
10,252.24814898989888,228.29102777777757,218.53239819389538,-93.34789950980395,-93.06102083333356
11,256.7910901663695,228.77102777777753,233.27039819389537,-124.28511622807025,-125.18802083333352
12,212.68409016636946,226.7250277777776,234.04139819389533,-113.84389950980402,-113.5570208333335
13,219.1690901663695,198.26002777777762,220.8543981938954,-46.1020574045408,-45.00202083333349
14,234.34914898989882,164.82302777777747,191.05239819389544,-25.584057404540733,-27.884020833333302
15,164.56509016636934,94.7110277777777,-113.83660180610468,-15.25905740454076,-17.559020833333285
16,106.54909016636945,-0.5579722222221758,-164.06960180610463,11.197100490196085,14.333979166666653
17,30.579090166369596,-156.2129722222223,-172.78360180610466,70.84804166666663,74.83197916666661
18,-598.867909833629,-806.2669722222212,200.6483981938954,81.73810049019606,81.47497916666647
19,-561.5859098336288,-746.2789722222216,239.42839819389556,77.1721004901961,76.90897916666647
20,-425.4039098336299,-613.5569722222214,256.2443981938955,108.41294259545911,105.61297916666645
21,77.61363562091483,125.16402777777772,258.2003981938955,79.8149425954592,74.61497916666646
22,157.5280901663694,187.77902777777751,254.3390231938955,66.01494259545925,60.21097916666657
23,153.27842349970203,204.25527777777762,254.60191334541068,57.99894259545916,36.42397916666667
24,114.33009016636944,205.88565277777766,259.67039819389555,87.52510049019607,48.39497916666662
25,6.528090166369614,163.5066527777776,255.31102319389555,63.5619425954592,-23.42402083333335
26,-138.03690983363063,118.5480277777777,255.1015286286781,65.78710049019607,-89.47602083333358
27,-703.3759098336296,-1136.3049722222213,257.4353981938956,72.44468872549017,-173.9660208333335
28,-1033.0469098336284,-1370.7519722222203,249.80702319389556,103.51394259545916,-271.52002083333366
29,-1435.3628510100996,-1514.5979722222203,247.15339819389553,107.0958837719297,-424.40402083333305
30,-1792.0709098336292,-641.9409722222211,253.38239819389557,106.94994259545916,-594.3965922619038
31,-2028.6528510101002,-352.2909722222217,249.64839819389553,90.49294259545913,-750.552306547618
32,-2213.14390983363,-128.92497222222238,249.68202319389556,80.30894259545924,-848.6230208333319
33,5.984148989898987,35.13502777777765,-548.9606018061053,27.05594259545926,210.42540773809498
34,34.17509016636962,126.08602777777764,-545.369601806105,-33.117057404540795,234.39840773809493
35,89.44509016636945,186.79302777777767,-538.1776018061049,-123.30189950980392,250.35540773809484
36,129.4220901663694,208.73502777777765,-490.9049768061044,-159.40211622807038,246.569407738095
37,144.80863562091488,201.47102777777778,-329.0016018061049,-167.58705740454093,244.25740773809503
38,133.81769444444424,196.92702777777765,-214.0459768061046,-194.95805740454088,242.36697916666634
39,201.11769444444423,186.13102777777758,-140.39360180610464,-227.10689950980395,236.6329791666664
40,198.22463562091485,170.96302777777757,-121.15160180610455,-235.91305740454084,230.71497916666638
41,201.65269444444422,140.61202777777774,-132.47460180610474,-236.21400477296183,231.94640773809485
42,246.12763562091496,111.03902777777769,-167.86060180610457,256.5731004901961,226.08897916666646
43,253.64469444444438,77.37402777777767,-267.58260180610444,262.70504166666683,215.38040773809502
44,266.628635620915,8.367027777777793,-356.67260180610464,263.17094259545934,211.687407738095
45,265.4276944444445,-48.94797222222235,-359.25160180610436,263.97410049019624,197.56897916666654
46,266.820635620915,-130.23797222222237,-351.4046018061046,259.88594259545914,206.46540773809514
47,263.230635620915,-258.8519722222226,-349.97860180610473,235.13810049019608,195.84740773809494
48,213.4356356209149,-411.480972222221,250.7173981938955,-264.0040574045407,198.18540773809505
49,211.5676356209149,-580.1729722222213,262.6763981938956,-415.62105740454075,171.46897916666651
50,204.57863562091478,-647.2949722222208,263.2243981938956,-646.5700574045408,178.0374077380951
51,241.73563562091493,204.99002777777764,260.3183981938955,-800.32105740454,183.865407738095
52,244.03363562091494,233.91602777777766,257.6043981938956,-927.7980574045398,182.94140773809488
53,250.62263562091493,245.77302777777751,235.24739819389538,-908.73805740454,190.64697916666643
54,270.89463562091515,260.2570277777773,-74.91360180610455,172.04194259545895,206.9194077380951
55,273.980635620915,263.29902777777727,-114.61360180610463,207.3979425954592,200.14697916666648
56,272.77063562091513,264.9390277777774,-114.7566018061047,231.56694259545918,211.71740773809512
57,266.85363562091504,221.1460277777777,230.77439819389548,232.6309425954592,210.34297916666648
58,267.0038120915033,213.90702777777764,253.9843981938955,232.44294259545913,208.710407738095
59,266.21363562091506,203.8820277777775,257.26039819389547,230.95594259545928,207.8549791666664
