,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,81.588,82.93707,85.134732009,90.3267378792771,93.35155389820059,95.84475233996594,97.97889957588852,100.10067703415868,101.46356596501121,102.2807605317471,103.32960102510026,104.34940837443921,105.03553465665559,105.48839124376931,106.26517807469477,106.9396143432524,107.44692885002125,107.96323938403613,108.36346066317755,109.08650170147423,109.6267718899042,110.21232824105286,110.91363874947623,111.2067982473537,111.71218545786958,112.08197760075973,112.4492995194757,112.94998011221469,113.14663797386682,113.25372760829818,113.38914244412491,113.5368705019699,113.65276697031733,113.8024268664678,113.9494523407948
1,118.15,113.04030999999999,109.926863997,109.6028481987743,109.59463063231414,109.61366594037982,110.02843271917547,110.55145328115155,111.08329424316847,111.30089461843404,111.86525843570362,112.2394997479723,112.4852121997113,112.65142670237266,112.93665664608345,113.22156039892714,113.4349452563341,113.73637709027047,114.1439365671101,114.82768871263295,115.42080042938704,115.63383898646723,115.88899150677818,115.89397824669632,116.09111437721614,116.307480025266,116.4969153811321,116.82325796345965,116.93866086377292,117.0039544707364,117.09090814358322,117.18654859973913,117.25956108655946,117.34981483271233,117.44501514749672
2,91.94,95.21132,102.12771808400001,102.6164716633196,104.68280633426173,107.31653881463833,108.29555061643387,109.12625937941341,109.85946298154309,110.32781373692029,111.7504660652088,112.48205961813062,113.05589080676552,113.44664931997372,114.19467906048193,115.02502042056177,115.59776778782812,115.66119700432237,115.82253449960032,116.21484470290376,116.54383655892401,117.10995127032334,117.65549766990668,117.77318803085812,118.27732490267296,118.82919135072773,119.23151863656885,119.09793618034041,119.33862657818136,119.30749542628755,119.26603703360547,119.22137797064835,119.19040497928651,119.14237929082172,119.09793044602733
3,90.51,98.99572020000001,103.21832655174002,107.76707277908392,110.9955229137637,112.45859653633684,113.12745497418001,115.3129476021835,114.9348953885949,116.3409987928644,116.70373630795359,117.09737905035087,117.42965973490344,117.7054291341494,118.2196460581628,118.6764725020626,118.94611543079918,119.70225852667132,119.4865374081853,119.2179891864749,119.13561406000686,119.10003908439882,118.86355076390673,119.60822087531638,119.57399555006447,119.5436715754291,119.39032311607933,119.59645607431769,119.5065980604873,119.54985494281472,119.60746157490622,119.63984069022888,119.68652909733159,119.70237899786612,119.73459675356976
4,142.171,132.4529428,124.75354370635999,119.56971391702048,118.35263071471731,119.24643362070643,119.32032387924063,118.86403706359545,120.96536827806234,121.17998234259295,120.67112006331054,120.9165588146521,121.28953445883101,121.1500923468745,120.91617169886483,121.38104322225459,121.13787794130994,120.96788998586796,121.45623084694003,121.35487786165635,121.50186749219708,121.64785759325014,121.55497736098549,121.50123766738885,121.60605624138452,121.72783642080863,121.66393518777835,121.822435457208,121.78678100729066,121.82000207008191,121.8642436667698,121.90947515253627,121.94530513483798,121.92962381610876,121.97474415562138
5,103.074,103.796766,106.65808044420001,116.17578537039199,116.09447734585426,118.53332131673874,121.22103065074919,120.56881355305957,121.0640614955145,120.74447690515755,121.78109594384308,121.39258214602712,121.28136392921954,121.18450931875222,121.08317419327031,120.9472152952082,121.52198939578933,121.44361666047502,121.4764116155066,121.49531087561324,121.84332596165906,122.18897454511978,122.3389117538498,122.4363666686067,122.71379246859506,122.99856565152407,123.01486545357099,123.35435252048565,123.39502342767213,123.46603819955892,123.56061093843962,123.65039369984429,123.72699438803448,123.77110429757482,123.86052922026894
6,109.557,108.479841,109.15580584669999,122.61474022700672,120.67943866962901,121.22697321515436,120.72062966246128,122.51143888404329,121.92581073466232,122.07539015160955,122.50703527471444,122.5185789078574,122.67650901339319,122.94008732103023,123.61616931372988,123.77097645763182,123.93111061065721,124.3616235359322,124.69386495589895,125.38498791727821,124.98087759944072,124.57958323176453,125.57938804926405,125.29916282543252,124.94310984847993,124.60694602234359,125.04605130842518,124.70924371596715,125.08030676044766,125.00937079233512,124.9149029990674,124.81467456396898,124.73815958703581,124.99958361573785,124.8992112235911
7,132.934,124.4849773,119.30402529151,118.54465682207328,126.83831047535588,124.76449385137691,125.63088160405891,124.35973741277977,125.37871125267235,125.03460202464669,124.61221949933861,126.73404601654549,126.60915569903132,126.43212946724587,126.36248461856118,126.25645965084155,125.99962866311108,125.87905832826611,125.80793853079196,125.49090865942715,125.50684168054305,125.56686635711536,125.455076852987,125.31872479177798,125.2954164430273,125.31957636930206,125.12678581454476,125.15589693540184,125.1251390549021,125.13330968803622,125.15315079253536,125.10604523618805,125.118171577381,125.10901848569945,125.06215795427376
8,77.159,102.75407330000002,130.73721230671,123.72145067169016,123.78734602486024,125.55541970503376,124.6785624959597,127.49487802728848,126.815697025131,126.28001033368975,125.97087270451863,125.87080522839163,125.80586377231573,125.75081331258585,125.8942496247539,125.93600047798101,125.75112097487414,125.66942903692741,125.73006584883908,125.62998708253906,126.05382437037778,126.43935156465922,126.38867268182901,126.39386302022442,126.71465384210306,127.00668961520307,126.95096706024249,127.3671128479991,127.37452769817031,127.4475770649325,127.6170193416286,127.61546890874783,127.71276549916647,127.76467709781788,127.78036524675159
9,104.649,117.21883740000001,123.96718046738002,124.69063118222525,125.98927816880293,126.23270315894909,126.93771531619464,127.36389336752886,127.75800826441423,127.93997618507585,129.7213389827624,128.94890665734167,128.396217301406,129.2280175800894,128.6328375376907,128.04731653486655,129.02314647738993,128.53042418387784,128.15923892054008,129.74865446582342,129.26925681545583,128.76115906911073,128.16245936474402,129.05786830572973,128.63901509589533,128.21670200984875,129.20864098919654,128.80987103555813,128.5982623353479,128.5094032205455,128.4062665753926,128.68436402221445,128.59708804898557,128.48140629930228,128.86712540859347
