,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.32,0.07,0.05,185738.28,6382941.0,175781.31,94284736.14,94470475.74,0.0851,0.0699
2,1.24,0.13,0.07,293531.98,6382941.0,165038.22,92626719.58,92920252.8,0.0686,0.0613
3,1.17,0.18,0.07,361205.0,6382941.0,155500.34,91941911.41,92303117.58,0.0532,0.0581
4,1.13,0.2,0.08,395703.59,6382941.0,150529.13,91674461.22,92070165.94,0.0306,0.0325
5,1.1,0.22,0.08,418068.5,6382941.0,146841.91,91564860.92,91982930.52,0.0243,0.0252
6,1.09,0.24,0.08,431148.47,6382941.0,144502.39,91509933.92,91941083.48,0.0215,0.0167
7,1.07,0.24,0.08,445230.42,6382941.0,142894.59,91463062.58,91908294.07,0.0199,0.0195
8,1.08,0.24,0.08,452972.12,6382941.0,143293.16,91434468.84,91887442.04,0.0191,0.0131
9,1.07,0.25,0.08,458482.79,6382941.0,142153.29,91416309.13,91874792.99,0.0152,0.0096
10,1.08,0.24,0.08,463969.26,6382941.0,143011.92,91398370.93,91862341.27000001,0.017,0.0125
11,1.07,0.25,0.08,468700.54,6382941.0,141742.99,91380815.89,91849517.5,0.0134,0.0104
12,1.06,0.25,0.08,471052.75,6382941.0,140909.87,91370257.05,91841310.86,0.0109,0.0069
13,1.06,0.26,0.08,472573.42,6382941.0,140346.29,91363854.37,91836428.85000001,0.0096,0.0047
14,1.05,0.26,0.08,475868.72,6382941.0,139913.34,91352737.39,91828607.16,0.016,0.0081
15,1.05,0.26,0.08,478504.89,6382941.0,139906.46,91344009.54,91822515.48,0.015,0.0086
16,1.05,0.26,0.08,479907.56,6382941.0,139929.83,91337320.75,91817229.36,0.0117,0.0065
17,1.05,0.26,0.08,481587.45,6382941.0,139912.21,91330400.79,91811989.29,0.0108,0.0061
18,1.05,0.26,0.08,482866.08,6382941.0,139353.56,91325139.25,91808006.38,0.0115,0.0051
19,1.05,0.26,0.08,484094.45,6382941.0,139876.64,91320561.23,91804656.73,0.0121,0.0086
20,1.05,0.26,0.08,485405.53,6382941.0,139452.87,91314057.59,91799464.17,0.0127,0.0068
21,1.05,0.26,0.08,486765.49,6382941.0,139140.89,91307172.13,91793938.66999999,0.0126,0.0068
22,1.05,0.26,0.08,488277.03,6382941.0,139415.79,91300646.41,91788924.49,0.0145,0.0082
23,1.04,0.26,0.08,488597.68,6382941.0,138935.68,91296961.57,91785560.29,0.0109,0.0047
24,1.05,0.26,0.08,489693.89,6382941.0,138990.58,91292834.49,91782529.42999999,0.013,0.006
25,1.05,0.26,0.08,490395.02,6382941.0,139189.35,91288274.13,91778670.19999999,0.0101,0.0057
26,1.04,0.27,0.08,490714.64,6382941.0,138688.33,91283508.68,91774224.36000001,0.013,0.0053
27,1.05,0.26,0.08,491241.81,6382941.0,139230.36,91280501.31,91771744.17,0.01,0.0057
28,1.04,0.26,0.08,491751.32,6382941.0,138895.99,91277118.44,91768870.8,0.0096,0.0031
29,1.04,0.27,0.08,491957.42,6382941.0,138831.69,91275680.57,91767639.03,0.0076,0.0012
30,1.04,0.27,0.08,492194.13,6382941.0,138680.71,91274380.43,91766575.60000001,0.0079,0.0016
31,1.04,0.27,0.08,492296.99,6382941.0,138518.51,91273231.13,91765529.16,0.0089,0.0017
32,1.04,0.27,0.08,492522.8,6382941.0,138429.08,91272212.26,91764736.10000001,0.0071,0.0013
33,1.04,0.27,0.08,492594.33,6382941.0,138340.5,91271164.21,91763759.58,0.0082,0.0017
34,1.04,0.27,0.08,492779.81,6382941.0,138265.28,91269873.7,91762654.55000001,0.0073,0.0017
