,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,81.588,100.888,118.788,174.498,183.398,192.288,223.638,206.788,204.138,186.588,186.188,201.388,203.788,201.388,201.388,184.688,184.988,192.088,186.438,192.438,188.538,195.738,195.738,173.288,195.438,176.588,181.388,200.288,176.388,202.388,197.888,200.288,202.688,201.688,200.288
1,118.15,45.05,62.25,104.35,109.35,110.35,134.45,136.85,151.15,133.75,156.45,147.85,147.85,147.85,147.865,146.065,146.05,162.85,193.65,193.65,202.05,146.75,146.75,116.95,148.75,154.05,152.05,173.75,154.05,171.35,171.35,173.35,173.35,170.35,173.35
2,91.94,138.74,208.04,110.54,166.196,209.196,165.94,150.896,165.096,158.646,224.14,182.096,195.646,196.196,205.796,210.746,203.14,125.996,147.296,161.44,164.596,199.796,183.64,142.696,201.796,215.096,194.74,95.796,196.74,93.396,93.396,92.996,95.396,90.94,92.996
3,90.51,211.908,167.88,181.51,207.104,169.054,152.51,225.204,86.454,261.404,145.36,154.554,165.254,176.104,181.189,171.339,160.16,242.904,77.404,88.26,107.104,113.904,90.26,277.304,113.904,114.254,90.61,155.554,90.61,155.554,155.554,138.654,155.554,129.01,138.654
4,142.171,3.143,6.851,35.531,82.121,153.821,123.671,95.921,279.271,143.321,80.471,144.271,174.971,91.621,92.271,174.971,83.971,93.271,216.721,109.671,142.971,142.971,110.321,110.121,138.971,142.971,109.671,149.471,110.321,149.471,149.471,148.471,149.471,112.721,148.471
5,103.074,113.414,150.474,270.474,113.674,212.874,279.474,87.774,158.374,87.774,203.674,84.424,105.274,100.674,108.674,105.274,209.374,108.674,127.874,123.674,172.674,172.674,140.474,143.074,168.674,172.674,126.074,182.574,136.474,182.574,182.574,176.374,182.574,149.674,176.374
6,109.557,94.147,119.507,340.807,63.067,142.407,90.907,212.557,77.807,137.507,156.607,123.617,145.407,178.757,206.407,141.617,148.407,194.507,189.507,205.057,65.957,65.967,246.507,65.957,65.957,65.967,207.457,65.957,244.407,65.967,65.967,65.957,65.957,278.517,65.957
7,132.934,12.061,39.967,106.234,373.734,44.544,176.644,60.444,202.144,89.534,91.244,328.634,108.634,88.944,117.834,114.034,86.744,106.234,111.934,88.944,127.834,134.334,111.934,96.444,121.434,129.534,88.944,130.234,115.234,131.934,137.534,97.444,134.434,119.734,97.544
8,77.159,443.326,559.249,9.984,125.749,193.949,73.049,269.105,75.649,71.015,101.549,116.349,116.459,114.093,143.459,130.749,97.493,112.359,137.559,114.093,187.959,182.749,120.259,127.493,179.859,177.949,116.493,199.959,129.759,188.249,233.349,126.705,202.459,158.249,136.993
9,104.649,284.475,227.306,136.419,164.649,135.649,168.449,148.793,157.449,146.713,270.449,55.449,48.849,305.375,55.749,60.549,278.175,48.249,55.749,312.975,59.249,54.549,55.749,318.675,59.249,54.549,315.375,59.249,60.549,54.549,64.049,291.993,61.549,60.549,355.375
