,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
1,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
2,14.0,14.0,14.3,14.3,14.3,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,14.8
3,14.0,14.2,14.3,14.4,14.5,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
4,20.3,17.0,15.4,15.1,14.8,15.1,15.1,14.8,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
5,14.3,14.3,14.4,14.8,14.8,14.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
6,14.5,14.5,14.5,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8
7,17.0,15.4,15.1,14.8,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
8,14.0,14.3,17.0,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
9,14.3,14.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,15.8,16.3,16.3,15.8,16.3
