,1,2,3,4,5,6,7,8,9
0,"[890, [32, 34, 4, 27, 34, 34], [26, 36, 15, 25, 33, 36]]","[320, [6, 4, 6, 14, 34, 35], [14, 4, 5, 11, 35, 35]]","[1710, [24, 35, 36, 16, 8, 36], [23, 46, 38, 19, 6, 42]]","[710, [38, 11, 6, 44, 18, 31], [38, 0, 6, 45, 17, 29]]","[430, [28, 25, 20, 40, 25, 20], [28, 26, 22, 38, 23, 20]]","[2680, [22, 30, 22, 30, 15, 30], [16, 30, 36, 21, 15, 47]]","[1090, [26, 26, 10, 46, 15, 31], [16, 27, 8, 46, 10, 31]]","[80, [14, 34, 46, 22, 39, 12], [14, 35, 47, 22, 39, 12]]","[130, [28, 35, 46, 36, 6, 42], [29, 35, 46, 37, 7, 42]]"
1,"[2140, [4, 29, 17, 34, 0, 9], [15, 29, 29, 38, 1, 14]]","[1400, [18, 6, 2, 33, 34, 14], [18, 11, 9, 35, 47, 13]]","[640, [39, 11, 35, 45, 42, 34], [39, 12, 42, 45, 44, 34]]","[650, [7, 18, 2, 18, 42, 18], [6, 31, 1, 24, 40, 17]]","[1440, [25, 25, 42, 25, 6, 38], [24, 25, 42, 16, 13, 37]]","[260, [14, 1, 35, 22, 45, 33], [12, 1, 35, 22, 47, 33]]","[280, [10, 16, 40, 26, 9, 26], [12, 16, 40, 21, 9, 22]]","[0, [21, 6, 9, 42, 6, 9], [21, 6, 9, 42, 6, 9]]","[160, [6, 26, 16, 43, 25, 11], [5, 26, 15, 43, 25, 11]]"
2,"[310, [9, 29, 34, 7, 45, 14], [15, 29, 34, 6, 47, 14]]","[790, [45, 17, 17, 30, 34, 45], [47, 18, 17, 25, 39, 44]]","[520, [36, 42, 35, 2, 35, 24], [38, 41, 41, 2, 35, 26]]","[570, [18, 21, 25, 42, 44, 24], [16, 21, 23, 37, 38, 24]]","[610, [5, 25, 31, 31, 25, 40], [1, 27, 31, 31, 16, 40]]","[220, [28, 14, 34, 30, 46, 21], [28, 12, 34, 29, 47, 21]]","[600, [26, 26, 9, 19, 10, 5], [32, 21, 10, 19, 14, 5]]","[170, [3, 39, 38, 27, 4, 12], [3, 40, 36, 27, 4, 12]]","[160, [5, 21, 21, 40, 36, 9], [5, 21, 21, 40, 37, 8]]"
3,"[640, [34, 34, 41, 45, 4, 31], [38, 34, 43, 45, 25, 31]]","[450, [14, 14, 30, 27, 6, 30], [10, 16, 25, 27, 10, 28]]","[740, [35, 16, 35, 35, 16, 38], [44, 18, 35, 36, 15, 39]]","[1270, [10, 25, 10, 14, 18, 17], [1, 24, 42, 14, 19, 15]]","[180, [17, 46, 45, 15, 34, 40], [17, 46, 44, 15, 34, 46]]","[780, [30, 35, 30, 6, 42, 14], [40, 35, 35, 6, 42, 12]]","[900, [45, 26, 17, 26, 39, 32], [47, 27, 17, 36, 39, 32]]","[30, [32, 34, 34, 2, 21, 46], [32, 35, 34, 2, 21, 46]]","[0, [2, 41, 24, 41, 21, 2], [2, 41, 24, 41, 21, 2]]"
4,"[2070, [0, 4, 7, 7, 9, 9], [8, 7, 8, 14, 32, 9]]","[590, [36, 34, 41, 41, 6, 32], [36, 34, 38, 39, 14, 33]]","[250, [16, 4, 4, 16, 35, 35], [14, 4, 5, 11, 35, 35]]","[260, [5, 18, 11, 14, 42, 17], [5, 18, 3, 14, 43, 15]]","[510, [18, 25, 31, 31, 6, 45], [18, 13, 30, 26, 8, 46]]","[400, [30, 33, 5, 30, 22, 41], [27, 33, 5, 38, 23, 41]]","[300, [35, 26, 15, 15, 33, 30], [36, 29, 14, 14, 33, 30]]","[200, [17, 21, 22, 22, 20, 37], [17, 21, 23, 24, 20, 37]]","[280, [32, 34, 35, 31, 36, 30], [32, 34, 33, 31, 37, 29]]"
5,"[980, [34, 39, 7, 35, 9, 34], [35, 39, 27, 35, 33, 31]]","[320, [27, 17, 34, 45, 2, 27], [27, 17, 36, 42, 1, 26]]","[700, [19, 19, 24, 35, 24, 29], [21, 19, 28, 36, 27, 28]]","[950, [10, 18, 26, 25, 26, 42], [19, 19, 26, 39, 26, 42]]","[280, [25, 31, 40, 30, 21, 40], [25, 31, 46, 28, 22, 42]]","[350, [34, 30, 40, 30, 12, 14], [34, 33, 40, 31, 12, 12]]","[680, [31, 39, 26, 43, 33, 26], [31, 39, 47, 43, 33, 31]]","[280, [44, 29, 36, 21, 24, 38], [46, 29, 36, 21, 24, 40]]","[300, [44, 30, 19, 6, 45, 37], [46, 30, 19, 7, 47, 37]]"
6,"[770, [5, 17, 4, 14, 45, 6], [5, 18, 3, 14, 43, 15]]","[360, [30, 6, 16, 34, 14, 36], [31, 5, 16, 38, 13, 36]]","[930, [35, 7, 35, 10, 24, 35], [31, 9, 40, 10, 20, 38]]","[510, [18, 46, 26, 18, 40, 25], [18, 47, 29, 15, 40, 24]]","[150, [30, 43, 20, 31, 31, 40], [31, 43, 18, 35, 32, 36]]","[310, [30, 35, 30, 25, 14, 30], [37, 35, 47, 26, 14, 34]]","[210, [16, 45, 33, 34, 26, 32], [16, 45, 33, 34, 23, 32]]","[30, [33, 5, 42, 21, 33, 30], [33, 5, 41, 21, 33, 30]]","[90, [32, 16, 35, 31, 22, 16], [32, 16, 34, 31, 22, 16]]"
7,"[1370, [23, 34, 17, 34, 34, 34], [23, 38, 22, 39, 37, 23]]","[2100, [6, 14, 34, 30, 17, 33], [22, 24, 35, 25, 26, 33]]","[1330, [35, 29, 31, 24, 24, 24], [47, 28, 31, 25, 23, 22]]","[950, [18, 18, 26, 31, 44, 18], [31, 22, 35, 31, 43, 20]]","[720, [6, 6, 20, 40, 6, 21], [6, 7, 18, 45, 0, 20]]","[1670, [33, 29, 3, 30, 34, 2], [33, 29, 3, 46, 34, 3]]","[1800, [39, 23, 10, 26, 26, 26], [39, 23, 11, 40, 32, 39]]","[120, [34, 33, 21, 30, 17, 31], [34, 33, 24, 30, 17, 31]]","[70, [24, 30, 46, 26, 23, 36], [24, 30, 47, 27, 23, 36]]"
8,"[600, [23, 14, 34, 17, 14, 9], [22, 16, 40, 17, 12, 10]]","[860, [14, 23, 14, 15, 17, 30], [9, 25, 12, 11, 21, 29]]","[970, [24, 36, 24, 35, 36, 35], [23, 38, 22, 39, 37, 23]]","[460, [40, 44, 0, 33, 34, 5], [40, 43, 0, 33, 34, 1]]","[1070, [25, 1, 1, 40, 40, 10], [25, 2, 1, 47, 31, 13]]","[420, [29, 22, 35, 28, 30, 30], [29, 23, 35, 31, 30, 33]]","[840, [24, 10, 25, 26, 19, 26], [24, 11, 25, 39, 19, 35]]","[110, [34, 36, 6, 46, 29, 32], [35, 37, 6, 47, 29, 32]]","[10, [36, 35, 24, 45, 19, 14], [36, 34, 24, 45, 19, 14]]"
9,"[880, [32, 4, 14, 34, 30, 34], [34, 16, 8, 39, 25, 36]]","[1990, [2, 34, 14, 30, 6, 17], [17, 32, 11, 22, 7, 18]]","[490, [35, 29, 16, 24, 35, 16], [43, 30, 14, 24, 35, 13]]","[1280, [42, 11, 9, 18, 6, 10], [39, 14, 17, 23, 6, 15]]","[1280, [20, 5, 20, 6, 25, 20], [22, 6, 16, 10, 23, 27]]","[1570, [42, 9, 9, 16, 4, 30], [43, 6, 9, 16, 5, 47]]","[590, [3, 41, 30, 3, 5, 26], [4, 41, 30, 1, 6, 18]]","[180, [42, 22, 15, 22, 31, 1], [43, 24, 15, 24, 31, 1]]","[80, [25, 43, 14, 9, 17, 40], [25, 43, 15, 9, 17, 40]]"
