,0,1,2,3,4,5,6,7,8,9
0,182.04,261.87606349047627,250.3535166968953,280.6656162008712,276.73629757405905,273.6921983007444,275.64479580175447,276.5551805925879,272.9599632448842,274.4638577562293
1,229.454,300.2188696238096,287.00923936036196,279.54699913699255,275.6333411490747,272.66951939643485,274.6533972645742,275.581706627614,277.25846539245447,273.6541053423526
2,240.639,229.569606,266.8140005338023,259.8768365199235,278.4592733753112,275.3962213681828,277.28029817716975,272.0119725118035,273.75897239157814,275.29802853401617
3,235.757,305.00089879047624,291.5808592436953,283.9997569033592,280.0237603067122,276.94349894333834,268.6351939750382,275.2163232781488,276.90450659796096,273.3047480121875
4,184.145,263.7205654904762,252.11686060889525,278.3639248378259,274.46682989009634,271.5482923803529,273.57437205897475,274.6476826744252,276.3574748069342,272.76482763444403
5,212.026,286.95124149047626,274.3253868648953,267.192926806408,263.6697322311183,276.35280041268715,268.0622164003065,274.9781411106704,276.6725988906511,273.0758551050726
6,245.462,234.4359288,271.4662051306023,264.4458704638733,260.8933193440458,274.9696218173724,276.9753582795503,271.7128264722388,273.4883072295321,275.04343119764815
7,203.474,280.70466949047625,268.35366403289527,261.44867943470666,280.1354978226208,277.05400734657195,268.74238712617483,275.49764459274724,277.2036853978072,273.60003748763575
8,276.224,263.517696,251.922917376,278.0265857956526,274.1342135945134,271.1187372449738,273.4447202443236,274.3871544327188,276.0934801812877,272.50426493893093
9,220.178,292.9273341571429,280.03853145422863,272.75752963641867,268.99548422150883,266.03653389507224,276.0107635925058,270.7665590842482,272.5162909056806,274.13148124553055
10,301.198,287.342892,274.699804752,267.557609828448,264.2479092908497,276.99332810809483,268.68352826485193,275.05411221645613,276.76337824716984,273.1828093299566
11,283.851,270.793854,258.878924424,252.312262388976,272.47858561553033,269.4903008404262,272.15099230487283,273.4121095853008,275.0908841502195,276.7507019683666
12,270.363,257.926302,288.4026424812308,280.90417377671884,276.97151534384477,273.92482867506243,276.43264144732717,271.18042125982794,272.8603645586921,274.5465791315291
13,330.333,315.137682,301.27162399199995,293.43856176820793,289.330421903453,286.14778726251507,277.5633536446396,272.2896499253914,274.0034827992223,275.66565375510044
14,256.575,246.64632977142858,281.78420712595465,274.45781774067984,270.6154082923103,267.6479484677616,277.21331072801445,271.94625782418217,273.7190998959781,275.29924899361964
15,265.276,253.65267706666666,285.87244080686895,278.4397573458903,274.54160074304787,271.55295280154104,274.2843180902711,275.5710122585542,277.26489887118817,273.6604551858627
16,272.829,260.42057666666665,249.68713943619045,280.1570037489447,276.2348056964595,273.21822283379845,275.8940375215608,277.1843712984272,273.5809744715477,275.09274447748453
17,257.288,248.16776224761904,283.1914259065261,275.82844883295644,272.033350549295,269.0644136932528,271.49983606548795,272.8362460009721,274.46265871781173,276.0183647036851
18,286.882,273.685428,261.643269168,255.2505647886796,275.4098837816381,272.3807050600401,274.655140054908,275.9157746852892,272.32886961438044,273.87096601454385
19,279.752,266.883408,255.140538048,280.6527509968472,276.7236124828914,273.6796527455795,275.8813068098812,277.1053530042412,273.50298341518607,274.9612941472665
