,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13185634.0,353663.0,211893330.8,211893332.09,0.0,1.0
1,1.23,0.05,0.05,116381.84,13185634.0,337394.5,202022691.95,202139075.01999998,0.0328,0.046
2,1.17,0.09,0.07,176606.32,13185634.0,322549.14,197846948.78,198023556.26999998,0.0308,0.044
3,1.14,0.11,0.07,212886.04,13185634.0,314162.87,196255487.5,196468374.67999998,0.0171,0.026
4,1.13,0.12,0.08,232845.76,13185634.0,309764.59,195616768.03,195849614.92,0.0103,0.014
5,1.12,0.13,0.08,248193.34,13185634.0,306357.18,195311285.77,195559480.23000002,0.0069,0.011
6,1.08,0.16,0.08,277438.14,13185634.0,297166.46,194948754.25,195226193.47,0.0148,0.03
7,1.06,0.18,0.08,296896.84,13185634.0,291520.3,194839341.03,195136238.93,0.0102,0.019
8,1.05,0.19,0.08,296011.32,13185634.0,287730.53,194799031.42,195095043.79,0.0081,0.013
9,1.03,0.2,0.08,294904.61,13185634.0,283990.04,194752433.07,195047338.71,0.0081,0.013
