,1,2,3,4,5,6,7,8,9
0,1565.7445976190468,-10.779,1056.5764976190458,-4.024,-7.269,308.87978166774707,299.9497847929849,-2.865,220.61315642527381
1,1737.253730952381,-12.359,-10.598,-13.168,-31.616,267.99778166774723,303.31078479298486,98.85215007688379,-22.359
2,-7.688,-150.291881868132,-23.182,1352.2057547619045,-14.99,256.69778166774745,-10.906,150.84657864831232,-61.71809357472597
3,1660.6131476190476,-3.539,-4.283,-3.803,-18.832,-7.473,-143.39757954545465,165.19957864831247,-19.81
4,-175.74240238095243,-8.287,902.5313309523788,-10.62,-84.66776190476189,292.5632816677469,95.1114044511043,216.0251544058881,-2.887
5,1276.691597619045,-4.526,-15.741,-90.27282857142858,824.3839305555553,-6.912,155.2432537878787,193.29504726303097,-14.569
6,-202.2252,-220.39888186813215,-46.98466666666667,-128.44278095238096,-794.0988194444446,311.73050388996916,-12.362,162.82626934095327,-93.06577214615452
7,592.004597619048,-52.195,-196.39566666666667,1347.5584214285711,-0.855,-3.052,171.34125378787868,203.2575526742863,-8.479
8,-34.002,-13.379,799.886164285713,-0.528,-2.858,5.939503889969673,217.90751963354083,129.41898124571492,-8.567
9,1008.3682642857127,-2.24,-2.669,-40.34,-24.134,-1214.8991428571442,-3.31,185.18331457904836,-102.95829833663099
10,-0.046,-0.197,-17.397,-736.4615714285715,1050.947347222222,-3.492,-1191.8195795454556,105.33811457904832,-4.631
11,-1.776,-48.024,-47.678,-1010.0700785714286,-57.94766666666667,346.4490163219814,17.412586011607527,118.69761457904829,-200.31582214615463
12,-6.202,861.7064038461534,-0.434,-18.489,-2.066,350.0995877505528,-5.554,130.04382886476262,-241.08182214615482
13,-7.407,-7.425,-7.483,-7.621,-7.558,-7.647,-11.307,59.36794791238181,-35.79321290245699
14,-632.7816571428572,-540.5445485347987,-14.469,-31.386,-47.63566666666667,-1112.9286428571427,-8.639,63.976724885408736,-37.25396951621358
15,-418.07393333333334,-8.578965201465092,-5.888,-7.58,-35.13866666666667,15.55446242587822,245.90506378938485,-95.74001753883383,-1.647
16,-76.90633333333332,-187.7911785714286,-920.1880023809543,-11.435,-6.075,246.91304575921149,272.62734156716306,-2.592,101.69397492823063
17,-1075.3330380952382,-236.21988186813198,-15.278,-63.486,-22.148,331.2601594344248,282.87920109097263,-28.96208347289957,110.56434993884102
18,-5.899,-7.748,-483.2089761904762,-1199.3520785714286,-17.278,323.42520488897014,281.4973311276025,-2.68,93.42266962695018
19,-11.702,-14.903,664.4954976190459,-5.809,-1.462,314.7181215556367,277.0477907235622,-2.415,105.92873203676247
20,-0.475,-0.598,-15.038,-15.124,409.68051388888875,-1.632,274.3503638528138,-162.1517472174885,79.81429037009596
21,-0.617,-0.696,-2.747,-7.897,552.0950138888891,-1.841,236.8106351370848,-68.70491528471528,78.63826247985743
22,-6.176,-6.272,-8.447,-20.115,-87.70316666666666,-1384.0836428571454,-2.168,-362.01461369741384,70.5990799401749
23,-66.573,758.5682371794873,-0.137,-1.882,-1.124,55.00302940334525,298.16896847041875,-1.1657142857142857,113.6312936282411
24,-42.999,-32.237,-687.2375023809541,-8.312,-3.162,303.2181561413128,272.1336725302474,-6.431714285714286,101.97790089134854
25,-1.309,-1.909,-162.36333333333332,-624.0574761904762,-1759.211819444443,312.03831631447275,42.45439367021872,-4.233714285714286,-4.9551435530957955
26,-0.082,-1.04,-117.253,190.76592142857143,-5.7,-1.405,-4277.938912878787,-2.952714285714286,-123.29153799754054
27,-100.424,868.08707051282,-0.33,-13.543,-13.905190476190475,319.3768718700283,-313.16862592685123,-324.6488666194917,-1.597
28,-0.01,-0.065,-0.423,-4.354,-11.917190476190475,311.4962831254396,237.60074796116552,-14.02496185758685,-31.7228255942028
29,-44.844,-48.414,1120.5396642857131,-3.816,-16.754190476190473,163.94344979210672,265.0772101989277,107.05806195193696,-2.321
30,-316.7350142857143,-308.8502985347993,-12.077,-73.235,-91.876,-3208.5848095238102,-1.418,131.35287147574627,54.25971820168386
31,-2.22,-2.166,-10.537,-238.25614285714283,878.4509305555555,-245.27587776863658,-5.72,86.12531790431773,-71.68046361649806
32,-132.2429285714286,581.5197014652015,-2.048,-10.249,-243.840125,256.3698006584917,218.20653162749917,61.73916638916645,-96.90953071606545
33,-75.12,-78.80033333333334,1162.7368309523797,-9.683,-19.0955,332.9291482775389,252.57728812100564,4.83166638916635,-5.211
34,-3134.795428571428,-846.5737985347982,-46.087,-7.309,-20.0075,321.6101899442057,230.47436431148174,-153.01845265845293,-3.707
35,-530.08,-549.021,-2375.1556690476154,-12.115,-27.2695,303.8485457134364,165.11809935421707,-1.177,-112.41069118631394
36,-36.81,-23.839,161.720830952381,-18.607,-2.155,206.31905025889148,-1.9,-9.254545912420955,-95.38673880536146
37,-3.538,-3.541,-3.56,-3.564,-3.627,-3.606,-3.85,-6.055,-6.267
38,-2.039,-2.079,-11.458,-149.61414285714284,1231.6840138888888,-6.292,121.03880173516949,-54.11409902597394,76.09395563908286
39,-2.16,-2.187,-2.238,-2.93,-71.801,-4.918,176.26176602088373,-314.8306109307362,-17.00631049429342
40,-10.548,-11.917,-18.523,-64.29142857142857,-1052.8508194444446,203.32993561242688,180.0090437986616,-4.808,64.48130855332565
41,-132.902,768.0723205128205,-8.374,-111.998,-101.943,231.4018706773618,196.14214379866146,-5.453,111.67214616016315
42,-42.272,-10.529,-330.15,-79.22407857142856,-31.816083333333335,154.23165639164753,195.28987107138872,-226.46266396103925,99.03631721279467
43,-2.336,-2.349,-2.498,-2.693,-2.516,-2.657,130.503228214246,-15.137,62.50488864136621
44,-28.402,-87.806,-71.878,686.1099214285716,-24.953,202.47415043926668,77.89351725853523,-11.487,86.56417435565196
45,-429.665,-255.15296520146546,-66.401,-164.199,-134.95808333333332,145.0718726614888,-173.8262647927472,-186.50108658008665,20.96223876492693
46,-27.914,-20.882,-90.04,1464.9285880952377,-30.786,33.4485559948222,-11.245,-291.6094199134199,-212.9612250629119
47,-11.603,-11.603,-11.609,-11.612,-11.64,-11.64,-11.814,-11.945,-11.895
