,0,1,2,3,4,5,6,7,8
0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3
1,14.2,14.0,14.3,14.3,14.3,14.5,14.5,14.6,14.6
2,15.1,14.6,14.5,14.4,14.5,14.5,14.8,14.8,14.8
3,14.3,14.2,14.3,14.3,14.8,14.8,14.8,14.8,15.4
4,14.5,14.3,14.2,15.4,15.4,15.1,14.8,15.4,15.4
5,14.2,14.2,14.3,14.6,14.6,15.8,15.4,15.4,15.4
6,14.2,14.2,15.4,15.4,15.4,15.1,15.4,15.4,15.4
7,14.0,15.1,14.8,14.6,17.0,15.8,15.8,15.4,15.4
8,14.0,31.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3
9,14.5,14.4,15.8,15.4,15.1,15.8,15.4,15.4,15.4
10,14.5,14.8,14.8,17.8,17.0,16.3,15.8,15.4,15.8
11,14.6,14.8,15.4,15.8,15.4,15.4,15.4,15.4,15.8
12,14.8,15.4,15.1,15.8,15.4,15.8,15.4,15.8,15.4
13,15.4,15.4,15.8,15.4,15.8,15.4,15.4,15.8,15.4
14,22.1,18.9,17.8,16.3,15.8,15.4,15.8,15.4,15.8
15,17.8,16.3,15.8,15.4,20.3,17.8,17.0,17.0,16.3
16,15.8,17.0,16.3,15.8,15.8,15.4,15.4,15.8,15.8
17,17.8,17.0,15.8,15.8,15.4,20.3,17.8,17.8,17.0
18,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.4,18.9
19,17.8,17.0,15.8,15.8,15.8,15.4,16.3,15.8,15.8
20,16.3,17.0,15.8,16.3,15.8,15.4,22.1,20.3,20.3
21,17.8,16.3,15.8,17.0,15.8,15.8,15.8,15.8,15.4
22,20.3,17.0,17.0,15.8,16.3,15.8,15.4,20.3,18.9
23,17.8,15.8,18.9,17.8,17.0,15.8,15.8,15.8,15.8
24,17.8,17.0,15.8,17.0,16.3,15.8,15.8,15.8,15.8
25,16.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8
26,18.9,17.0,17.0,15.8,17.0,16.3,15.8,15.8,17.8
27,17.8,15.8,36.3,27.5,24.5,22.1,20.3,18.9,17.8
28,22.1,17.8,17.0,16.3,15.8,17.0,15.8,16.3,15.8
29,22.1,17.8,17.0,16.3,15.8,17.0,15.8,17.0,17.0
30,17.0,17.0,15.8,31.3,24.5,22.1,20.3,18.9,17.8
31,17.0,17.8,17.0,15.8,18.9,17.8,17.0,17.0,16.3
32,18.9,17.0,16.3,15.8,18.9,17.8,17.0,17.0,16.3
33,17.8,16.3,17.8,17.0,16.3,15.8,17.0,17.0,16.3
34,17.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,17.0
35,17.8,17.0,16.3,17.0,15.8,18.9,17.8,17.8,17.0
36,24.5,20.3,17.8,17.0,16.3,15.8,16.3,16.3,16.3
37,18.9,17.0,17.0,15.8,20.3,17.8,17.8,17.0,17.0
38,27.5,22.1,18.9,17.8,17.0,15.8,16.3,16.3,16.3
39,36.3,24.5,20.3,18.9,17.8,17.0,16.3,17.0,16.3
40,20.3,17.8,16.3,17.0,16.3,15.8,17.0,16.3,17.0
41,17.8,17.0,17.0,16.3,15.8,22.1,20.3,18.9,17.8
42,17.0,17.0,16.3,18.9,17.8,17.0,16.3,17.0,16.3
43,15.4,22.1,18.9,17.8,17.0,15.8,17.8,17.8,17.0
44,18.9,17.0,17.0,15.8,20.3,18.9,17.8,17.0,17.0
45,16.3,16.3,20.3,18.9,17.0,17.0,16.3,16.3,17.0
46,15.1,24.5,22.1,18.9,17.8,17.0,16.3,17.0,16.3
47,230.4,115.5,92.8,61.6,50.9,36.3,31.3,27.5,24.5
