,0,1,2,3,4,5,6,7,8
0,619.322,648.2178349999999,650.21080094,693.29208730992,744.2955405160026,787.6385719220706,822.3927293397851,843.9827771290281,865.2531762492216
1,825.968,807.932105,885.72064922,875.23995644496,879.2342618387212,918.5847567690757,922.9363621201561,942.0676370504739,960.8402421317672
2,1009.494,959.9850359999999,929.071798704,903.2025571454719,906.2416753168168,934.1634640832627,992.2528478734309,990.1049700032029,992.256868423158
3,884.961,856.6268279999999,862.2948901919999,858.846285705856,984.0938605632687,973.3912533280604,991.7427017548431,993.8140759302754,1023.1720188672516
4,905.354,862.8296389999999,850.3959359959999,1042.326914044128,1021.2142127947159,1000.5991400492586,992.7819429681749,1034.7498417666204,1027.1202359818878
5,853.655,829.8481489999999,885.052307636,960.534857791648,956.3523023423153,1063.000755179073,1042.5936265651333,1034.5935697932214,1024.7135798161164
6,844.542,829.7751539999999,1044.7090084560002,1023.1943841854081,1016.6655078914752,1009.4860591784053,1038.3173438764804,1030.9496430622096,1022.6810380593387
7,774.608,1009.6749050000002,976.6504164200002,963.8857630945602,1097.7071786755341,1068.6526898512948,1048.8217866745663,1034.8802816611224,1030.1694597178666
8,777.326,1295.6195180000004,1249.0391713520005,1209.1367978687363,1170.5185323369367,1139.0270679638395,1114.128940468635,1098.6688533020742,1083.4157153558451
9,913.425,897.0683310000001,1056.206283084,1023.8177620253119,1007.706537640502,1067.5847741242085,1045.7341590934757,1046.2559648661672,1042.9611913580409
10,910.412,980.67725,991.692593,1147.496990024,1111.411774343232,1082.2023974359647,1059.1882986923736,1045.2555085106803,1055.2723893915309
11,936.632,981.146738,1044.046199432,1052.737969050176,1022.8189940405704,1031.456861201475,1041.9702902550425,1040.300310191472,1056.4200598487914
12,996.437,1025.542343,1011.6005386520001,1059.9293214151362,1036.6659191298518,1061.5582473133459,1040.7639738724522,1053.3893562382377,1040.1861752509026
13,1034.061,1034.289021,1053.8202082439998,1032.7173855801918,1053.8186212416256,1031.2746844681017,1036.5652294098036,1057.4134101980665,1045.6477064552935
