,0,1,2,3,4,5,6,7,8
0,619.322,1185.907,703.578,1996.501,2287.15,2349.593,2367.373,2364.539,2363.297
1,825.968,472.323,2968.725,558.199,1000.062,2336.66,1116.385,2289.456,2282.968
2,1009.494,38.73,101.284,120.658,998.175,1940.382,3574.59,838.833,1143.812
3,884.961,329.389,1014.073,754.526,4772.833,587.701,1807.548,1139.698,3090.81
4,905.354,71.543,517.449,6848.239,382.555,257.693,645.272,3990.489,489.778
5,853.655,386.854,2363.297,3243.882,829.83,4906.295,135.404,471.161,328.88
6,844.542,554.996,6800.16,372.377,819.167,750.76,2319.999,512.053,440.335
7,774.608,5383.763,92.328,577.755,5145.805,21.615,167.248,53.0,698.393
8,777.326,10939.944,1.721,2.09,2.316,4.168,7.294,9.837,9.159
9,913.425,592.706,5317.567,44.065,520.342,3225.419,74.375,1083.006,810.915
10,910.412,2288.162,1286.659,5860.58,19.834,29.583,36.107,63.989,1760.747
11,936.632,1809.47,2728.354,1315.664,117.77,1342.74,1509.34,922.686,2191.711
12,996.437,1567.13,638.27,2521.875,332.948,1958.604,116.364,1942.577,110.305
13,1034.061,1038.532,1576.822,394.357,1692.131,218.858,1271.754,2525.721,217.006
14,1234.872,4.475,4.619,9.928,39.271,135.185,1914.378,125.823,2891.085
15,1145.856,89.475,259.572,422.088,5239.29,2.365,15.271,32.043,30.958
16,1078.399,2019.475,82.63,64.789,1252.234,225.874,1368.375,3279.134,127.037
17,1146.265,295.771,83.649,732.626,362.404,6388.775,4.164,12.098,14.715
18,1204.416,6.182,26.64,22.923,581.83,785.528,1582.115,170.195,9451.658
19,1153.188,99.12,57.107,805.264,876.889,294.222,3462.975,57.878,1252.017
20,1094.641,1109.828,73.631,1800.993,98.378,514.526,8825.975,1.613,8.762
21,1143.556,148.679,437.105,2118.704,55.867,1253.196,310.199,547.169,474.862
22,1176.916,9.921,537.354,94.617,1785.171,82.982,229.155,10953.337,5.71
23,1129.93,91.189,3755.082,20.812,22.795,34.758,619.274,1467.827,660.426
24,1143.453,305.446,238.972,2573.443,37.161,167.014,1652.857,353.296,956.831
25,1089.346,4014.103,7.134,16.655,40.215,47.008,218.472,376.05,2137.758
26,1162.918,21.054,1067.666,69.337,2352.779,36.544,286.042,658.608,5891.619
27,1129.46,69.613,7978.403,3.82,7.835,4.56,4.85,5.615,9.842
28,1217.062,4.422,30.981,51.96,159.141,2796.111,71.102,1392.995,353.9
29,1218.381,6.994,31.394,239.958,183.103,2535.677,121.628,4502.449,109.916
30,1111.707,1114.982,80.557,7724.078,5.106,9.354,9.719,10.378,17.291
31,1109.155,1796.899,29.763,228.222,4129.887,18.372,28.724,58.653,67.22
32,1171.39,46.155,223.326,330.671,4387.591,15.064,40.146,85.077,68.176
33,1135.06,108.133,3065.6,21.069,265.206,182.059,3391.55,118.317,188.819
34,1146.692,166.533,607.007,1357.063,136.147,3549.905,310.044,99.826,1531.334
35,1151.444,370.463,278.139,1964.151,58.078,4604.464,7.145,19.8,16.276
36,1252.93,18.385,23.15,36.047,310.566,348.06,2062.29,1313.413,1211.232
37,1173.322,114.267,449.599,112.201,4812.327,7.256,41.615,39.799,296.689
38,1273.842,12.988,15.349,24.71,33.515,60.47,1954.518,1150.596,1426.758
39,1317.557,1.103,2.214,5.189,12.983,34.869,584.721,1621.171,383.215
40,1186.83,43.954,108.857,1902.976,198.868,590.23,1984.001,161.711,2208.559
41,1154.886,451.136,602.523,573.441,459.345,6399.253,11.315,13.236,18.221
42,1112.896,1173.959,473.461,3342.931,28.302,79.025,594.781,1551.3,88.984
43,1029.332,4531.674,30.041,63.846,169.958,135.598,4586.526,62.165,56.689
44,1165.749,85.774,827.433,382.803,4679.392,34.368,48.009,72.911,269.611
45,1079.756,1127.752,4233.741,98.282,86.262,443.549,174.496,1515.546,3327.689
46,1006.805,5770.288,56.61,63.255,100.765,143.237,223.836,1852.049,396.71
47,1586.579,31.147,31.192,31.168,31.209,31.259,31.467,31.665,32.103
