,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,64980190.0,1890196.0,981517813.4,981517814.8,0.0,1.0
1,1.32,0.05,0.03,566774.58,64980190.0,1790603.91,952203778.05,952770553.95,0.0307,0.053
2,1.27,0.09,0.04,896830.8,64980190.0,1719423.76,941662539.98,942559372.05,0.0231,0.04
3,1.23,0.12,0.04,1001421.42,64980190.0,1671590.69,937637835.66,938639258.31,0.0159,0.028
4,1.22,0.13,0.05,1061151.4,64980190.0,1646683.33,936012443.25,937073595.87,0.0084,0.015
5,1.2,0.14,0.05,1117037.46,64980190.0,1620514.0,934643575.31,935760613.97,0.0095,0.016
6,1.18,0.16,0.05,1171538.99,64980190.0,1593153.99,933459559.04,934631099.2099999,0.0089,0.017
7,1.16,0.17,0.05,1214078.53,64980190.0,1575751.42,932896303.49,934110383.18,0.0066,0.011
8,1.16,0.17,0.05,1240806.08,64980190.0,1564798.87,932536635.36,933777442.6,0.0044,0.007
9,1.14,0.18,0.05,1254247.64,64980190.0,1541493.42,932040933.05,933295181.8299999,0.0094,0.015
10,1.13,0.19,0.05,1267790.05,64980190.0,1527719.9,931724942.67,932992733.8499999,0.0054,0.009
11,1.12,0.2,0.05,1276555.63,64980190.0,1518620.19,931615748.77,932892305.52,0.0044,0.006
12,1.11,0.2,0.05,1290023.38,64980190.0,1508067.56,931527034.07,932817058.5600001,0.0049,0.007
13,1.11,0.21,0.05,1300421.16,64980190.0,1497588.81,931457085.36,932757507.63,0.0037,0.007
