,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,17.8,16.3,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
1,14.5,14.6,18.9,17.8,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8
2,15.1,14.8,15.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
3,15.1,15.1,15.4,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8
4,14.4,14.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8
5,14.2,15.8,15.8,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
6,14.2,15.8,15.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
7,14.3,14.6,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8
8,14.3,14.6,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
9,14.1,42.7,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8
10,14.6,15.8,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
11,14.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8
12,17.8,16.3,15.8,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8
13,17.8,17.0,15.8,17.0,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8
14,27.5,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8
15,24.5,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
16,24.5,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.0
17,27.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0
18,24.5,20.3,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0
19,17.8,17.0,15.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8
20,18.9,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8
21,17.8,15.8,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
22,24.5,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8
23,22.1,17.8,17.0,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8
24,17.0,18.9,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
25,17.0,17.8,16.3,16.3,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8
26,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
27,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
28,20.3,17.0,16.3,16.3,16.3,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0
29,17.8,16.3,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
30,17.0,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.8
31,18.9,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
32,24.5,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8
33,22.1,18.9,17.0,16.3,17.0,16.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8
34,27.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
35,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
36,50.9,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0
37,20.3,17.0,17.0,15.8,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0
38,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0
39,27.5,22.1,18.9,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0
40,27.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
41,22.1,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0
42,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
43,20.3,17.8,16.3,16.3,17.0,17.0,16.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8
44,17.0,17.8,17.0,15.8,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0
45,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0
46,17.0,16.3,17.0,16.3,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8
