,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,847.832,10400.72828986292,6.722,1086.625649687812,2055.667576659448,649.0508030120587,6449.301269390977,5.85,26.728777777777786,51.326622560660354,5052.90994756817,81.84991232961184,301.1799686636617,312.677886639754
1,1093.503,1732.6754291486286,7667.947557323231,4.505000000000001,19.97525,641.4132406022464,640.3321874745102,1400.7209959085328,3076.4070776147328,5950.372004013424,9.704375,95.67505905788359,302.8738062704992,312.3607430229134
2,1192.077,1143.4691616883113,2794.0250573232356,3998.281656938892,76.27009226190476,621.3472757837318,5151.054952724324,79.86187214042161,79.36121418128656,147.76995362197374,3816.026067066275,81.12714047923997,4292.814432924589,302.6812526635179
3,1195.971,1144.598561688311,2246.4589882756177,10830.468620647402,6.4,6.4,6.4,6.4,6.402,6.402,9.807997377622378,80.59908827673115,288.77845926161854,305.946115011244
4,1059.382,1920.2693783549782,11263.317890656584,0.3,0.3,0.3,0.3,0.3,0.335,57.78787790098454,17.3865582944833,67.03693878394,4674.6725380833195,302.0865247182038
5,995.322,5772.456831529578,1758.5265290824925,3027.9118243992107,80.35507321428571,7078.779828364261,14.296133333333334,52.97237305617253,28.390978716322053,44.70818116895838,3783.862813966597,46.08859266061892,4194.083280940462,314.73779386009994
6,1011.4,5569.617831529577,1815.613237415827,3034.146533923021,81.733082521645,815.0490961129402,5726.374408279865,50.19974112339943,32.2498358591792,58.16838217134652,3394.735619918976,59.52395810998435,3700.337355940461,469.9303878869052
7,1051.112,2498.30531129149,7048.449973989896,35.98265873015873,80.52504651875903,679.6041661318096,5808.416074946543,46.675410603472145,77.52284146142011,65.67366084234874,3477.4606895798697,57.98067871715496,305.1801251928235,6848.504006955742
8,1023.718,3447.9438612914923,8827.803973989903,4.0,4.043,6.731,51.6448,31.90452724500055,2529.238152253984,48.52624433593846,3204.022188786222,46.24072376793752,3361.9605773690314,404.77194098382745
9,969.207,13089.617289862921,0.0,0.0,0.0,0.0,0.0,0.0,2.031,0.008,5.271891666666667,47.87085696252072,317.5684213392691,348.59546081677286
10,1133.529,3753.3069140692705,2243.292521939636,27.884321284271287,10684.834068722948,0.008,2.0,31.49321314243646,28.60082668849737,175.60606478880794,3238.9106145798733,43.67998067214443,3903.464357527761,325.0955111997239
11,1160.885,2638.4158672438716,4721.054607323232,11.389107142857148,327.0951257696008,718.3007501217088,731.3110376910258,1257.4678816228186,2374.878432273569,5840.800008162051,1.4772916666666667,177.56472844465804,330.67415209709515,330.6902915360542
12,1354.271,114.41155337301589,436.31121865079416,3519.8395323357154,116.31724841892566,6847.713861697596,2.1,106.35603820707773,49.54670376015936,135.505116308003,3271.612397516377,7163.580668142966,290.16708970393296,412.28799088670223
13,1379.616,134.06001633597882,84.93913015873014,3864.031657335713,105.38445720062012,809.1691137631605,762.4288337227721,9702.363243311127,4.6,6.561946428571429,51.035375757575764,131.72346401530447,308.2048129753467,5836.6854442573385
14,1515.131,12.9,18.3,26.627218253968255,103.439924107787,767.3846869954843,745.0722072557203,8204.313909977782,34.586933895546856,72.7109787343838,28.170998773448773,6003.977846570097,352.97386018022485,460.74848684373654
15,1485.853,7.733333333333333,3.4,9.885551587301588,81.7895009259689,7181.761222808704,0.135875,104.70592885643771,26.051558895546854,64.70822182870776,3524.2964139846304,112.98784954441372,4312.344309115066,330.6682146908904
16,1508.427,11.208333333333332,10.875,18.356480158730154,98.18466694328485,884.1800851257093,787.7767694504713,7675.777409977786,39.90363032411829,122.31688537491105,22.785134207459205,5487.1728251415325,353.6477445700724,337.0853121295623
17,1525.032,1.6,1.6,2.85,2.2857142857142856,796.8860085698581,938.3638501864004,1169.9937607857858,2603.094696342828,4632.186238659226,23.125586588411586,73.93217063508231,317.7918847364422,338.56046842654007
18,1498.515,7.8,7.4,21.21576587301587,90.34136501928297,760.9083315135814,6291.275967803682,0.062,125.93751669483987,75.1749250813239,3571.199151834209,29.15980522262442,306.4889049412374,340.84934469050097
19,1371.265,113.91077585978833,147.48794087301582,4096.89138612359,102.01454178695975,747.4203534777281,1053.7855695406581,1153.0932872360024,14776.639816341327,2.107,33.43716043185211,33.04107570422615,313.01635374629706,440.856512050918
