,0,1,2,3
0,14.0,14.0,14.0,14.2
1,14.6,14.5,14.4,14.5
2,14.8,14.8,14.6,14.5
3,14.1,14.6,14.5,14.4
4,14.2,14.3,14.6,14.5
5,14.2,14.3,15.1,14.8
6,14.6,14.5,14.5,14.6
7,14.2,14.5,14.4,27.5
8,15.4,14.8,14.6,15.4
9,14.5,14.4,22.1,20.3
10,14.5,14.6,15.4,16.3
11,14.3,20.3,17.8,17.8
12,16.3,15.8,17.0,18.9
13,20.3,18.9,17.8,17.0
14,24.5,22.1,20.3,17.8
15,17.0,17.0,17.8,17.8
16,31.3,24.5,22.1,18.9
17,50.9,36.3,31.3,24.5
18,75.2,50.9,36.3,31.3
19,20.3,20.3,17.8,18.9
20,22.1,20.3,18.9,17.8
21,22.1,20.3,17.8,20.3
22,31.3,27.5,22.1,20.3
23,24.5,22.1,18.9,17.8
24,24.5,22.1,18.9,17.8
25,36.3,31.3,24.5,20.3
26,15.4,50.9,36.3,31.3
27,17.8,18.9,17.8,20.3
28,20.3,17.8,36.3,31.3
29,20.3,18.9,17.8,24.5
30,27.5,22.1,20.3,18.9
31,24.5,22.1,20.3,17.8
32,20.3,20.3,18.9,17.8
33,36.3,27.5,22.1,20.3
34,42.7,31.3,24.5,22.1
35,27.5,22.1,20.3,17.8
36,27.5,22.1,20.3,17.8
37,50.9,36.3,27.5,22.1
38,24.5,22.1,18.9,17.8
39,31.3,24.5,22.1,18.9
40,24.5,22.1,18.9,17.8
41,20.3,18.9,17.8,22.1
42,17.0,17.0,36.3,31.3
43,17.0,17.0,24.5,22.1
44,15.4,22.1,18.9,17.8
45,15.4,17.8,17.0,27.5
46,18.9,17.8,17.0,20.3
47,230.4,144.6,115.5,75.2
