,0,1,2,3
0,349.661,607.796,891.109,995.351
1,442.642,39.841,209.426,577.42
2,471.126,22.347,37.563,125.068
3,385.836,2087.548,36.312,314.243
4,401.427,863.247,1454.686,117.191
5,403.851,610.673,2326.774,21.282
6,452.399,94.837,256.699,987.926
7,395.08,1543.811,183.218,5507.194
8,480.458,17.144,104.068,1246.956
9,434.413,179.197,4774.993,10.674
10,428.669,941.491,1434.391,1429.891
11,414.628,4886.758,41.628,382.411
12,509.27,280.528,1256.212,1063.865
13,563.518,39.701,249.37,267.831
14,592.799,18.149,27.409,14.004
15,528.987,343.781,1142.685,347.275
16,611.972,19.293,20.39,21.374
17,657.359,4.34,4.475,4.575
18,678.619,0.878,0.896,0.992
19,567.028,223.392,134.373,768.076
20,579.224,55.537,112.655,460.144
21,572.964,54.09,149.742,1100.988
22,619.484,1.6,2.928,8.448
23,589.589,13.162,38.707,104.467
24,589.21,22.716,46.834,120.668
25,628.765,1.603,6.03,7.576
26,489.793,5590.714,0.143,0.365
27,538.853,875.573,433.179,971.746
28,554.353,135.851,3089.065,0.339
29,565.562,73.001,440.612,1942.489
30,599.804,3.884,21.576,159.632
31,594.993,31.531,25.26,64.048
32,568.488,308.865,180.393,185.126
33,623.945,3.503,3.981,6.358
34,636.478,5.293,5.443,6.107
35,602.646,17.687,41.544,35.682
36,602.029,17.622,56.413,29.022
37,645.205,3.414,3.495,4.021
38,588.033,86.463,54.776,179.87
39,610.499,12.675,14.334,21.241
40,590.962,25.608,26.558,265.804
41,563.915,153.794,350.555,1446.291
42,529.966,466.24,3557.036,10.288
43,525.11,277.156,2583.096,11.208
44,490.427,2961.874,5.583,192.567
45,485.982,1978.228,72.532,2954.735
46,550.559,40.011,133.313,1549.534
47,748.02,12.153,12.14,12.237
