,0,1,2,3
0,349.661,358.179455,376.831989075,398.4801544573751
1,442.642,429.349567,421.652242155,427.104113679575
2,471.126,456.31629300000003,441.659927745,430.57921027392496
3,385.836,441.992496,427.79367864000005,423.81940488760006
4,401.427,416.66706,452.9977229,441.2444875985
5,403.851,410.676126,477.73955159,461.76353728435004
6,452.399,440.599454,434.16293810999997,453.54464527615
7,395.08,432.98812300000003,424.246168695,602.1493427906751
8,480.458,465.168638,452.53011567,480.33502162154997
9,434.413,425.99087199999997,578.2059464800001,558.3423283532
10,428.669,445.592126,480.20008659,513.43926855935
11,414.628,562.20829,543.98797985,538.33278555525
12,509.27,501.72151399999996,528.1286810099999,546.8794521746499
13,563.518,546.232039,535.8418676350001,526.4614872677749
14,592.799,573.83555,554.71062075,535.78588902375
15,528.987,522.875202,544.56854493,537.66327085745
16,611.972,592.413593,572.392767245,553.107110391425
17,657.359,635.809373,613.712669945,592.392851496925
18,678.619,656.253547,633.316032855,611.184691705075
19,567.028,555.688012,540.94198658,548.8916770497001
20,579.224,561.942329,546.217272485,543.204707948025
21,572.964,555.841158,541.6276874699998,561.2052984085499
22,619.484,599.093828,578.22802402,558.2857231793
23,589.589,570.566909,551.9518121849999,536.289843758525
24,589.21,570.5156979999999,552.1868385700001,537.08367922005
25,628.765,608.0686539999999,586.99730111,566.71755557115
26,489.793,658.1233930000002,635.0940792450001,612.8785614714251
27,538.853,549.96476,545.8772584000001,560.782664356
28,554.353,540.542434,629.7407238100001,607.7116634766502
29,565.562,549.3074869999999,545.5031449549999,594.3976498815749
30,599.804,580.13864,560.5889476,546.555454434
31,594.993,576.3987539999999,557.10889761,539.85176619365
32,568.488,559.920441,546.6369805649999,533.9840962452249
33,623.945,603.470414,582.48828451,562.32372455215
34,636.478,615.648895,594.2916886749999,573.705224571375
35,602.646,583.342353,564.3794106449999,545.8750012724249
36,602.029,582.743569,564.321999085,545.586499117025
37,645.205,624.025897,602.307315605,581.3672945588249
38,588.033,571.48119,553.3965083499999,540.3230805577499
39,610.499,590.770808,570.59551972,551.3681115298
40,590.962,572.3053179999999,553.20416187,543.14515620455
41,563.915,550.381007,543.3870967549999,574.988733368575
42,529.966,527.8630420000001,633.8840955300001,612.05823218645
43,525.11,516.927518,589.2434148699999,569.0121753495499
44,490.427,571.9847510000001,552.160689715,539.574910574975
45,485.982,535.226118,519.03182387,604.28143503455
46,550.559,533.710916,519.69698894,555.7412843271001
47,748.02,723.7363889999999,698.8305153849999,674.7997423465249
