,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,2.4,2.4,2.4,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.2,0.0,0.0,0.0,1.2
5,2.408,2.408,0.0,0.0,2.4,0.0
6,2.408,0.008,0.0,2.4,2.4,2.4
7,2.965,0.565,0.55,3.415,2.965,3.95
8,6.0,6.0,6.0,0.0,6.0,0.0
9,3.1,2.1,3.7,3.1,2.2,0.6
10,0.75,0.6,0.015,0.15,0.75,0.15
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,0.0,0.0,2.4,2.4,2.415
13,2.4,2.4,0.0,0.0,0.0,0.0
14,2.0,2.0,0.0,0.0,2.0,0.0
15,0.004,0.004,0.004,0.004,0.0,0.004
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.035,0.035,0.035,0.005,0.03,0.035
18,0.45,0.15,0.45,0.45,0.45,0.15
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7,0.0,0.7,0.7,0.7,0.0
21,0.077,0.072,0.077,0.077,0.005,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,1.2,1.2,1.2,1.2,0.0,0.0
25,1.202,1.2,1.202,1.202,0.002,0.0
26,3.057,3.055,0.602,2.402,0.057,1.8
27,1.2,3.209,1.2,0.0,1.2,2.009
28,0.05,0.05,0.05,0.05,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.655
30,2.8,2.8,1.1,1.1,0.0,5.0
31,1.1,1.1,2.1,7.1,1.0,0.0
32,6.1,6.1,0.1,0.1,0.0,6.0
33,0.6,0.6,0.6,0.6,0.5,0.5
34,0.7,0.7,0.7,0.1,0.6,0.0
35,0.9,0.9,1.555,10.655,0.9,10.9
36,0.002,0.002,5.002,5.002,0.002,0.002
37,2.1,2.1,2.1,0.0,2.1,2.1
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.1,7.45,10.85,1.616,0.0,1.516
41,6.07,6.02,0.02,6.05,6.07,0.05
42,0.0,4.65,4.7,0.0,0.572,8.42
43,2.35,0.05,0.0,2.35,2.3,2.35
44,4.7,2.4,0.0,4.72,4.7,2.3
45,0.075,0.075,0.075,4.255,3.525,8.525
46,0.085,0.085,10.085,0.075,10.01,0.0
47,0.055,0.055,6.571,0.065,7.905,0.712
