,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.59,0.0,0.0,0.0,63743.0,6100.0,1146630.0,0.0,1146630.0
1,3.66,0.2,0.21,8.17,63743.0,4857.59,907052.99,0.0124,907061.16
2,3.15,0.31,0.22,18.5,63732.66,4188.14,895276.76,0.0083,895295.26
3,2.98,0.35,0.22,23.24,63733.58,3952.35,893706.06,0.0052,893729.3
4,2.76,0.4,0.22,26.02,63734.26,3664.08,892957.43,0.0033,892983.4500000001
5,2.66,0.42,0.22,29.45,63734.86,3526.65,892524.62,0.0033,892554.07
6,2.62,0.43,0.22,29.7,63734.97,3476.78,892475.26,0.0009,892504.96
7,2.6,0.43,0.22,29.97,63734.4,3447.38,892437.23,0.0012,892467.2
8,2.55,0.45,0.22,30.44,63734.56,3384.91,892359.85,0.0012,892390.2899999999
9,2.55,0.45,0.22,30.44,63734.56,3384.91,892359.85,0.0003,892390.2899999999
