,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,0.0,2.4,2.4,2.4,2.4
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.2,1.2,1.2,1.2,1.2
5,2.408,0.008,0.008,2.408,0.0,0.0
6,2.408,2.408,0.008,0.008,2.4,0.0
7,2.965,2.4,0.55,1.565,3.95,1.0
8,6.0,6.0,6.0,0.0,0.0,0.0
9,3.1,1.9,4.5,2.1,0.6,0.9
10,0.75,0.165,0.6,5.55,0.15,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,2.4,0.0,0.0,2.4,0.0
13,2.4,2.4,2.4,2.4,0.0,0.0
14,2.0,0.0,2.0,2.0,0.0,0.0
15,0.004,0.004,0.004,0.004,0.004,0.004
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.035,0.005,0.035,0.035,0.035,0.005
18,0.45,0.45,0.0,0.15,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7,0.7,0.0,0.0,0.0,0.0
21,0.077,0.005,0.072,0.072,0.072,0.072
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,1.2,0.0,1.2,1.2,1.2,3.616
25,1.202,0.002,1.2,1.2,1.2,1.2
26,3.057,2.402,3.055,3.055,0.6,3.0
27,1.2,1.2,1.2,2.009,0.0,0.0
28,0.05,0.05,0.05,0.05,0.0,0.05
29,0.0,5.0,0.0,0.0,1.605,7.009
30,2.8,2.8,2.8,2.8,6.1,2.8
31,1.1,1.1,1.1,1.1,1.1,1.1
32,6.1,6.1,6.1,6.1,6.0,6.1
33,0.6,0.6,0.1,0.6,0.1,0.1
34,0.7,0.7,0.7,0.1,0.1,0.1
35,0.9,0.655,2.909,0.9,8.009,0.655
36,0.002,0.002,0.002,0.0,0.0,0.0
37,2.1,0.0,2.1,2.1,2.1,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.1,6.0,8.45,2.55,2.616,8.45
41,6.07,0.07,0.02,6.0,0.05,0.0
42,0.0,0.572,4.65,4.122,0.0,4.65
43,2.35,4.75,0.05,2.35,2.425,0.05
44,4.7,2.3,0.0,2.4,2.375,0.0
45,0.075,0.075,3.14,0.075,4.887,9.142
46,0.085,5.085,5.14,0.085,10.0,10.085
47,0.055,4.235,0.0,5.055,0.065,0.055
