,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,1.9111840482513394,1.6477932553945993,1.502467215815484,1.3928811712948521,1.2983567213114744,1.279995999999999,1.2691706129374511,1.2461735541779857,1.2461735541779857
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,0.9555920241256697,0.8238966276972997,0.751233607907742,0.6964405856474261,0.6491783606557372,0.6399979999999995,0.6345853064687256,0.6230867770889928,0.6230867770889928
5,2.408,1.9175546617455101,1.6532858995792483,1.5074754398682026,1.3975241085325019,1.3026845770491797,1.2842626533333326,1.273401181647243,1.2503274660252457,1.2503274660252457
6,2.408,1.9175546617455101,1.6532858995792483,1.5074754398682026,1.3975241085325019,1.3026845770491797,1.2842626533333326,1.273401181647243,1.2503274660252457,1.2503274660252457
7,2.965,2.564781939505785,2.3491307278543276,2.2301450329489283,2.1404214589976616,2.0630295655737725,2.047996725000002,2.040824911356914,2.02586116746156,2.02586116746156
8,6.0,4.777960120628348,4.119483138486499,3.756168039538712,3.4822029282371325,3.2458918032786888,3.1999899999999997,3.1813838924154956,3.1418577538180026,3.1418577538180026
9,3.1,2.4686127289913142,2.293778226357777,2.4618961986919707,2.588668961882174,2.698017974029162,2.6768337416150167,2.6541947948096585,2.606101439170078,2.606101439170078
10,0.75,0.5972450150785436,0.5170026248708927,0.962207424642695,0.936883019627883,1.2499408412604993,1.2322647934798605,1.221969946818596,1.2895209327271326,1.2895209327271326
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,1.9111840482513394,1.6477932553945993,1.502467215815484,1.3928811712948521,1.462244748096736,1.4415664030253956,1.4293745568875054,1.4397141493041088,1.4397141493041088
13,2.4,1.9111840482513394,1.6477932553945993,1.502467215815484,1.3928811712948521,1.2983567213114744,1.279995999999999,1.2691706129374511,1.2461735541779857,1.2461735541779857
14,2.0,1.5926533735427828,1.3731610461621675,1.4284446943485734,1.470132449337041,1.5060906055837047,1.4847922139898895,1.472234791604274,1.4455582599661105,1.4455582599661105
15,0.004,0.0031853067470855654,0.0032975841083457253,0.0033595332147262486,0.0034062471935114042,0.0034465407652934437,0.0034543675132117243,0.0034589821236194,0.0034687852342226697,0.0034687852342226697
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.035,0.027871434036998693,0.024719395827864657,0.022980256716101374,0.02166882363307492,0.02053763497301024,0.020317909391514646,0.020188360316242396,0.01991315097000316,0.01991315097000316
18,0.45,0.358347009047126,0.3296335609872895,0.31379089752916983,0.3018444161685342,0.2915398688624384,0.2874170556205118,0.28625487010111356,0.28378596543058515,0.28378596543058515
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7,0.5574286807399738,0.48060636615675795,0.4382196046128496,0.4062570082943319,0.37868737704918015,0.37333216666666647,0.37017476210675665,0.36346728663524586,0.36346728663524586
21,0.077,0.061317154881397135,0.05286670027724343,0.04820415650741349,0.04468827091237654,0.04165561147540984,0.04106653833333334,0.040719223831743256,0.08477343238365224,0.08477343238365224
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.2,0.9555920241256697,0.8238966276972997,0.9643111347598964,1.070193538676419,1.1615233794139666,1.1792635699519536,1.1897230952548636,1.2336866348896316,1.2336866348896316
25,1.202,0.957184677499212,0.8252697887434615,0.7524856639209218,0.6976013199568387,0.6502603245901639,0.6410646633333333,0.635642948646174,0.6458689593487572,0.6458689593487572
26,3.057,2.4343706814601447,2.0988766590588726,2.130284722279923,2.285255919366259,2.4189277498619166,2.444114796444427,2.458964949855758,2.501782562669113,2.501782562669113
27,1.2,0.9555920241256697,0.8238966276972997,0.751233607907742,0.6964405856474261,0.7855141974307228,0.7744058425167786,0.7678564134648574,0.880944397320409,0.880944397320409
28,0.05,0.03981633433856956,0.03432902615405417,0.03130140032948928,0.029018357735309454,0.02704909836065575,0.02666658333333334,0.026441054436196928,0.025961949045374726,0.025961949045374726
29,0.0,0.0,0.0902691551235029,0.34327498030180326,0.38752792260932656,0.4256987047564752,0.503820652952757,0.5050992311261652,0.525029162022398,0.525029162022398
30,2.8,2.229714722959895,2.8883743322005158,2.880580216247495,3.0212341313893756,3.00622062196869,3.0033043514965647,3.009272673697107,3.005480704418348,3.005480704418348
31,1.1,1.0796326686771394,1.0755488275083764,1.606871326049798,1.642838846837648,1.6738629624958892,1.7505967201051642,1.7446715213780666,1.8417087537593508,1.8417087537593508
32,6.1,4.857592789305486,4.188141190794607,3.818770840197691,3.5402396437077512,3.2999899999999998,3.2533231666666667,3.2258086412160236,3.167357783535715,3.167357783535715
33,0.6,0.47779601206283484,0.480856065851324,0.49136388655820973,0.4992875216557775,0.5061221259408657,0.5003789468511529,0.5003757419611846,0.5021809089676,0.5021809089676
