,0,1,2,3
0,1.65,0.8627856311439303,0.8438043472587637,0.8438043472587637
1,0.3,0.3,0.3,0.3
2,0.53,0.53,0.53,0.53
3,1.225,1.225,1.225,1.225
4,2.4,2.4,2.4,2.4
5,3.6,3.6,3.6,3.6
6,0.0,0.0,0.0,0.0
7,3.0,3.0,3.0,3.0
8,0.0,0.0,0.0,0.0
9,3.305,3.305,3.305,3.305
10,1.81,1.81,1.81,1.81
11,0.0,0.0,0.0,0.0
12,0.15,0.15,0.15,0.15
13,1.0,1.0,1.0,1.0
14,0.0,0.0,0.0,0.0
15,0.012,0.012,0.012,0.012
16,0.012,0.012,0.012,0.012
17,0.065,0.065,0.065,0.065
18,5.573,5.573,5.573,5.573
19,4.08,4.08,4.08,4.08
20,1.2,8.929013803314136,8.758975499641226,8.758975499641226
21,16.204,8.473077798215906,8.643158086655156,8.643158086655156
22,0.012,0.012,0.012,0.012
23,0.0,0.0019083984699541077,0.0018664137036151175,0.0018664137036151175
24,1.0,1.0,1.0,1.0
25,2.0,2.0,2.0,2.0
26,0.296,0.296,0.296,0.296
27,0.444,0.444,0.444,0.444
28,1.588,1.588,1.588,1.588
29,0.075,0.075,0.075,0.075
30,0.05,0.05,0.05,0.05
31,7.02,7.02,7.02,7.02
32,2.42,2.42,2.42,2.42
33,0.225,0.225,0.225,0.225
34,1.975,1.975,1.975,1.975
35,0.745,0.745,0.745,0.745
36,0.052,0.052,0.052,0.052
37,0.268,0.268,0.268,0.268
38,1.8,1.8,1.8,1.8
39,0.186,0.186,0.186,0.186
40,0.979,0.979,0.979,0.979
41,0.279,0.279,0.279,0.279
42,1.2,1.2,1.2,1.2
43,3.286,3.2879083984699533,3.287866413703614,3.287866413703614
44,0.795,8.096532546044415,8.272498830031438,8.272498830031438
45,17.774,9.294031398758923,9.091190707986227,9.091190707986227
46,2.402,3.5308176949778542,3.5565837056883414,3.5565837056883414
47,0.55,1.384924330604922,1.4050559953316137,1.4050559953316137
