,0,1,2,3,4,5
0,10.773,23.28,23.28,23.373,23.373,12.873
1,10.68,10.773,10.773,10.68,10.68,0.18
2,3.5,3.5,3.5,3.5,3.5,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.964,0.964,0.964,0.964,0.964,0.964
8,0.845,0.845,0.845,0.845,0.845,0.845
9,0.05,0.05,0.05,0.05,0.05,0.05
10,0.0,0.0,0.0,0.0,0.0,2.4
11,0.0,0.0,0.0,0.0,0.0,3.6
12,3.744,3.744,3.744,3.744,3.744,3.744
13,3.6,3.6,3.6,21.6,21.6,0.0
14,21.011,2.411,21.011,3.0,2.411,18.0
15,4.233,22.833,4.233,4.233,4.833,4.833
16,2.441,2.441,2.441,2.452,2.441,2.452
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.03,0.03,0.03,0.03,0.03,0.03
20,6.0,6.0,6.0,6.0,18.0,18.0
21,12.0,12.0,12.0,12.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.005,0.005,0.005,0.005,0.005,0.005
25,0.005,0.005,0.005,0.005,0.005,0.005
26,4.875,4.875,4.875,4.875,4.875,4.875
27,0.198,0.198,0.198,0.198,0.198,0.198
28,0.015,0.015,0.015,0.015,0.015,0.015
29,0.0,0.0,0.0,0.0,0.0,0.0
30,10.5,10.5,10.5,10.5,10.5,10.5
31,6.035,6.035,6.035,6.035,6.035,6.035
32,0.035,0.035,0.035,0.035,0.035,0.035
33,0.495,0.495,0.495,0.495,0.495,0.495
34,2.115,2.115,2.115,2.115,2.115,2.115
35,0.754,0.754,0.754,0.754,0.754,0.754
36,1.641,1.641,1.641,1.641,1.641,1.641
37,4.269,4.269,4.269,4.269,4.269,4.269
38,3.97,3.97,3.97,3.97,3.97,3.97
39,4.84,4.84,4.84,4.84,4.84,4.84
40,0.066,0.066,0.066,0.066,0.066,0.066
41,6.352,6.352,6.352,6.352,6.352,6.352
42,3.804,3.804,3.804,3.804,3.804,3.804
43,1.2,1.2,1.2,1.2,1.2,8.2
44,0.0,0.0,0.0,0.0,0.0,10.5
45,12.0,4.875,4.875,0.0,0.0,10.5
46,22.2,0.0,0.0,2.4,2.4,2.4
47,6.575,23.3,23.3,25.775,25.775,22.275
