,0,1,2,3,4,5
0,1.65,1.65,1.65,1.65,0.0,0.0
1,0.3,0.3,0.3,0.3,0.3,0.3
2,0.53,0.53,0.53,0.53,0.53,0.53
3,1.225,1.225,1.225,1.225,1.225,1.225
4,2.4,2.4,2.4,2.4,2.4,2.4
5,3.6,3.6,3.6,3.6,3.6,3.6
6,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,3.0,3.0,3.0,3.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,3.305,3.305,3.305,3.305,3.305,3.305
10,1.81,1.81,1.81,1.81,1.81,1.81
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.15,0.15,0.15,0.15,0.15,0.15
13,1.0,1.0,1.0,1.0,1.0,1.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.012,0.012,0.012,0.012,0.012,0.012
16,0.012,0.012,0.012,0.012,0.012,0.012
17,0.065,0.065,0.065,0.065,0.065,0.065
18,5.573,5.573,5.573,5.573,5.573,5.573
19,4.08,4.08,4.08,4.08,4.08,4.08
20,1.2,1.2,16.2,16.2,17.4,17.4
21,16.204,16.2,1.2,1.2,0.004,0.004
22,0.012,0.012,0.012,0.012,0.012,0.012
23,0.0,0.004,0.004,0.004,0.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0
25,2.0,2.0,2.0,2.0,2.0,2.0
26,0.296,0.296,0.296,0.296,0.296,0.296
27,0.444,0.444,0.444,0.444,0.444,0.444
28,1.588,1.588,1.588,1.588,1.588,1.588
29,0.075,0.075,0.075,0.075,0.075,0.075
30,0.05,0.05,0.05,0.05,0.05,0.05
31,7.02,7.02,7.02,7.02,7.02,7.02
32,2.42,2.42,2.42,2.42,2.42,2.42
33,0.225,0.225,0.225,0.225,0.225,0.225
34,1.975,1.975,1.975,1.975,1.975,1.975
35,0.745,0.745,0.745,0.745,0.745,0.745
36,0.052,0.052,0.052,0.052,0.052,0.052
37,0.268,0.268,0.268,0.268,0.268,0.268
38,1.8,1.8,1.8,1.8,1.8,1.8
39,0.186,0.186,0.186,0.186,0.186,0.186
40,0.979,0.979,0.979,0.979,0.979,0.979
41,0.279,0.279,0.279,0.279,0.279,0.279
42,1.2,1.2,1.2,1.2,1.2,1.2
43,3.286,3.29,3.29,3.29,3.286,3.29
44,0.795,5.599,5.599,16.099,16.095,16.099
45,17.774,12.9,12.9,0.068,0.074,0.068
46,2.402,2.468,2.468,3.6,4.702,4.7
47,0.55,0.55,0.55,1.75,2.3,2.3
