,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,6.2,0.0,0.0,0.0,171820.0,22200.0,2926686.5,0.0
1,4.2,0.32,0.18,77.08,171820.0,15031.36,2412280.54,0.0102
2,3.5,0.44,0.18,135.89,171820.0,12529.6,2406229.71,0.0048
3,3.2,0.48,0.18,170.64,171820.0,11445.58,2405484.56,0.0025
4,3.19,0.48,0.18,170.54,171820.0,11434.41,2405483.91,0.0004
5,3.19,0.49,0.18,170.59,171820.0,11423.25,2405482.32,0.0004
6,3.19,0.49,0.18,170.49,171820.0,11412.1,2405481.3,0.0004
7,3.18,0.49,0.18,170.54,171820.0,11400.96,2405480.1,0.0005
8,3.18,0.49,0.18,170.44,171820.0,11397.14,2405480.0,0.0004
9,3.18,0.49,0.18,169.59,171820.0,11400.15,2405480.02,0.0004
10,3.18,0.49,0.18,169.44,171820.0,11388.75,2405480.0,0.0005
11,3.18,0.49,0.18,169.44,171820.0,11388.75,2405480.0,0.0005
