,0,1,2,3,4,5,6,7,8,9,10,11
0,10.773,15.031356255494748,12.52960431138988,11.44558255210547,11.434409969553364,11.423248559583811,11.412098311024229,11.400959212713204,11.389831253500489,11.386747097232986,11.386133350135752,11.386133350135752
1,10.68,10.68,8.962884500332766,8.21884967736402,8.210810827686656,8.20278001685897,8.19475723684211,8.186742479605268,8.178735737125661,8.191242058440034,8.193730816381594,8.193730816381594
2,3.5,3.5,2.932454797531721,2.686534593371263,2.683848058777892,2.681164210719114,2.6784830465083953,2.6758045634618868,2.6731287588984247,2.6772631151039326,2.6780858519888286,2.6780858519888286
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964,0.964
8,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845,0.845
9,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10,0.0,0.0,0.0,0.2076404136655445,0.20743277325187895,0.2072253404786271,0.20701811513814847,0.20681109702301032,0.2066042859259873,0.20557126449635738,0.205365693231861,0.205365693231861
11,0.0,0.8111154772370952,1.0755623359380304,1.293968702954159,1.2926747342512048,1.2913820595169536,1.2900906774574366,1.2888005867799792,1.2875117861931995,1.2810742272622335,1.2797931530349713,1.2797931530349713
12,3.744,3.744,3.744,3.744,3.744,3.744,3.744,3.744,3.744,3.744,3.744,3.744
13,3.6,9.683366079278215,11.666717519535226,10.657349997920496,10.650292647922576,10.643242355274655,10.636199112919382,10.629162913806462,10.622133750892655,10.587023082138192,10.580036059056054,10.580036059056054
14,21.011,13.910021961571408,11.596730690811548,10.594369893620838,10.604786523727219,10.615192737203492,10.625588544466288,10.635973955921822,10.646348981965899,10.698172237056069,10.708485064819014,10.708485064819014
15,4.233,4.435778869309276,4.501890583984508,6.087840226521931,6.085985386295409,6.084132400909113,6.082281268508204,6.080431987239696,6.078584555252457,6.069356632476195,6.067520275843719,6.067520275843719
16,2.441,2.4447176126040038,2.4440988697306776,2.443830765317022,2.4438279345517047,2.4438251066171532,2.443822281510536,2.4438194592290254,2.4438166397697962,2.443802556570948,2.4437997540143765,2.4437997540143765
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
20,6.0,10.055577386185476,9.380585160740196,9.088107618570326,9.085019510951755,9.081934491440803,9.07885255694936,9.075773704392411,9.072697930688019,9.057334441034579,9.054277106593544,9.054277106593544
21,12.0,7.944422613814525,8.619414839259804,8.911892381429674,8.914980489048245,8.918065508559197,8.92114744305064,8.924226295607589,8.927302069311981,8.942665558965421,8.945722893406456,8.945722893406456
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
25,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
26,4.875,4.875,4.875,4.875,4.875,4.875,4.875,4.875,4.875,4.875,4.875,4.875
27,0.198,0.198,0.198,0.198,0.198,0.198,0.198,0.198,0.198,0.198,0.198,0.198
28,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
