,0,1,2,3,4,5
0,200.08,242.893,235.457,251.068,255.01,253.688
1,240.728,251.033,269.888,259.852,251.163,251.447
2,248.243,261.683,237.069,237.956,283.988,246.559
3,265.311,281.183,280.562,253.232,307.7,304.82
4,194.354,267.806,268.871,276.405,254.51,279.729
5,217.443,247.037,278.621,281.035,253.46,225.686
6,244.176,222.251,276.959,271.325,249.381,254.216
7,185.939,272.674,251.147,265.763,281.668,245.942
8,206.462,280.939,293.221,289.81,259.481,250.776
9,176.993,245.469,298.372,293.675,252.976,270.576
10,210.955,250.097,268.912,269.662,311.551,279.492
11,241.733,283.817,281.658,272.067,284.28,268.343
12,268.907,309.974,277.665,262.627,269.964,282.931
13,251.539,312.59,307.229,258.967,294.368,282.759
14,278.517,262.224,269.207,254.751,230.706,254.932
15,273.395,249.226,255.411,283.817,265.228,288.94
16,285.396,263.978,260.918,287.156,279.73,282.083
17,345.608,276.266,270.162,286.446,274.575,275.856
18,280.639,281.498,268.154,266.764,324.966,262.93
19,282.098,278.786,275.09,295.613,288.304,285.55
20,276.822,276.281,257.074,293.867,262.417,263.335
21,335.448,280.805,262.965,284.088,275.392,274.2
22,307.913,303.554,282.692,272.147,281.195,304.955
23,255.39,266.522,266.122,280.873,246.957,260.783
24,231.886,280.878,269.275,299.395,244.149,271.751
25,298.858,267.544,302.447,298.007,324.47,255.603
26,239.19,284.404,293.53,245.474,260.549,288.148
27,277.611,285.526,304.143,262.452,251.26,263.751
28,265.958,262.222,284.325,293.342,261.46,291.35
29,309.316,272.757,275.661,278.33,293.661,299.108
30,270.127,281.963,289.029,277.305,286.738,268.828
31,235.681,288.634,291.251,246.483,273.579,262.577
32,297.833,299.653,268.749,277.25,311.169,288.994
33,282.7,254.751,273.719,278.114,285.231,264.802
34,325.347,284.989,261.669,278.547,278.552,293.232
35,341.277,295.608,267.4,284.272,280.215,270.658
36,348.034,275.061,275.17,262.592,278.06,269.894
37,327.181,260.061,282.658,267.787,267.748,272.188
38,320.332,273.118,268.774,244.578,261.002,280.767
39,326.994,274.798,289.072,264.112,263.49,281.143
40,315.158,287.372,281.377,267.0,268.808,292.936
41,281.451,296.817,250.46,257.638,267.288,296.843
42,285.795,257.185,245.68,280.315,271.017,253.945
43,287.909,282.297,257.696,277.17,256.476,287.784
44,293.749,272.691,291.683,279.122,272.33,275.086
45,252.912,282.572,251.105,276.958,286.663,275.859
46,289.677,277.688,273.372,286.556,287.075,279.594
47,366.456,278.346,303.85,313.756,275.561,310.152
