,1,2,3
0,"[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]"
1,"[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]"
2,"[500, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]"
3,"[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]"
4,"[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[700, [35, 13, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]"
5,"[800, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]"
6,"[1800, [29, 25, 47, 15, 13, 28], [29, 25, 47, 16, 14, 28]]","[800, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]"
7,"[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]"
8,"[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]"
9,"[1500, [10, 19, 37, 35, 15, 33], [10, 19, 36, 36, 14, 33]]","[200, [10, 19, 36, 36, 13, 33], [10, 19, 36, 36, 14, 33]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]"
