,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1301.298,1263.6210186666667,1248.864516545762,1222.7622296393815,1423.2822706763213,1406.7704834282056,1389.0973671436388,1373.0810587379153,1365.2046123854877,1361.269975548331,1375.725269679079,1366.4605857913255,1363.8295526197428,1362.5239578363537,1374.064550230146
1,1284.779,1246.523352,1233.6796965576666,1375.9291920441826,1362.8953501237409,1347.3367099222562,1330.8941793599336,1315.8159372076143,1368.7308740510355,1364.8342734288822,1347.9866529334697,1358.784644458093,1364.77437461746,1363.4850858454067,1362.207370359561
2,1197.156,1173.3269671619048,1224.3623448078508,1365.2407565610877,1351.8208489954768,1336.145742807531,1319.2553574843664,1306.6463000516972,1380.1303344799585,1376.0798714765187,1358.5819136668047,1369.328313992143,1366.6361573641586,1365.299943825842,1363.977903882016
3,1129.575,1398.1281394158723,1375.2006790458024,1340.7312653906115,1329.1617227367053,1317.0433100638647,1306.266966993819,1395.4842063206295,1387.5333830827058,1383.5868189334576,1366.4753138385493,1357.2561646416793,1363.5354487872132,1362.2334546241404,1374.7849374040818
4,1281.413,1242.0336399999999,1222.56536512,1377.894850603471,1365.1878820974364,1349.7636321122673,1333.7642429503633,1318.7400983206733,1374.3063745355112,1370.3922914119046,1353.3124949222513,1365.0503492684318,1362.4621474270377,1367.0467989332553,1365.7647667706856
5,1222.821,1185.7352592,1235.1186445090761,1404.3065714631439,1391.0635857485124,1375.4407549195303,1358.5796165500208,1343.4517680085635,1336.633373800512,1340.0648004338207,1361.7468807985595,1373.648880950753,1371.0376020459942,1369.7257284439484,1368.4203367155044
6,1142.697,1109.0993644444445,1464.7217795607942,1427.5295132922133,1413.5967181592912,1397.0445575413796,1379.328228293342,1363.1884895538217,1355.2220586164988,1356.560801769108,1374.4002569383379,1365.0199051397694,1362.3801453294898,1366.819513904662,1365.5269553907574
7,1082.899,1465.4699260698424,1441.381437326655,1405.682489956162,1392.5027550566003,1377.1280131959213,1360.0055613577074,1345.1976774785578,1337.862303185115,1338.087830385046,1354.6693008490602,1366.2558790398846,1363.5840572818047,1362.2489382245228,1375.3868999780068
8,1074.13,1475.4204798476203,1451.0822516902108,1414.9086531462654,1401.3689666148025,1385.235819015425,1368.227839034891,1352.5283849664725,1345.4554435709595,1347.4260342402465,1364.7047249563486,1355.4583218816542,1362.2360694037748,1367.3713933303995,1366.1312439370693
9,1027.939,1482.5566001142868,1457.8563379123439,1420.721673126623,1406.932456395357,1390.7356669186127,1373.696848582004,1357.6618258275914,1351.0099993869114,1353.1635363887508,1372.3816174359115,1362.98214611386,1360.3308418216322,1365.7545381304024,1364.441103592272
10,1138.368,1123.7891306666666,1476.7159777588258,1439.2939703370964,1425.3891106337253,1408.7573373061207,1390.986475921141,1374.9345147815159,1366.9169756928268,1362.9434487657484,1345.6984879317938,1359.3911277002637,1366.9816582768174,1365.6859946185405,1364.3787073739218
11,1264.22,1226.3967679999998,1211.3773302297143,1458.2115850582663,1443.9885492076837,1427.1263826171914,1409.0327436431678,1392.5480467194498,1384.4824464391331,1380.4835260998157,1363.1939197443892,1354.0073321395118,1362.4049891329914,1368.0382434195385,1366.7454523427857
12,1247.087,1212.6969931428573,1226.7960695451432,1432.4243897327353,1418.4356458354077,1401.7780180853829,1383.985203850273,1367.9507294040695,1359.919373027645,1361.448385693612,1383.955700701962,1374.507352463715,1371.8548377587877,1370.539472921029,1369.205305448108
13,1388.099,1345.8110319999998,1324.0644444559998,1292.029468900144,1281.5958542111425,1272.3335061372322,1387.308867253987,1371.4549488469393,1363.5547031538576,1359.6324050443961,1385.6814087714251,1376.4496577433586,1373.8301404215226,1372.5317129477678,1371.23618223482
14,1603.83,1554.8812320000002,1529.7094130560001,1491.8658043165442,1477.6889662733788,1460.8469786780981,1442.8204379552828,1426.3968246998195,1418.2835597516207,1414.2512670723659,1396.8304186004252,1387.5719076702221,1384.9780642040882,1383.6871931398841,1382.4313189467443
15,1420.292,1376.3852160000001,1353.809552328,1319.863833967472,1308.4711456277973,1297.8603121348094,1283.4874864498393,1358.8174400288917,1352.6768817887182,1355.3826451433522,1380.1131523962142,1370.9004489961073,1368.281518955258,1366.969547038867,1365.6891534918282
16,1308.783,1268.52428,1249.48175924,1230.1887910807804,1434.1143249556874,1417.224753056219,1399.1095812664882,1382.7744662912903,1374.7224394935424,1370.694482175062,1353.4304239067862,1370.661710761661,1367.992894825852,1366.6583882387185,1365.3492223504797
17,1449.746,1404.737488,1381.5918607039998,1346.7944523256958,1333.853307802439,1318.4433481088097,1302.8013015833951,1384.2152743284637,1376.3113226824928,1372.3416587144454,1355.2506595678244,1370.9041607874367,1368.2787902182426,1366.9667126587938,1365.6933748628014
18,1440.635,1397.06892,1374.4998233599997,1340.5691779526398,1327.9182361731134,1313.143989339036,1305.8847789847714,1386.8217564696731,1378.9477359308548,1375.0265177230624,1358.1444304093293,1372.1068753403247,1369.5198545182154,1368.2404126636973,1367.0885844177003
19,1148.892,1271.2934965079367,1259.0145257673016,1257.0707725841055,1283.175079739217,1277.5578998376911,1397.0811910048826,1380.861076712824,1372.842340252547,1368.8570282317894,1351.6906621981093,1365.8603606188576,1363.2251870642865,1361.9537478772222,1377.0277815898262
20,1237.741,1237.5582292063493,1278.7606181431745,1286.1941932347474,1276.7049213024,1411.0654577836342,1393.068706832447,1376.6002823504577,1368.4659606563548,1364.416662774386,1346.9328685749856,1363.220621140361,1360.5527502028422,1367.7131315418112,1366.8966779102693
21,1415.488,1371.876544,1350.1161267520001,1317.339353456448,1305.1212099218837,1296.1465734347862,1281.9119082412449,1364.516911872541,1356.9702084013059,1357.938184565886,1384.3580085581925,1375.0233293732852,1372.4052400478718,1371.265352080085,1370.0720183113383
22,1482.644,1436.856992,1413.3110231360001,1377.9117365344641,1364.6516191691196,1348.8973997390901,1332.043492542482,1319.7046426319723,1393.077674247609,1389.0737402248662,1371.7754106019431,1362.623541812551,1371.567036407292,1370.3096079264403,1369.0860987200292
23,1408.206,1366.2558880000001,1344.2529429039998,1311.3246897218291,1299.742652824611,1287.1616025042051,1273.390311047234,1395.0732901549272,1387.7683784139977,1383.7664732787555,1366.6089631261318,1357.411968933356,1366.3545684092321,1365.0648611000822,1363.8449258904975
24,1534.855,1487.030616,1462.4369265279997,1425.4624844382718,1411.6112895938888,1395.1560701187623,1377.5617002072183,1361.6830758047315,1355.1720961499032,1355.2269080918086,1381.1707874042036,1371.9095142584454,1369.2851640870715,1368.0121070552595,1366.825320126776
25,1597.445,1547.83396,1522.32148268,1483.9657241303198,1469.5970668890166,1452.5271020863483,1434.256549759226,1417.610671162115,1409.3996071351423,1405.330708313737,1387.6737091056586,1378.345063141919,1375.7220422537303,1374.4509338675612,1373.2518307459231
26,1498.882,1452.773776,1429.2326218080002,1393.5805736409923,1380.3993679045823,1364.5305754897274,1347.8292080083609,1333.0527415122604,1326.7214750631867,1413.4199856379973,1395.7254258247035,1386.3214478439304,1383.6926114244332,1382.42454216943,1381.2335338608186
27,1394.686,1352.9617795555555,1332.3116453031112,1299.6369171918968,1289.826398019978,1278.0491894255563,1395.011220324899,1379.1626856810003,1371.2482795669143,1367.9916197282137,1351.042419671747,1370.3723127993837,1367.7638274118801,1366.4837793413224,1365.284907936981
