,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,65800757.0,1641985.0,1190747210.4,1190747211.6000001,0.0,1.0
1,1.16,0.03,0.06,176155.2,65800757.0,1591288.04,1120373845.41,1120550001.7700002,0.0258,0.032
2,1.14,0.05,0.08,259286.81,65800757.0,1565217.13,1094578748.29,1094838036.24,0.0141,0.017
3,1.11,0.07,0.1,356701.61,65800757.0,1526021.81,1066352581.98,1066709284.7,0.0196,0.026
4,1.1,0.08,0.11,391760.49,65800757.0,1511338.64,1057631687.25,1058023448.84,0.0085,0.01
5,1.09,0.09,0.12,431753.12,65800757.0,1493895.04,1049879959.92,1050311714.13,0.01,0.012
6,1.08,0.1,0.12,474223.43,65800757.0,1475224.57,1043081525.21,1043555749.72,0.0093,0.013
7,1.06,0.11,0.13,520673.95,65800757.0,1458214.34,1038308098.53,1038828773.54,0.0093,0.012
8,1.06,0.12,0.13,536912.45,65800757.0,1449811.28,1036727333.66,1037264247.17,0.0054,0.006
9,1.05,0.12,0.13,543637.12,65800757.0,1445634.96,1036210790.42,1036754428.5899999,0.0032,0.003
10,1.04,0.13,0.13,557167.17,65800757.0,1427591.87,1034732822.49,1035289990.6999999,0.0109,0.013
11,1.03,0.14,0.13,564370.75,65800757.0,1418002.66,1033858066.79,1034422438.5699999,0.0061,0.007
12,1.03,0.14,0.13,567378.79,65800757.0,1415282.07,1033591550.15,1034158929.9699999,0.0023,0.002
13,1.03,0.14,0.13,569097.75,65800757.0,1413925.69,1033526247.92,1034095346.6999999,0.0017,0.001
14,1.03,0.14,0.13,570583.07,65800757.0,1412569.47,1033490202.44,1034060786.5400001,0.0016,0.001
