,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-289.0566666666667,-431.0952678571428,-506.83938095238085,6749.803833333338,-224.379,-225.532,-269.358,-257.672,-240.822,388.484190318703,-315.435,-230.961,-269.29807692307696,3446.6771361249853
1,-242.70966666666664,-340.605125,-384.0958809523809,6707.406833333338,-199.033,-199.96,-232.459,-238.048,-211.538,405.2722501514359,-264.483,-210.712,-228.03707692307697,3516.6604535853016
2,-223.22733333333335,-288.414125,-330.53433333333334,6624.76766666667,-184.603,-185.368,-214.692,-237.089,-197.566,412.4932374434163,-241.889,-209.009,-199.54107692307693,3656.865761918636
3,-235.943,-158.39712499999993,1697.8512236196696,-297.173,-214.211,-209.96833333333333,-218.38533333333334,2961.8705912698424,-210.369,-216.88175468975467,419.10762718490906,1015.8974853929864,-206.5456602564103,-297.86
4,-249.275,-170.03433333333328,1710.6564969739331,-280.726,-230.443,-217.647,-238.473,2872.359229365081,-223.117,-222.1473896103896,440.7533321627745,1045.4617961075212,-224.36907692307693,-273.326
5,-230.429,-163.72633333333326,1768.2594177531532,-243.429,-222.578,-204.71900000000002,-229.49766666666665,2689.5412571428574,-203.92700000000002,-197.7623896103896,461.7479113891043,1070.392442641019,-198.85366025641028,-245.29640000000003
6,-109.01090025765544,1291.024873015873,1844.2710796665729,-229.699,-260.444,-229.93166666666667,-259.5731904761904,3417.806668253973,-201.33399999999938,-192.90096103896101,501.34577339311323,-243.92300000000003,-198.58623809523812,-263.597
7,-113.49607702891022,1023.4105035714285,1817.1289248960104,-223.369,-307.323,-260.002,-300.43357142857144,3379.4891682539733,-203.08999999999935,-195.95096103896103,508.7366802357874,-238.361,-201.17257142857142,-301.279
8,-115.55529890391031,940.1836285714287,1773.0287922928358,-207.565,-344.815,-285.226,-405.1576666666666,3302.2825349206387,-190.168,-179.66496103896102,550.7105065148071,-215.285,-182.21157142857143,-330.14
9,2803.1183305555414,-181.938,-189.521,-260.074,-475.68106666666665,-368.4665,2148.0783090548352,-329.933,-187.554,-182.86002453102452,-198.678,1040.9377836878803,-193.1585714285714,3908.955181363081
