,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,24.5,22.1,22.1,20.3,50.9,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3
1,24.5,20.3,20.3,36.3,31.3,31.3,31.3,27.5,36.3,36.3,31.3,31.3,36.3,36.3,31.3
2,17.8,17.8,20.3,36.3,31.3,31.3,27.5,24.5,36.3,36.3,31.3,36.3,36.3,36.3,36.3
3,16.3,42.7,36.3,31.3,27.5,27.5,24.5,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3
4,24.5,20.3,20.3,36.3,36.3,31.3,31.3,27.5,36.3,36.3,31.3,36.3,31.3,36.3,36.3
5,20.3,17.8,20.3,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3
6,17.0,15.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3
7,15.4,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,31.3,36.3
8,15.4,61.6,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
9,14.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3
10,17.0,16.3,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3
11,22.1,20.3,18.9,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,31.3,31.3,36.3,36.3
12,20.3,18.9,20.3,50.9,50.9,42.7,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
13,36.3,31.3,27.5,24.5,24.5,22.1,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3
14,182.1,115.5,115.5,75.2,61.6,61.6,50.9,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3
15,50.9,36.3,31.3,27.5,24.5,24.5,24.5,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
16,24.5,22.1,22.1,20.3,50.9,50.9,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
17,61.6,42.7,36.3,31.3,31.3,27.5,24.5,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
18,50.9,42.7,36.3,31.3,27.5,24.5,24.5,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
19,17.0,22.1,22.1,22.1,24.5,22.1,42.7,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3
20,20.3,20.3,22.1,24.5,22.1,42.7,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3
21,50.9,36.3,31.3,27.5,24.5,24.5,24.5,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
22,75.2,50.9,50.9,36.3,36.3,31.3,31.3,27.5,36.3,36.3,36.3,31.3,36.3,36.3,36.3
23,42.7,36.3,31.3,24.5,24.5,24.5,22.1,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3
24,115.5,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
25,182.1,115.5,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,36.3
26,92.8,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,50.9,42.7,36.3,36.3,36.3,36.3
27,36.3,31.3,31.3,24.5,24.5,22.1,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
28,31.3,24.5,24.5,22.1,27.5,24.5,24.5,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
29,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
30,36.3,31.3,27.5,24.5,22.1,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3
31,27.5,27.5,24.5,24.5,24.5,22.1,36.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,36.3
32,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3
33,182.1,115.5,115.5,75.2,61.6,61.6,50.9,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3
34,115.5,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
35,230.4,144.6,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,36.3
36,36.3,31.3,27.5,24.5,24.5,22.1,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3
37,115.5,92.8,75.2,50.9,50.9,50.9,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3
38,230.4,144.6,144.6,92.8,92.8,75.2,61.6,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9
39,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,36.3,36.3,36.3,36.3,31.3,36.3,36.3
40,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,31.3
41,230.4,144.6,115.5,92.8,92.8,75.2,61.6,50.9,50.9,50.9,50.9,42.7,42.7,42.7,42.7
42,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3
43,20.3,24.5,22.1,22.1,24.5,22.1,42.7,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3
44,24.5,22.1,22.1,22.1,22.1,36.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3
45,31.3,24.5,22.1,22.1,22.1,36.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3
46,31.3,24.5,24.5,22.1,22.1,36.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
47,24.5,22.1,20.3,42.7,42.7,36.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,36.3,36.3
