,0,1,2,3,4,5,6,7
0,2.35,1.6632499999999997,1.7848047499999997,1.7881959214999996,1.7887577255784997,1.7898802101273428,1.7904403299172154,1.7909998895872983
1,1.1,1.11675,1.1137852499999998,1.1137025385,1.1136888359615,1.113661458289577,1.1136477968312875,1.1136341490344561
2,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
3,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
4,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
6,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
7,0.216,0.216,0.216,0.216,0.216,0.216,0.216,0.216
8,0.368,0.368,0.368,0.368,0.368,0.368,0.368,0.368
9,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
12,0.9,0.9,1.1124,1.1111256,1.1109144744,1.1104926454511999,1.1102821528057487,1.1100718706529429
13,1.2,2.6070000000000007,2.1455610000000007,2.1650876340000003,2.1683225463660007,2.1747859012732684,2.1780111153719948,2.181233104256623
14,4.2,2.7929999999999997,2.2986389999999997,2.2848471659999996,2.2825623188339996,2.277997194196332,2.2757191970021355,2.273443477805133
15,1.25,1.25,1.9934,1.9889396000000001,1.9882006604,1.9867242590792,1.9859875348201208,1.9852515472853005
16,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
17,0.0,1.3400000000000005,1.8108200000000003,1.7999550800000004,1.8021551249200003,1.7985508146701605,1.8007522638554903,1.798951511591635
18,4.0,2.6599999999999997,2.18918,2.20004492,2.19784487508,2.20144918532984,2.1992477361445104,2.201048488408366
19,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
20,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
21,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
22,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
23,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
28,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
29,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.451
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.53
32,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
33,1.052,1.052,1.052,1.052,1.052,1.052,1.052,1.052
34,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
35,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
36,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
40,0.0,0.4020000000000002,0.33084600000000014,0.3288609240000001,0.3285320630760001,0.32787499894984806,0.32754712395089824,0.32721957682694736
41,2.4,1.5959999999999996,1.7383079999999995,1.7422781519999997,1.7429358738479996,1.7442500021003036,1.7449057520982032,1.7455608463461052
42,1.204,1.204,1.355335,1.3544269899999999,1.35427656301,1.35397600988398,1.353826033874096,1.3536762078402216
43,1.855,2.257,1.857511,1.8574959340000001,1.857493438066,1.857488451189868,1.857485962738678,1.8574834767759392
44,0.093,0.093,0.27,0.268938,0.268762062,0.26841053787600005,0.268235127338124,0.2680598922107859
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.6700000000000003,0.5514100000000002,0.5481015400000002,0.5475534384600003,0.5464583315830803,0.5459118732514973,0.5453659613782458
47,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005
