,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,1.2,0.7022999999999997,0.6938723999999997,0.0
3,2.1,1.3345847999999993,1.3211102369454542,0.21170454545454503
4,4.1,2.315484799999999,2.2926977985358508,0.3492131726113346
5,0.0,0.28804980000000024,0.28959201853585237,0.3492131726113346
6,0.0,0.28804980000000024,0.28959201853585237,0.3492131726113346
7,0.0,0.28804980000000024,0.28959201853585237,0.3492131726113346
8,4.09,2.310224799999999,2.2875009185358515,0.3492131726113341
9,1.19,0.8734035499999998,0.8670602332132713,0.41656801132101207
10,0.09,0.29480355000000014,0.29594343321327166,0.4615680113210121
11,0.165,0.38094255000000016,0.3810487652132717,0.4615680113210121
12,0.0,0.38421255000000026,0.38427952521327174,0.4615680113210121
13,5.086,2.6752359999999986,2.6495998551035926,0.5088905919661734
14,0.11,0.4826588000000004,0.48333358150359446,0.6185680113210121
15,0.861,0.8783958000000002,0.8749907375035942,0.5946405919661734
16,2.204,1.5532927999999997,1.5422147025358517,0.6293180113210124
17,0.005,0.44313005000000044,0.44631590553585254,0.7078180113210121
18,0.14,0.4234328576923076,0.42685507953585206,0.7078180113210121
19,5.9,3.1033999999999984,3.0766936161358505,0.8770680113210119
20,0.0,0.44103785769230786,0.44627981953585233,0.877068011321012
21,0.061,0.47291319102564117,0.4759690488691856,0.7270680113210121
22,1.22,1.0825471910256408,1.0782874408691854,0.7270680113210124
23,0.008,0.5335546910256415,0.5397108508691858,1.0194846779876787
24,0.0,0.5293466910256415,0.5355533468691859,1.0194846779876787
25,1.5,1.3183466910256412,1.3150853468691854,1.0194846779876787
26,2.4,1.981471144374923,1.9770111639211334,2.2574846779876783
27,6.004,3.158103999999998,3.1398479637402454,2.274556106559108
28,0.004,0.7211751443749239,0.7321622543826726,2.2745561065591073
29,0.068,0.7564191443749239,0.7670013263826725,2.275111662114663
30,0.21,0.8311111443749238,0.8407970223826725,2.275111662114663
31,0.011,0.7313878110415905,0.7423963690493391,2.275111662114663
32,0.72,1.6773878110415907,1.6882323690493395,2.3651116621146624
33,6.135,3.227009999999998,3.1990275532787074,2.533683090686091
34,1.0,1.7246969019506817,1.7307645200982904,1.7982984753014761
35,3.5,2.506461265587043,2.503575711371015,1.8605484753014765
36,0.878,1.6605249019506814,1.6677905840982903,1.8605484753014763
37,0.418,1.5226869019506817,1.5316066400982904,1.8605484753014763
38,3.3,2.510755265587044,2.5107961833710166,2.1096595864125876
39,0.0,1.3028189019506817,1.3173550560982905,2.1096595864125876
40,1.605,2.147048901950681,2.15145429609829,2.1196595864125873
41,3.011,2.8963003564961354,2.89275319472766,2.2160881578411584
42,0.0,1.3125143564961363,1.3279726267276613,2.2160881578411584
43,0.015,1.3204043564961365,1.335767946727661,2.2160881578411584
44,0.015,1.3204043564961365,1.335767946727661,2.2160881578411584
45,0.0,1.3125143564961363,1.3279726267276613,2.2160881578411584
46,0.015,1.3204043564961365,1.335767946727661,2.2160881578411584
47,0.0,0.0,0.0,0.0
