,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,-1.8121860000000012,-5.685912630000003,-51.4949622829829,21.03645738021154,20.482866178550058,14.643668693235144,42.54492103874066,40.03509385484963,43.93835848018264,46.0600492432345,47.56585564564973,48.389357897989726,49.15619750604817,49.76002841255482,50.24855956434998,49.95685008343732
1,0.0,-15.28662400000001,93.46775585725567,79.86046766982348,68.46391618710629,65.77996277379656,99.18341481364668,95.06871353960999,100.24986841789166,105.23204602542909,103.98094579530193,105.88923341282285,105.05543647917156,105.76198083050055,106.75451101482938,106.55579707524312,106.58636230836223
2,0.0,-3.8147000000000024,123.2552401522557,117.3746884673835,112.93802145190537,110.86455830174202,106.91433271872461,101.42497892652553,109.33060593850695,106.31082545536786,108.49179396247753,109.7834868132747,109.1578088660216,109.74990174530416,110.5268619877574,110.39748499428904,110.57877121172992
3,0.0,237.64457371775282,224.72864790045395,216.2218751676394,212.34947716495716,210.7180888248025,208.28135793655449,203.57196496509044,198.35209277089336,196.74635023748874,195.135304200587,196.04823752066986,193.9198817132969,193.38211994987032,193.94398460725307,193.7398533980916,193.48977254469352
4,0.0,153.86178914063552,140.4430236293069,121.61950287316907,113.94723882719836,106.9524124887413,142.44736860287063,133.15654080757875,140.6446646565455,140.88320048775626,140.45573920272514,139.77273598511698,139.55305936330535,139.14063953029304,139.86265587548797,139.62886321961247,139.8146625311166
5,0.0,225.59815380730237,213.10025188597373,200.86894782562257,195.6149326604126,192.28130913178973,186.03067604047183,202.6501077064213,208.13486391756976,203.99671782272375,204.0243361663523,206.0513147337918,206.35137709523113,206.33492462853144,206.71619975656853,206.43352055681197,206.47175264504483
6,0.0,254.91804530730212,241.9005782684735,231.97911976388232,225.42319784766022,223.14934446272662,258.4911326856875,249.48104843974548,257.78452506309736,262.9881466776019,261.3316709442139,260.39493993138126,260.2596710846736,260.5597695171337,259.069560669548,259.2927947869217,259.28801038663875
7,0.0,244.5958031704701,233.14331202779897,225.1214780429094,221.22803039422283,219.28610418146326,215.11904313964862,213.6901989314403,222.02003190046364,218.66942545385714,219.91554633716024,219.06252469814874,218.64117738204817,218.07776902728406,218.0417386833274,217.66328194464407,217.64072777148908
8,0.0,241.39735114063552,229.37099533930692,221.26088348844908,215.8936693526339,212.36419466716546,206.5370127204938,208.62575678728572,210.78264824023034,207.2842911648671,209.01599778455022,208.81349116673832,207.78910120207138,208.50780786415845,208.68195268316026,209.1959451747541,208.94176522957932
9,0.0,74.99303314063546,63.867051649306866,58.63642599652904,45.44873918058457,30.427585672987146,68.28300148384541,61.961785436362355,63.41685286145736,62.08961775345151,61.512609664684256,62.37175475091449,61.85211973191083,62.85756491970878,64.4785638700995,64.35643730622941,64.22854386892317
