,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.27,0.07,0.06,286333.38,38182283.0,1008573.27,568285500.2,568571834.85,0.0435,0.074
2,1.21,0.12,0.08,396366.78,38182283.0,963187.47,558152222.46,558548590.45,0.0252,0.045
3,1.17,0.14,0.08,472784.8,38182283.0,932365.48,553699192.4,554171978.3699999,0.02,0.032
4,1.15,0.16,0.09,506034.48,38182283.0,917447.63,552108709.41,552614745.04,0.0104,0.016
5,1.15,0.16,0.09,518216.97,38182283.0,911025.49,551638939.73,552157157.85,0.0049,0.007
6,1.13,0.17,0.09,531485.5,38182283.0,901915.24,551162012.35,551693498.98,0.0068,0.01
7,1.1,0.2,0.09,542235.72,38182283.0,873053.95,550431519.61,550973756.4300001,0.0157,0.032
8,1.07,0.22,0.09,553662.22,38182283.0,852973.71,550081510.82,550635174.1100001,0.0127,0.023
9,1.06,0.23,0.09,554180.19,38182283.0,841032.08,549870051.42,550424232.67,0.0073,0.014
10,1.05,0.23,0.09,554537.84,38182283.0,836826.92,549822870.01,550377408.9,0.0038,0.005
11,1.05,0.23,0.09,555024.63,38182283.0,834316.44,549778755.12,550333780.8,0.0025,0.003
12,1.04,0.24,0.09,554291.05,38182283.0,830979.17,549757076.94,550311369.03,0.0031,0.004
13,1.04,0.24,0.09,554341.03,38182283.0,829317.21,549742080.32,550296422.39,0.002,0.002
14,1.04,0.24,0.09,553233.42,38182283.0,825170.63,549719720.36,550272954.8199999,0.0036,0.005
15,1.04,0.24,0.09,553263.86,38182283.0,824345.46,549710848.42,550264113.3199999,0.0013,0.001
16,1.04,0.24,0.09,553154.05,38182283.0,823521.11,549705056.13,550258211.2199999,0.0013,0.001
