,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,824.915,763.8712899999999,729.4970819499999,707.1162884704571,798.3231281215965,792.7348662247454,784.8251587389685,798.8315474030105,780.4584218127413,786.9300378466638,789.4428502128833,791.4892032123896,792.6704760744626,793.7371434461681,794.7426446229742,795.226209158559,794.4322460280521
1,696.681,645.4330399999999,811.9678399772554,785.9848690979832,773.5053511924153,768.0908137340684,806.6915372643158,780.8774080718576,792.3532789758976,798.404126835623,794.4121812014448,796.4154181127474,793.2297564402965,794.271742151703,795.3051285294259,794.5122519723252,794.8744767505472
2,723.903,670.334178,829.0892086422554,802.5583539657032,789.717420302252,784.1893983601362,776.3475043765349,791.1869130912859,802.2302016174779,790.9991887948331,793.3405654852454,795.4464710214744,792.2646851373884,793.3146482641282,794.2932997739874,794.8196063427328,795.1765034388253
3,681.824,887.6857217177526,847.7398642404537,820.6121885847591,807.4823935674029,801.8300168124312,793.8117166443069,808.2145041941949,789.6255705977285,795.9863673747482,792.0237712521601,794.1122621710883,795.2646382651137,793.6741989885835,794.7879732507727,795.3113540529678,794.5160876989148
4,582.682,843.3580531406354,805.6769407493068,780.314638645329,767.8947244270037,762.8451246893479,801.816183681471,776.159025803664,788.0096864977207,794.6770220231551,797.2483216304471,794.8618416655557,795.9824526210224,794.3925520014946,795.4622187843336,794.6685115655492,795.0459272287073
5,635.343,865.0638418073022,826.1359689259737,799.6996179203425,786.904424033617,781.4030930653818,773.643062134728,787.4596014456613,799.0768363008071,787.9037605925959,790.4624587223751,792.4894819221465,793.5481036148324,794.6351636950935,795.6211026277978,794.8264815251699,795.2036636524344
6,621.364,851.3416773073021,813.0313018284736,787.0143001699624,774.470631367243,769.0493369476723,807.9810252457836,782.1256324379185,793.8634556293125,799.9179282158901,795.9183385748106,793.5305835590862,794.6557161378677,795.7406904802214,791.7619870278203,792.2590987188357,792.6308240146209
7,669.225,872.2103811704701,832.9609140177989,806.3061647692293,793.4052661329217,787.8514292699913,780.0629149772914,794.3652428702785,806.1023868287086,794.8169534131066,797.3395166566135,794.9474981066436,796.074766896909,794.4826173631152,795.5449877774794,794.7494427897019,795.1158214557018
8,620.544,867.5423371406354,828.5029319693068,801.990838146289,789.1589847359484,783.6348718427968,775.8885231243688,789.9520348582367,802.2176269155495,790.9865801387318,793.6075553135456,795.7160820231468,792.5332176950543,793.6681041241553,794.7439774618573,795.2658899286723,794.4706240387437
9,588.549,846.4574531406355,808.3668677493068,782.499127981329,770.0495419336277,765.017473806759,804.9049007362794,779.1479439127185,791.9953676928573,798.6437013772119,794.6504828703258,796.801683336939,793.6144766035914,794.7582310776459,795.981071697247,795.1850906255498,794.3899055349242
10,547.457,811.8267631406355,775.294558799307,750.6259329177292,739.2906113243788,801.0088277117748,792.9987394346571,806.6561231037387,788.1030322723526,794.8130015859275,797.450571632672,795.058219917774,796.2804015350806,794.6878407320104,795.8811571723872,795.0852760152148,795.4716384908465
11,666.957,874.5670264077922,835.2155602194415,808.4915422924194,795.5556776157407,789.9867878724306,782.0884199937061,795.9571799801363,777.6522348405932,784.3425817182128,787.1915206125511,789.4097447119696,790.6992952777184,791.8840867172037,793.1657402014641,793.7383813611103,794.1262209738203
12,811.935,751.8518099999999,718.4315785499999,827.7845016237014,814.5399495977222,808.838169950538,800.7497882510327,775.1257950269996,788.3948706106315,795.0390792541373,797.7029234286532,795.3098146583671,792.1285753997337,793.3714245727887,794.7037346142133,795.2968590814519,794.5015622223705
13,677.055,886.4850147827923,846.5931891175667,819.5022070658046,806.3901717527517,800.7454405504825,792.7379861449776,807.4594624907576,788.8878948534701,795.2686221575761,791.2922790467883,793.5438917419357,794.6631949132154,795.8956698033762,791.9161914543594,792.4781021314244,792.8773324173034
14,750.008,694.8061953333333,847.4231376598744,820.3055972547584,807.1807076986822,801.5304427447913,793.5151383173435,808.9433313174172,790.3376346971165,796.7562501649802,792.7724689141553,795.1379346825577,791.9573829438274,793.1834403931363,794.4488872054867,795.0016807381791,795.4068424963172
15,779.358,721.6855079999999,690.782532282857,807.1355955037736,794.2214259757133,788.6618759938833,781.024226757754,796.1536006368112,777.8420678221645,784.6211392262774,787.2449443752832,789.6200702173023,790.8442552227044,792.0927406716113,793.3859087471195,793.9307518635334,794.331999274478
16,897.285,830.88591,793.4960440499999,768.1041706404,755.8145039101536,750.7980118272269,793.1031433765426,807.6914777904796,789.1145738012985,795.8827503149403,791.9033365633655,794.2770245145347,795.4696043482503,793.8786651395538,795.1710370583309,794.3758660212725,794.7850872335605
17,909.606,842.2951559999999,804.3918739799999,778.65133401264,766.1929126684377,761.2077691686475,801.2898431445491,775.6485681639234,788.7697466696468,795.4392055184599,791.5113380622962,793.9120716518257,795.1179388625729,793.5280629848477,794.8595191719243,795.3751525350561,794.579897382521
18,886.622,821.0119719999999,784.0664332599999,758.97630739568,746.8326864773492,807.2379263386744,799.1655470752877,773.5922495688784,787.0698300354046,793.8232381586998,796.6068455267881,794.2225749902078,795.4481620572757,793.8586371617325,795.1699964922241,794.3748264957318,794.7669694669962
19,818.073,757.535598,723.9864960900001,703.2985447865486,794.425817669964,788.8648369462742,780.9939885768114,795.2428474248592,776.9651879340873,783.759861812814,786.6880557947746,788.8747997132496,790.1201897967692,791.2842777645463,792.6140584432005,793.1470153146803,793.5443571029605
20,772.116,715.1065973333333,686.4599809091603,803.8723577740353,791.0123200496507,785.4752338093032,777.6396886140673,791.7515117275896,804.4490816530209,793.1867945098786,795.7496706037161,793.3624215919051,794.5297889940922,795.749022276755,791.7702771653712,792.299646449366,792.6881784325985
21,854.895,791.6327699999999,756.0092953499999,731.8177018987999,819.3114682684192,813.5762879905403,805.4405251106349,779.6664283070945,793.1974606203213,799.6595302712105,795.6612326198546,793.274248921995,794.4930910783537,795.7678265100947,791.7889873775441,792.347949711067,792.7402347002321
22,831.452,769.924552,735.8179471599999,713.2432248508799,805.4944761865993,799.8560148532931,791.8574547047601,806.4818075107167,787.9327259379702,794.7855842964073,797.3786997363829,794.9865636371737,796.1984062734633,794.6060094609164,795.8233235469755,795.0275002234284,795.4331804256094
23,775.55,719.9903690588235,690.1010102707253,808.1786981960302,795.2478390248936,789.6811041517194,781.8235788244879,797.2133056417529,778.8773996119925,785.8882069050063,788.5948432445607,790.8696704614006,792.0824196300144,793.1719428375525,794.469418625776,795.0031823275494,795.415039441241
24,741.696,696.6189856078431,853.4996821756027,826.1876923459835,812.9686892684477,807.2779084435685,799.2051293591328,773.6305652196406,786.7715740340326,793.9766863308896,796.7178872672625,794.3281836054608,795.5938552255362,794.0041705530599,795.3213744884202,794.5269234797854,794.9529812607913
25,801.347,742.0473219999999,709.0072082242856,815.8681164817433,802.8142266180354,797.1945270317091,789.2225817613919,804.133085168203,785.6380242093343,792.9197746821683,795.6586955811721,793.2717194944286,794.5256657980159,795.636962881742,791.6725593173333,792.1995830212722,792.6289079208751
26,938.505,869.0556299999998,829.9481266499998,803.3897865971999,790.5355500116447,785.0018011615631,777.2440769594714,792.6231782676465,805.8476418242636,794.565774838724,797.3040394923562,794.9123523738791,796.2084383770821,794.616021500328,795.8619138198408,795.066051906021,795.4834728725366
27,1089.172,1008.5732719999999,963.1874747599999,932.3654755676798,917.447627958597,911.0254945628868,901.9152396172578,873.0539519495056,852.973711054667,841.0320790999017,836.8269187044021,834.3164379482889,830.9791721964958,829.3172138521029,825.1706277828424,824.3454571550595,823.5211116979045
28,947.807,877.6692819999998,838.1741643099999,811.3525910520799,798.3709495952467,792.78235294808,785.0109478897772,800.175333515317,781.7713008444647,788.9252282579336,791.660015787868,793.9077298977923,795.0667631177165,796.2226122890543,792.2429392276091,792.8070610259485,793.2013293994697
29,815.128,754.8085279999999,720.8421442399999,697.80553162432,788.824612718331,783.3115904293027,775.9295207759311,791.2584763981183,805.5441813075493,794.2675707692435,796.9261445384614,794.5621150178894,795.7477886465397,794.1659680692467,795.5488522729783,794.7533754207053,795.1270396231469
30,902.484,835.7001839999999,798.0936757199999,772.5546780969598,760.2795696474085,755.3901216598765,795.2351521108658,769.7876272433182,791.7280841140895,798.652679806228,794.6594164071969,796.9903789045488,793.8024173889307,794.8613597631072,796.2540747177292,795.4584206430113,794.6629622223684
31,801.773,742.9492899999999,709.7258219499998,818.941643901568,805.8385775991429,800.225735555949,792.2305182003895,807.5179373508815,788.9450247918112,796.0024698767804,792.0299650273964,794.3478412003163,795.535558263464,793.944487146937,795.2915055939046,794.4965140883107,794.925080294942
32,797.983,739.574578,707.9898180050375,817.1244560828444,804.0504647855189,798.4221115320203,790.4708904167001,806.2905822368125,787.7458988453658,794.5195325249578,797.0119022605005,794.6358412680047,795.8234936836755,794.232889896308,795.4086293718568,794.6147207424849,795.023933177563
33,853.412,790.259512,754.6978339599999,730.54750327328,817.2180408209076,811.4975145351611,803.3825393898096,777.6742981293356,790.9268786840358,797.9242495792198,793.9396333313238,795.9937133207604,792.8269937531917,793.9389733554663,795.0504984851478,795.5828719352686,794.7891472061905
34,808.819,748.9663939999999,715.2629062699999,824.550885523328,811.3588713549547,805.67935925547,797.6225656629152,772.098643561702,793.7076010571506,800.5850091434587,796.5820840977414,794.1923378454482,795.3460131915454,793.7588118487066,794.9202792144933,795.4631985418935,794.6677353433516
35,977.198,904.885348,864.16550734,836.5122111051201,823.1280157274382,817.366119617346,809.1924584211725,783.298299751695,796.734503083453,785.5943200402845,788.1718572113567,790.3658849577247,791.5540918614046,792.7260271703674,793.9974008404982,794.5322233915106,794.9388360853502
36,1077.536,997.798336,952.8974108799998,922.4046937318399,907.6462186321304,901.2926951017055,892.2797681506884,863.7268155698663,843.8610988117593,832.0470434283947,827.8868082112527,825.403147786619,822.1015351954725,820.4573321250816,816.3550454644562,815.5386904189917,814.7231517285728
37,1027.733,951.680758,908.85512389,879.77175992552,865.6954117667116,859.6355438843447,851.0391884455012,823.8059344152451,804.8583979236945,793.6173403527628,796.2089782690164,793.8203513342094,795.0180911342879,796.1362383018478,792.1557571103385,792.6295455907953,793.0489670987993
38,941.742,872.053092,832.81070286,806.1607603684799,793.2621882025843,787.7461028851662,780.1361232848859,794.7628956301284,807.8497481502454,796.539851676142,792.5591524177613,794.7111974213672,795.8868713258189,794.3072875831673,795.4014806059961,794.6060791253901,795.0239599867643
39,885.732,820.187832,783.2793795599999,758.2144394140798,746.2909283834546,807.0214355514371,798.9512211959227,773.3847821176531,795.0339864263148,801.9748278131068,797.9649536740413,795.6062271165906,792.4308650652671,793.5813419106317,794.8783078761089,795.3619758415141,794.5771148478153
40,959.359,888.3664339999999,848.3899444699998,821.2414662469598,808.1016027870085,802.4448915674994,794.4204426518245,809.1482903542975,790.5378796761487,798.056744557443,794.0664858346559,796.3393279808681,793.1539906689446,794.326582872933,795.6601265026462,794.8644713761437,795.3014073690766
41,874.084,809.401784,772.97870372,748.32978520096,737.6732073044113,799.2330585199471,791.2407279347476,806.2499354675352,787.706186951782,795.3636815312175,791.3869381235614,793.6830194843357,794.9925698749718,796.1486421543143,792.1679739435428,792.6671954571663,793.0972609944165
42,712.11,674.0224843273809,830.7174743099041,804.1345151319872,791.2883628898753,785.8761773496462,778.4807155761498,794.2268948175439,805.2906676978891,794.0166683501187,796.7472249822345,794.3706726822877,795.6155750722505,794.0258739221061,795.0209410072878,795.5132469109905,794.7251747890795
43,698.296,655.62755375,821.6492406085054,795.3564649090332,782.6307614704887,777.1605221401952,769.5818717927428,793.4403067451627,804.5494483462135,793.2857560693665,795.8659709440657,793.4785530312334,794.6312152626193,795.7074001775935,791.7288631767055,792.2157557653816,792.6066705121788
44,729.029,676.8945015,831.6255107097553,805.0134943670431,792.1332784571705,786.6754955079703,778.981950889025,794.4869401242166,805.3850615643446,794.1282020906791,796.5775680321071,794.1902353280108,795.3270833314626,793.7364291647996,794.7339528190059,795.2196627347063,794.4244430719716
45,716.639,666.2230836666666,822.7914031789219,796.4620782771964,783.7186850247613,778.2326542295879,770.5989104977494,794.2222402116091,805.3650579999243,794.1039471879253,796.6453237395971,794.2583877683784,795.3837340192116,793.7929665511731,794.835241447019,795.3343541953035,794.5404273744415
46,702.189,653.0788136666666,819.350553828922,793.1313361063965,780.4412347286942,774.9781460855934,767.512891174445,791.3693735066504,802.5685986394899,791.3756292820913,793.8909522503467,796.0058298008835,792.8218064816799,793.8996962459621,794.988621766733,795.4790334658666,794.6863544324007
47,759.111,702.936786,671.3046306299999,790.777530703808,778.143490212547,772.6964857810591,811.9969725908365,786.0130694679298,797.4158697331006,786.2764202038712,788.799311732625,790.9219378872547,792.0384152448019,793.102972045526,794.2034043174306,794.7004608173468,795.0809107876635
