,0,1,2,3,4,5
0,20.3,17.0,31.3,15.8,17.8,20.3
1,15.1,17.0,18.9,17.0,17.8,17.8
2,15.8,20.3,17.0,17.0,16.3,18.9
3,14.8,18.9,17.8,17.8,17.0,18.9
4,14.2,17.8,18.9,17.0,17.8,18.9
5,14.5,18.9,17.8,17.8,20.3,18.9
6,14.5,24.5,17.8,20.3,17.0,18.9
7,14.8,18.9,17.8,20.3,17.0,22.1
8,14.4,18.9,17.8,17.0,18.9,17.8
9,14.3,20.3,20.3,17.8,17.8,16.3
10,14.0,22.1,18.9,17.8,22.1,15.8
11,14.8,20.3,20.3,20.3,17.0,15.8
12,20.3,20.3,17.8,17.0,18.9,17.0
13,14.8,20.3,20.3,20.3,20.3,20.3
14,16.3,20.3,17.0,17.8,22.1,22.1
15,17.8,17.0,16.3,18.9,20.3,22.1
16,31.3,17.8,18.9,31.3,17.8,18.9
17,36.3,20.3,17.0,22.1,17.8,18.9
18,31.3,17.8,17.8,17.8,17.8,20.3
19,20.3,17.8,20.3,22.1,17.0,24.5
20,17.0,18.9,17.8,17.0,17.8,22.1
21,24.5,18.9,18.9,22.1,20.3,17.8
22,22.1,16.3,24.5,24.5,22.1,22.1
23,17.8,17.0,20.3,18.9,22.1,18.9
24,16.3,17.0,18.9,17.0,20.3,18.9
25,18.9,17.0,17.0,17.0,18.9,17.8
26,50.9,20.3,20.3,17.8,15.4,22.1
27,230.4,20.3,18.9,17.8,20.3,31.3
28,50.9,20.3,18.9,17.0,18.9,20.3
29,20.3,17.0,20.3,18.9,22.1,18.9
30,31.3,22.1,17.8,18.9,16.3,16.3
31,18.9,22.1,18.9,18.9,17.8,17.8
32,18.9,20.3,20.3,17.0,17.0,16.3
33,24.5,15.8,22.1,17.8,17.8,17.0
34,20.3,17.8,18.9,20.3,22.1,18.9
35,61.6,18.9,17.8,20.3,22.1,17.8
36,230.4,24.5,17.8,18.9,31.3,20.3
37,115.5,27.5,17.8,18.9,18.9,17.8
38,50.9,18.9,22.1,20.3,17.0,20.3
39,31.3,17.0,17.0,18.9,22.1,17.8
40,61.6,17.0,15.8,20.3,17.0,20.3
41,27.5,17.0,20.3,20.3,16.3,18.9
42,15.4,17.0,20.3,17.0,22.1,20.3
43,15.4,16.3,17.0,17.8,20.3,17.8
44,15.8,17.8,16.3,20.3,20.3,17.0
45,15.4,18.9,17.0,20.3,20.3,17.0
46,15.4,18.9,20.3,17.0,17.0,15.4
47,17.0,17.8,22.1,15.8,16.3,15.8
