,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.012,0.012,0.012,0.012
3,0.012,0.012,0.012,0.012
4,2.0,2.0,2.0,2.0
5,1.0,1.0,1.0,1.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.12,0.12,0.12,0.12
14,0.24,0.24,0.24,0.24
15,0.03,0.03,0.03,0.03
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,3.06207816091954,3.7159196217311545,3.7159196217311545
19,7.2,4.13792183908046,3.484080378268846,3.484080378268846
20,0.0,0.0,0.0,0.0
21,0.0,2.2200066666666665,1.8692188900016007,1.8692188900016007
22,2.61,4.830006666666669,4.09999,4.09999
23,7.83,4.4999899999999995,3.888484994992791,3.888484994992791
24,2.61,1.4999966666666669,2.4338483350024043,2.4338483350024043
25,0.0,0.0,0.7584577800032054,0.7584577800032054
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,2.4,2.4,2.4,2.4
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,2.0,2.0,2.0,2.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.07,0.07,0.07,0.07
42,0.07,0.07,0.07,0.07
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
