,0,1,2
0,386.002,366.2934387582601,368.70753173271106
1,362.119,366.184215983933,367.98654599542107
2,353.201,365.3549768534982,367.37928962360695
3,345.43,363.2240402913755,364.9693564518666
4,336.315,361.97411275514355,362.7559487112924
5,307.007,362.8127982278834,364.7189420754081
6,289.654,363.2882794218102,364.29813261933833
7,293.357,363.4552057500147,364.5918436661747
8,292.88,364.96020575001467,365.6083307939558
9,278.264,365.54308575001477,366.5572107939559
10,298.965,365.4729654121484,366.05291522803395
11,304.745,364.25558575001475,366.06276070321184
12,298.091,363.373550035729,365.29368795188907
13,303.316,363.6154096231661,365.4808341849089
14,302.818,365.84637390888054,367.5017984706231
15,309.201,368.5917429564995,369.08324723861585
16,299.266,365.01955003572914,366.2688546185557
17,311.496,364.1306611468402,367.0355212852223
18,291.148,364.54255400398307,367.7594511794021
19,267.759,365.65211306093926,367.7701213474694
20,255.807,364.0300892514153,365.1730105916527
21,262.519,365.30265168665835,364.5885603753852
22,260.625,366.24715915373525,368.12704630593834
23,268.673,363.071687400944,362.14759608967086
24,266.62,365.126325820402,366.64647442032253
25,245.668,360.8574135914201,360.3436661954909
26,286.162,365.2996591537353,367.774373526325
27,276.747,366.48479010611624,368.2097879027834
28,306.27,364.39668296325897,365.51964372288927
29,295.457,366.89668296325914,368.6216807599262
30,302.65,366.1828258204019,367.305786580032
31,324.308,365.84875092075737,362.28177245615205
32,368.304,365.65838135554,362.485322365408
33,349.393,365.1870921703446,366.9327739167694
34,365.797,363.9770621734201,363.63123278701767
35,352.587,365.01798800367806,366.5738492889883
36,321.2,361.5308330067534,361.185003620351
37,321.206,363.86768573759605,364.91246956894344
38,332.565,364.6758140812345,363.12546778558743
39,349.208,361.6109679273883,361.5576812243226
40,351.515,363.7146100487921,364.9961386353842
41,372.723,366.73766560434774,367.37910159834706
42,412.863,364.5395619444824,363.39491016268954
43,442.432,368.04783117525164,366.68119663483793
44,423.811,366.18216155576465,366.3522231648897
45,404.186,368.36615168807225,368.0819760961174
46,459.129,371.04564018824334,369.14798074064737
47,413.125,369.6548867308073,367.0240299681713
48,384.462,371.4456401882434,369.44594370361034
49,342.57,370.9107940343972,369.8168527945194
50,429.419,368.21976768318814,366.13652996817126
51,415.254,367.3308787942993,365.02274449438585
52,408.071,367.89535653439725,366.3822984854026
53,404.397,366.4433460996146,364.5434184854026
54,421.911,365.20679109455943,363.3937444943858
55,348.696,364.58611533038385,362.7145093944935
56,350.761,366.72096148423,364.31450939449354
57,337.096,368.32096148423,366.4063612463454
58,319.016,370.0623781508967,368.7123612463453
59,291.91,369.73251148423003,368.3824945796786
60,282.457,368.5245120440905,368.0358234417542
61,322.311,371.3471181094888,368.064759285561
62,320.352,372.6551419190126,371.23169335149504
63,348.016,370.8491419190126,369.425693351495
64,364.341,368.11218278511404,368.6573948703256
65,328.581,373.2109752523459,372.6483600181617
66,350.782,370.45340345747405,370.56162155662327
67,364.606,367.89315860928997,369.3383706945015
68,333.865,367.4891781508967,368.3856933514951
69,327.754,366.97226663604584,366.3449642285036
70,334.127,368.9483085856793,368.615693351495
71,325.478,368.90910635602484,369.9614548899566
72,341.662,369.4612666360458,366.4596308951704
73,350.43,367.8612666360458,364.85963089517037
74,369.262,367.66580771942006,366.1653460238512
75,380.861,372.5864802684397,371.11601857287076
76,372.528,365.8605476189518,362.4398297524725
77,366.205,367.3856366398957,365.2847884708969
78,387.493,366.34150330656234,365.41529281872295
79,389.088,367.98440031928055,366.6561608459338
80,395.522,370.2116139359681,368.44862762037997
81,434.352,369.3540425073967,368.1743895251419
82,442.791,366.95047381824537,369.0640721759831
83,432.85,367.1789176281697,367.02839508069746
84,400.566,362.9110468341183,365.00446662042765
85,372.277,366.57781615778987,367.5821055093165
86,380.472,368.1103139359682,368.2691794722319
87,366.941,368.8074828244565,369.66510550931645
88,380.423,369.75517504707926,367.86162512440586
89,396.13,369.09095715386127,366.695905662708
90,428.9,367.925370270344,366.87734080343415
91,443.584,366.48330636021046,363.17602471032717
92,433.574,365.828792348266,366.0392711385311
93,442.06,371.05098931796294,372.75874083550076
94,432.193,362.2314034593769,362.4118822496423
95,459.456,363.6614689355675,366.45113964502474
96,475.755,370.6004888998931,369.57680372760615
97,473.797,365.6132909052645,366.4110424228025
98,468.682,370.9179408299075,367.5720334353983
99,434.223,368.82044082990745,369.4271063069712
100,415.262,373.77999208652125,374.5956127935402
101,405.769,371.2752125322487,372.7113671883146
102,449.429,369.781506590847,371.10394796019966
103,389.853,368.73824178620725,373.6230315432834
104,409.465,373.9515098969209,375.5684377982603
105,410.568,367.55717697139255,369.6195404787922
106,439.26,370.70635740669786,371.34575827488493
107,403.277,372.8450534282689,372.7972894104163
108,395.153,366.83794905116457,371.4942591073859
109,431.512,368.4180961301323,369.80509347591595
110,462.292,371.60660018382697,369.390122613445
111,428.168,373.0707199906469,372.4180513617295
112,462.424,374.33024591720573,372.3365021808908
113,470.131,371.93908472354946,371.05592196400636
114,459.557,371.1444940802745,368.9075633781477
115,451.703,372.25337507157275,373.25787261066813
116,467.346,373.1449680031771,373.03117739766856
117,456.262,373.2351251910184,369.7071227301139
118,454.834,375.8966774048864,375.2985433650346
119,405.515,377.8632322144298,373.8852297535253
120,408.576,369.4909382744517,367.97916787096347
121,343.793,374.17305675276555,373.28088316261625
122,315.809,371.2871437319889,370.8554698760237
123,365.232,369.2760290897,370.377735187403
124,368.37,368.21206773704296,370.9371324206046
125,398.311,369.2676232925985,373.04205666302875
126,358.328,366.07023878059385,366.9498554005233
127,333.498,362.46957976125054,363.3254536911216
128,363.365,369.5071905772743,369.81524052687024
129,398.657,366.90231910371864,368.0622374743673
130,378.344,369.1961091948885,368.17082581115136
131,334.908,365.88856242303325,368.5539758165057
132,377.236,366.0299079926075,370.5890324935243
133,377.906,373.27737109965057,373.7431049572924
134,386.175,377.4959713813265,373.000994131524
135,395.813,371.70688521828043,371.82550971919716
136,381.385,369.18189575636654,368.53330914983906
137,375.27,369.26258073805155,368.215994131524
138,378.455,370.9124977361974,368.3664555704475
139,370.936,363.1550344856796,364.3564991880617
140,386.527,364.4000387929946,364.24539939423016
141,352.65,366.07842829238416,366.8447510425817
142,306.952,366.87051846597865,366.89728989342495
143,302.665,366.7292376289546,368.3958533547284
