,0,1,2,3,4,5
0,22.1,22.1,22.1,22.1,22.1,22.1
1,17.0,22.1,22.1,22.1,22.1,22.1
2,14.8,22.1,22.1,22.1,22.1,22.1
3,14.8,22.1,22.1,22.1,22.1,22.1
4,15.1,22.1,22.1,22.1,22.1,22.1
5,15.4,22.1,22.1,22.1,22.1,22.1
6,14.5,22.1,22.1,22.1,22.1,22.1
7,14.3,22.1,22.1,22.1,22.1,22.1
8,14.4,22.1,22.1,22.1,22.1,22.1
9,14.8,22.1,22.1,22.1,22.1,22.1
10,17.0,22.1,22.1,22.1,22.1,22.1
11,20.3,22.1,22.1,22.1,22.1,22.1
12,16.3,22.1,22.1,22.1,22.1,22.1
13,20.3,22.1,22.1,22.1,22.1,22.1
14,75.2,22.1,22.1,22.1,22.1,22.1
15,61.6,24.5,24.5,24.5,24.5,24.5
16,31.3,24.5,24.5,24.5,24.5,24.5
17,50.9,22.1,22.1,22.1,22.1,22.1
18,24.5,22.1,22.1,22.1,22.1,22.1
19,15.8,24.5,24.5,24.5,24.5,24.5
20,15.4,24.5,24.5,24.5,24.5,24.5
21,18.9,24.5,24.5,24.5,24.5,24.5
22,18.9,22.1,22.1,22.1,22.1,22.1
23,17.0,22.1,22.1,22.1,22.1,22.1
24,20.3,22.1,22.1,22.1,22.1,22.1
25,24.5,22.1,22.1,22.1,22.1,22.1
26,31.3,22.1,22.1,22.1,22.1,22.1
27,92.8,22.1,22.1,22.1,22.1,22.1
28,31.3,22.1,22.1,22.1,22.1,22.1
29,27.5,24.5,24.5,24.5,24.5,24.5
30,92.8,22.1,22.1,22.1,22.1,22.1
31,115.5,22.1,22.1,22.1,22.1,22.1
32,230.4,24.5,24.5,24.5,24.5,24.5
33,61.6,24.5,24.5,24.5,24.5,24.5
34,61.6,24.5,24.5,24.5,24.5,24.5
35,61.6,24.5,24.5,24.5,24.5,24.5
36,75.2,24.5,24.5,24.5,24.5,24.5
37,144.6,24.5,24.5,24.5,24.5,24.5
38,182.1,24.5,24.5,24.5,24.5,24.5
39,92.8,24.5,24.5,24.5,24.5,24.5
40,20.3,24.5,24.5,24.5,24.5,24.5
41,24.5,24.5,24.5,24.5,24.5,24.5
42,20.3,22.1,22.1,22.1,22.1,22.1
43,24.5,22.1,22.1,22.1,22.1,22.1
44,27.5,24.5,24.5,24.5,24.5,24.5
45,31.3,24.5,24.5,24.5,24.5,24.5
46,27.5,22.1,22.1,22.1,22.1,22.1
47,15.8,22.1,22.1,22.1,22.1,22.1
