,1,2
0,-19.708561241740018,-46.044468267289
1,4.065215983932898,-6.932454004579167
2,12.153976853498072,9.178289623606732
3,17.794040291375445,18.53935645186638
4,25.6591127551436,26.440948711292208
5,55.805798227883436,57.711942075408004
6,73.6342794218101,74.64413261933841
7,70.09820575001477,71.23484366617475
8,72.0802057500147,72.72833079395579
9,87.27908575001473,88.29321079395582
10,66.50796541214838,67.08791522803396
11,59.510585750014755,61.31776070321172
12,65.28255003572903,67.20268795188886
13,60.299409623166156,62.164834184909004
14,63.02837390888049,64.68379847062326
15,59.390742956499466,59.88224723861576
16,65.75355003572908,67.00285461855553
17,52.63466114684014,55.539521285222165
18,73.39455400398288,76.61145117940214
19,97.8931130609391,100.01112134746936
20,108.22308925141529,109.36601059165253
21,102.78365168665817,102.06956037538501
22,105.62215915373518,107.50204630593832
23,94.3986874009439,93.47459608967063
24,98.50632582040186,100.02647442032242
25,115.18941359142016,114.67566619549076
26,79.13765915373504,81.61237352632479
27,89.73779010611612,91.46278790278335
28,58.126682963259036,59.24964372288927
29,71.43968296325897,73.16468075992609
30,63.53282582040195,64.65578658003194
31,41.540750920757475,37.973772456151885
32,-2.645618644459967,-5.818677634592186
33,15.794092170344568,17.539773916769335
34,-1.8199378265798716,-2.1657672129825225
35,12.430988003677834,13.986849288988175
36,40.3308330067535,31.58500362035081
37,42.661685737596066,22.33146956894327
38,32.11081408123447,-5.439532214412779
39,12.402967927388342,-29.10031877567757
40,12.199610048792081,-51.36886136461588
41,-5.9853343956523934,-92.54389840165302
42,-48.323438055517634,-159.09308983731103
43,-74.38416882474839,-178.25080336516248
44,-57.62883844423533,-126.35877683511045
45,-35.819848311927885,133.1459760961172
46,-88.08335981175675,88.46898074064717
47,-43.470113269192865,108.84902996817117
48,-13.01635981175673,118.1839437036101
49,28.340794034397078,151.64685279451896
50,-61.19923231681188,88.66752996817118
51,-47.923121205700745,-158.83125550561476
52,-40.175643465602946,-181.738701514598
53,-37.95365390038551,-217.20358151459797
54,-56.70420890544062,-220.86725550561485
55,15.890115330383727,-132.78149060550686
56,15.959961484229886,-68.49649060550675
57,31.22496148422989,153.21036124634492
58,51.04637815089661,149.49636124634472
59,77.82251148422998,176.87249457967803
60,86.06751204409045,187.12882344175355
61,49.03611810948876,172.80375928556043
62,52.303141919012575,186.42969335149445
63,22.83314191901246,172.75969335149455
64,3.771182785113977,171.86639487032505
65,44.629975252345886,203.31736001816117
66,19.671403457474007,-101.57037844337697
67,3.287158609289825,-128.91762930549862
68,33.624178150896476,-105.92930664850502
69,39.218266636045726,-83.15903577149643
70,34.82130858567913,-47.461306648505115
71,43.43110635602477,-7.866545110043558
72,27.799266636045708,-15.102369104829702
73,17.431266636045734,-4.87036910482973
74,-1.596192280580066,-9.496653976148922
75,-8.27451973156047,-13.744981427129332
76,-6.6674523810482915,-10.08817024752761
77,1.180636639895636,-0.9202115291032642
78,-21.15149669343776,-24.477707181277232
79,-21.103599680719583,-26.931839154066278
80,-25.310386064031977,-41.97337237961992
81,-64.99795749260339,-85.47761047485817
82,-75.84052618175483,-121.42692782401713
83,-65.67108237183044,-138.72160491930308
84,-37.65495316588164,-113.06153337957268
85,-5.699183842210273,-51.89489449068365
86,-12.36168606403194,-34.50282052776825
87,1.8664828244563942,165.923105509316
88,-10.667824952920856,163.1376251244053
89,-27.039042846138866,146.16590566270798
90,-60.974629729656066,-153.32165919656651
91,-77.10069363978964,-275.3569752896728
92,-67.74520765173405,-354.4847288614689
93,-71.00901068203713,-439.6512591644995
94,-69.9615965406229,-468.03111775035825
95,-95.7945310644324,-473.6048603549761
96,-105.15451110010692,40.57180372760601
97,-108.18370909473536,66.91404242280232
98,-97.7640591700924,66.44003343539818
99,-65.40255917009254,74.85410630697116
100,-41.4820079134788,64.48361279354003
101,-34.49378746775143,73.14236718831452
102,-79.6474934091531,31.674947960199717
103,-21.114758213792776,65.37003154328319
104,-35.513490103079036,51.10343779826003
105,-43.01082302860748,43.95154047879221
106,-68.55364259330216,13.685758274884941
107,-30.4319465717312,38.7202894104161
108,-28.31505094883553,35.84125910738583
109,-63.09390386986776,-3.6069065240842466
110,-90.68539981617296,-36.00187738655502
111,-55.09728000935307,-16.94994863827054
112,-88.09375408279436,-39.78749781910921
113,-98.1919152764507,-41.625078035993816
114,-88.41250591972545,-29.89943662185234
115,-79.44962492842726,-13.795127389331883
116,-94.2010319968229,-18.564822602331567
117,-83.0268748089816,-13.6048772698862
118,-78.93732259511361,9.014543365034424
119,-27.651767785570215,34.670229753525206
120,-39.085061725548364,64.10316787096323
121,30.38005675276558,116.48788316261626
122,55.478143731988965,159.246469876023
123,4.044029089699872,130.04573518740295
124,-0.15793226295709847,81.46713242060437
125,-29.043376707401542,37.231056663028696
126,7.742238780593791,-281.57814459947696
127,28.971579761250695,-289.57254630887843
128,6.1421905772742695,-300.0997594731296
129,-31.754680896281418,-323.09476252563263
130,-9.147890805111398,-288.5731741888489
131,30.980562423033238,-180.5040241834947
132,-11.20609200739249,129.903032493524
133,-4.62862890034957,162.58710495729179
134,-8.679028618673588,167.02599413152345
135,-24.106114781719604,153.61250971919677
136,-12.203104243633437,140.3983091498384
137,-6.00741926194841,145.84599413152358
138,-7.542502263802694,-34.238544429552675
139,-7.780965514320382,-59.17950081193836
140,-22.126961207005436,-96.18160060576999
141,13.428428292384094,-70.95524895741843
142,59.918518465978636,-10.204710106575225
143,64.0642376289544,5.680853354728249
