,0,1,2
0,0.0,-3.4893684043090487,-3.4893684043090487
1,0.0,99.25895127440248,99.25895127440248
2,0.0,215.81269092183956,215.81269092183956
3,0.0,213.29763691217784,213.29763691217784
4,0.0,188.61033356777568,188.61033356777568
5,0.0,177.77895413906867,177.77895413906867
6,0.0,279.5107563163373,279.5107563163373
7,0.0,302.8044982413372,302.8044982413372
8,0.0,292.83339856555705,292.83339856555705
9,0.0,219.30415603263415,219.30415603263415
10,0.0,102.42795809669946,102.42795809669946
11,0.0,26.40514234744253,26.40514234744253
12,0.0,115.10333282558405,115.10333282558405
13,0.0,18.61724358052803,18.61724358052803
14,0.0,-180.33644532450134,-180.33644532450134
15,0.0,-167.3733213928775,-167.3733213928775
16,0.0,-45.87479809417154,-45.87479809417154
17,0.0,-126.0524185716892,-126.0524185716892
18,0.0,-24.85413209082701,-24.85413209082701
19,0.0,160.09385111935646,160.09385111935646
20,0.0,187.40677207259176,187.40677207259176
21,0.0,71.23429995647233,71.23429995647233
22,0.0,56.58274021766031,56.58274021766031
23,0.0,117.47068157774964,117.47068157774964
24,0.0,43.63434099151138,43.63434099151138
25,0.0,-13.761335472713126,-13.761335472713126
26,0.0,-67.56548243818932,-67.56548243818932
27,0.0,-206.50956604618864,-206.50956604618864
28,0.0,-55.715823072123854,-55.715823072123854
29,0.0,-35.84038497460333,-35.84038497460333
30,0.0,-205.82053102117976,-205.82053102117976
31,0.0,-236.76513828709244,-236.76513828709244
32,0.0,-311.10227936493465,-311.10227936493465
33,0.0,-141.3783545513228,-141.3783545513228
34,0.0,-136.27574172602493,-136.27574172602493
35,0.0,-141.99641219364082,-141.99641219364082
36,0.0,-182.09435463487625,-182.09435463487625
37,0.0,-241.3829493685981,-241.3829493685981
38,0.0,-262.0631628449756,-262.0631628449756
39,0.0,-189.61596518966542,-189.61596518966542
40,0.0,46.773138759206184,46.773138759206184
41,0.0,-25.157279880658766,-25.157279880658766
42,0.0,42.85600911911875,42.85600911911875
43,0.0,-9.92200927835958,-9.92200927835958
44,0.0,-24.513749526415644,-24.513749526415644
45,0.0,-42.31663828730145,-42.31663828730145
46,0.0,-37.45042898512851,-37.45042898512851
47,0.0,137.41118438731712,137.41118438731712
