,0,1,2
0,1101.322,1097.8326315956913,1097.8326315956913
1,988.752,1088.0109512744025,1088.0109512744025
2,875.891,1091.7036909218396,1091.7036909218396
3,881.974,1095.271636912178,1095.271636912178
4,904.225,1092.8353335677757,1092.8353335677757
5,919.963,1097.7419541390686,1097.7419541390686
6,814.714,1094.2247563163378,1094.2247563163378
7,791.817,1094.6214982413376,1094.6214982413376
8,798.45,1091.2833985655573,1091.2833985655573
9,878.474,1097.7781560326341,1097.7781560326341
10,995.262,1097.689958096699,1097.689958096699
11,1067.777,1094.182142347443,1094.182142347443
12,974.971,1090.074332825584,1090.074332825584
13,1073.446,1092.063243580528,1092.063243580528
14,1279.106,1098.7695546754987,1098.7695546754987
15,1276.44,1109.0666786071229,1109.0666786071229
16,1156.451,1110.5762019058286,1110.5762019058286
17,1227.722,1101.6695814283112,1101.6695814283112
18,1121.368,1096.5138679091733,1096.5138679091733
19,948.022,1108.1158511193566,1108.1158511193566
20,925.12,1112.5267720725917,1112.5267720725917
21,1040.938,1112.1722999564727,1112.1722999564727
22,1049.253,1105.8357402176607,1105.8357402176607
23,987.359,1104.82968157775,1104.82968157775
24,1061.354,1104.9883409915117,1104.9883409915117
25,1119.594,1105.8326645272873,1105.8326645272873
26,1172.103,1104.537517561811,1104.537517561811
27,1309.993,1103.4834339538118,1103.4834339538118
28,1153.315,1097.5991769278762,1097.5991769278762
29,1143.494,1107.653615025397,1107.653615025397
30,1306.058,1100.2374689788203,1100.2374689788203
31,1333.709,1096.9438617129072,1096.9438617129072
32,1418.234,1107.1317206350652,1107.1317206350652
33,1255.254,1113.8756454486772,1113.8756454486772
34,1248.747,1112.4712582739753,1112.4712582739753
35,1253.105,1111.1085878063593,1111.1085878063593
36,1288.957,1106.8626453651239,1106.8626453651239
37,1360.723,1119.3400506314022,1119.3400506314022
38,1378.606,1116.5428371550242,1116.5428371550242
39,1316.611,1126.9950348103343,1126.9950348103343
40,1068.178,1114.9511387592063,1114.9511387592063
41,1131.913,1106.7557201193413,1106.7557201193413
42,1055.191,1098.0470091191185,1098.0470091191185
43,1111.909,1101.9869907216405,1101.9869907216405
44,1141.317,1116.8032504735845,1116.8032504735845
45,1152.468,1110.1513617126986,1110.1513617126986
46,1135.918,1098.4675710148715,1098.4675710148715
47,962.267,1099.6781843873173,1099.6781843873173
