,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.59,0.0,0.0,0.0,43180.0,5030.0,718742.8,718748.39,0.0,1.0
1,3.04,0.46,0.16,239.7,43180.0,2734.84,604543.56,604786.3,0.0096,0.47
2,2.89,0.48,0.16,189.67,43180.0,2602.22,604520.22,604712.78,0.001,0.418
3,2.89,0.48,0.16,109.15,43180.0,2601.64,604520.16,604632.2000000001,0.0006,0.538
4,2.96,0.47,0.16,87.21,43180.0,2659.72,604526.99,604617.1599999999,0.0008,0.201
5,2.89,0.48,0.16,87.73,43180.0,2598.54,604520.0,604610.62,0.0006,0.023
6,2.93,0.48,0.16,79.13,43180.0,2636.05,604523.64,604605.7000000001,0.0006,0.098
7,2.89,0.48,0.16,79.56,43180.0,2599.15,604520.0,604602.4500000001,0.0006,0.014
8,2.92,0.48,0.16,73.75,43180.0,2627.04,604522.74,604599.41,0.0006,0.073
9,2.89,0.48,0.16,74.15,43180.0,2598.15,604520.0,604597.04,0.0006,0.011
10,2.91,0.48,0.16,69.85,43180.0,2620.37,604522.06,604594.8200000001,0.0006,0.058
11,2.89,0.48,0.16,70.17,43180.0,2599.41,604520.0,604593.06,0.0006,0.008
12,2.91,0.48,0.16,67.15,43180.0,2615.83,604521.6,604591.66,0.0006,0.043
13,2.89,0.48,0.16,67.45,43180.0,2597.52,604520.0,604590.34,0.0006,0.007
14,2.9,0.48,0.16,64.89,43180.0,2612.1,604521.23,604589.02,0.0006,0.038
15,2.89,0.48,0.16,65.12,43180.0,2599.04,604520.0,604588.01,0.0006,0.005
16,2.9,0.48,0.16,63.36,43180.0,2609.36,604520.94,604587.2,0.0006,0.027
17,2.89,0.48,0.16,63.55,43180.0,2598.92,604520.0,604586.4400000001,0.0006,0.004
18,2.9,0.48,0.16,62.15,43180.0,2607.33,604520.74,604585.79,0.0006,0.022
19,2.89,0.48,0.16,62.29,43180.0,2599.51,604520.0,604585.18,0.0006,0.003
20,2.9,0.48,0.16,61.23,43180.0,2606.0,604520.63,604584.76,0.0006,0.017
21,2.89,0.48,0.16,61.38,43180.0,2598.18,604520.0,604584.27,0.0006,0.003
22,2.9,0.48,0.16,60.34,43180.0,2604.7,604520.51,604583.75,0.0007,0.017
23,2.89,0.48,0.16,60.44,43180.0,2599.49,604520.0,604583.33,0.0006,0.002
24,2.89,0.48,0.16,59.78,43180.0,2603.69,604520.41,604583.0800000001,0.0006,0.011
25,2.89,0.48,0.16,59.88,43180.0,2598.48,604520.0,604582.77,0.0006,0.002
26,2.89,0.48,0.16,59.22,43180.0,2602.69,604520.3,604582.41,0.0006,0.011
27,2.89,0.48,0.16,59.27,43180.0,2600.09,604520.01,604582.17,0.0004,0.001
28,2.89,0.48,0.16,59.27,43180.0,2598.19,604520.0,604582.16,0.0005,0.001
