,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.4893124828235459,0.4883918134615838,0.4880897956363627,0.48837280022900686,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4883916666667139
1,-1.4990541838431208,-1.4999748532051334,-1.5002768710303545,-1.49999386643771,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669235,-1.4999733408511662,-1.5002814448669233,-1.4999733408511664,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.5002814448669233,-1.4999733408511662,-1.4999750000000032
2,0.06084581615688121,0.014925146794869849,0.01462312896964879,0.01490613356229303,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.01461855513307985,0.014925102456853759,0.014925
3,-0.2769875171764482,-0.6112415198717968,-0.6344212850402275,-0.6341382804475807,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6565481115335867,-0.6112400075178296,-0.6341193537733051
4,0.060845816156883475,0.5549251467948699,0.5546231289696487,0.5549061335622887,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.5546185551330799,0.5769808481658647,0.554925
5,0.060845816156883475,0.6269251467948669,0.05962312896964879,0.4669061335622898,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
6,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
7,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
8,-0.7169319616208911,-0.7178526309829047,-0.7181546488081259,-0.7178716442154817,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7181592226446948,-0.7178511186289376,-0.7178527777777747
9,1.177512482823541,1.1547029245730627,1.1274009067478414,1.589906133562283,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1277027777781927
10,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
11,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
12,0.7517362881874385,-0.04063041622579962,-0.04093245702047473,-0.04064945242783049,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,-0.04093700049861965,0.7508174963293635,0.7508153813594158
13,0.060845816156883475,0.18659181346153345,0.1862897956363124,0.18657280022895661,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974344,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.18628522179974347,0.18659332581550067,0.1865916666666636
14,0.19345162488503526,0.2193149960430421,0.19194213453042444,0.19229152187072304,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673492,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.191936487818611,0.19231649799673495,0.19231481481480875
