,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,0.4893124828235459,0.4883918134615838,0.4880897956363627,0.48837280022900686,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4880852217997937,0.48839332581555095,0.4883916666667139
1,2.511,1.011945816156879,1.0110251467948668,1.0107231289696457,1.0110061335622897,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0107185551330766,1.011026659148834,1.0110249999999967
2,1.25,1.3108458161568812,1.2649251467948697,1.2646231289696488,1.264906133562293,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2646185551330797,1.2649251024568537,1.2649249999999999
3,1.205,0.9280124828235519,0.5937584801282032,0.5705787149597724,0.5708617195524194,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5484518884664132,0.5937599924821705,0.5708806462266949
4,0.057,0.11784581615688347,0.6119251467948699,0.6116231289696488,0.6119061335622887,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6116185551330799,0.6339808481658648,0.6119249999999999
5,0.002,0.06284581615688348,0.6289251467948669,0.06162312896964879,0.46890613356228983,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061618555133079844,0.06192665914883706,0.061924999999999994
6,0.0,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
7,0.0,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
8,1.2,0.48306803837910883,0.4821473690170952,0.48184535119187416,0.48212835578451835,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.48184077735530517,0.48214888137106243,0.4821472222222254
9,0.0,1.177512482823541,1.1547029245730627,1.1274009067478414,1.589906133562283,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1273963329112726,1.1277044369270297,1.1277027777781927
10,0.0,0.060845816156883475,0.05992514679486985,0.05962312896964879,0.05990613356229303,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.05961855513307984,0.05992665914883706,0.059925
