,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.0,0.2299768669270667,0.3379943145784948,0.41874568338762774,0.432740733872745,0.43402074348742953,0.4393190623620412,0.44000610205039037,0.44351587779209684,0.4440095297203548,0.4465659198609623,0.446900539108599,0.44867148046432037,0.448949533381779,0.45043668954166355,0.45062647272303297,0.45163785894810554,0.45178488081557533,0.4525834883172281,0.45269091782972304,0.4532926209972143,0.45339792311166927,0.45398760718936737,0.4540564186266197,0.4544307354615246,0.4544986606422327,0.4548681128149659,0.4549016380279665,0.45493512805660524
1,2.511,1.8064445335937327,1.4739592299118067,1.224738207604924,1.1817780607223547,1.1778507784861638,1.1614718205975612,1.1593655883372789,1.1485143549133723,1.1470019902599622,1.139097551022603,1.1380729838876127,1.1325967434511677,1.1317457528610515,1.1271467193473883,1.1265661190463956,1.1234382348207361,1.1229885885180486,1.1205186477835791,1.1201901718176748,1.1183291543340368,1.1180072468484812,1.1161833390893194,1.1159730257294385,1.1148152265528783,1.1146076494180701,1.1134648693809353,1.113362431170703,1.1132600937395323
2,1.25,1.278597533593734,1.2728824759118087,1.2684389472569266,1.2677288517043053,1.2676643654716138,1.2673658760584374,1.267331705228015,1.2671336452710849,1.2671093513001284,1.2669648851224395,1.266948566861115,1.2668483763568092,1.2668349134395096,1.2667506918238653,1.2667415638770303,1.2666842426409437,1.2666772060802072,1.2666319157593704,1.2666267953194628,1.2665926552362943,1.266587652577956,1.2665541779213931,1.266550919770464,1.266529663759453,1.2665264546368478,1.2665054677423064,1.266503887377021,1.2665023084896438
3,1.205,1.0748158669270693,0.8737338792451432,0.7106364008596138,0.6825416899168677,0.6804997108758696,0.6675590242797429,0.6665258378345768,0.6579064395307008,0.657200828613167,0.6508933900846553,0.6504363229038354,0.6460509922230262,0.6456849552248403,0.64199009868802,0.6417489481569908,0.6392299275453451,0.6390480478050924,0.6370549322996415,0.6369250474801891,0.6354210037769549,0.6352960207430705,0.6338196704943673,0.6337395511383429,0.6328013868489517,0.632723304060218,0.6317963184886862,0.6317582821626797,0.6316974045267437
4,0.057,0.08559753359373524,0.3056024759118095,0.470241587256927,0.49871616106430466,0.5018272488676405,0.5125867968816537,0.5142863135996326,0.5213915672315743,0.5226300493218515,0.5277913826589028,0.5286408983829585,0.5322089376232136,0.5329213409970122,0.5359118351341827,0.5364021801993412,0.5384330223225521,0.5388152136259253,0.5404168871390828,0.5406975790221631,0.5419032356160486,0.542179468453698,0.5433599329272475,0.5435411747577248,0.5442900259418536,0.5444694075863016,0.5452080482093162,0.5452968210092728,0.5453634491882635
5,0.002,0.030597533593735245,0.28069847591180824,0.16283593925692647,0.2243560483123045,0.22062017236154474,0.2050380138731552,0.20303445490701474,0.1927110942235175,0.19127246543769602,0.18375253864002827,0.18277793160409875,0.17756807841584493,0.17675858848097586,0.17238326721375583,0.17183098417343123,0.16885524858934176,0.16842753423157972,0.16607773669141274,0.165765283458785,0.16399478907724802,0.16368858468746278,0.1619533941850383,0.1617533407149659,0.16065185807356516,0.16045440767571573,0.15936721329774672,0.15926977274359783,0.1591724279708542
6,0.0,0.028597533593735246,0.04169247591180951,0.05133916725692704,0.0530611274843056,0.053219034712589826,0.053846187713797844,0.053931314313888395,0.05434648289368937,0.054407864832495996,0.054710084869929856,0.054751817464161114,0.05496108718392462,0.054995846187679005,0.05517150912760424,0.0551952848777104,0.05531471317460537,0.0553331609585023,0.055427439630343,0.055440937288898484,0.055511956792249566,0.055525200899319324,0.05559478792129326,0.05560345166374834,0.055647617801910985,0.055656175884604836,0.05569976205633806,0.05570398895343056,0.055708209964477125
7,0.0,0.028597533593735246,0.04169247591180951,0.05133916725692704,0.0530611274843056,0.053219034712589826,0.053846187713797844,0.053931314313888395,0.05434648289368937,0.054407864832495996,0.054710084869929856,0.054751817464161114,0.05496108718392462,0.054995846187679005,0.05517150912760424,0.0551952848777104,0.05531471317460537,0.0553331609585023,0.055427439630343,0.055440937288898484,0.055511956792249566,0.055525200899319324,0.05559478792129326,0.05560345166374834,0.055647617801910985,0.055656175884604836,0.05569976205633806,0.05570398895343056,0.055708209964477125
8,1.2,0.8630419780381811,0.7038280314673672,0.5844013494791519,0.5638444777465307,0.5619654790298948,0.5541132582657851,0.5531057569892589,0.5479034134759803,0.5471801136228261,0.5433904321193099,0.542900499713324,0.5402749316519292,0.5398680492999631,0.537663012966066,0.537385442308091,0.5358857363543658,0.5356707889344327,0.5344865286796918,0.5343295157377659,0.533437207185264,0.5332833422078214,0.5324088186053286,0.53230829873086,0.531753155995729,0.5316539474464798,0.5311060025754768,0.5310570454542723,0.5310081356310403
9,0.0,0.5534308669270646,0.8047625870230918,0.9783420030350071,1.1012663932709894,1.1018744682750785,1.1043756110094254,1.104702214572272,1.106358885211019,1.106593686279895,1.107800239784515,1.1079594733616551,1.1087952583222889,1.108927622572522,1.1096294335653945,1.1097198085822026,1.1101970747390877,1.1102671041878394,1.110643947219755,1.1106951286888767,1.1109790491606573,1.1110292253239564,1.1113074661529405,1.1113402600944886,1.1115168768954733,1.1115492520155366,1.1117235699053896,1.111739550772411,1.1117555139994169
