,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,"[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]"
1,"[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]"
2,"[50, [27, 40, 1, 36, 45, 12], [27, 40, 1, 37, 46, 12]]","[70, [21, 28, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]"
3,"[100, [36, 3, 36, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]"
4,"[20, [8, 43, 36, 35, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]"
5,"[120, [37, 19, 18, 3, 14, 19], [37, 19, 17, 3, 14, 20]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[50, [31, 25, 16, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]"
6,"[40, [15, 42, 2, 19, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [31, 25, 17, 27, 27, 13], [31, 25, 17, 27, 27, 13]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[10, [27, 40, 1, 37, 45, 12], [27, 40, 1, 37, 46, 12]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]"
7,"[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [22, 36, 21, 4, 43, 31], [22, 36, 21, 4, 43, 31]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]"
8,"[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [27, 40, 1, 37, 46, 12], [27, 40, 1, 37, 46, 12]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [21, 29, 28, 36, 24, 4], [21, 29, 28, 36, 24, 4]]"
9,"[80, [34, 4, 43, 1, 41, 19], [34, 4, 43, 1, 41, 20]]","[0, [8, 43, 37, 36, 31, 18], [8, 43, 37, 36, 31, 18]]","[0, [36, 3, 37, 34, 14, 1], [36, 3, 37, 34, 14, 1]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [37, 19, 17, 3, 14, 20], [37, 19, 17, 3, 14, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [15, 42, 2, 20, 47, 15], [15, 42, 2, 20, 47, 15]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [45, 46, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[0, [34, 4, 43, 1, 41, 20], [34, 4, 43, 1, 41, 20]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]","[50, [45, 45, 18, 43, 2, 21], [45, 46, 18, 43, 2, 21]]"
