,1,2,3
0,42.06547345396158,-254.76816666666664,-200.436
1,37.37631948180763,-255.55516666666665,-208.423
2,55.052101533089605,-234.73716666666667,-193.236
3,66.34976839215679,-204.25016666666664,-175.718
4,38.689730511185466,-224.14116666666666,-227.29
5,79.42466167184848,-206.483,-235.433
6,52.25848898701577,-210.136,631.6411556148079
7,19.646395196093287,-237.0255,562.0462810431836
8,43.0118233176611,-263.437,576.5606993027011
9,50.451486105184195,418.479525892646,-255.813
10,57.32837295389975,450.1451333297805,-231.594
11,45.52559134487202,492.1872538046443,-252.773
12,38.04030148979956,-222.524,649.0693659693675
13,31.872009317536268,-213.099,652.262333819936
14,87.91382167184877,-167.498,724.7010528370306
15,90.93963250594224,497.0680572287976,-202.685
16,100.75730148979979,473.57454169383794,-182.016
17,84.12315580215409,467.26647724786756,-180.821
18,66.28361034760852,463.528204697501,659.615302507829
19,82.90350837392444,517.2334522173427,655.0260128252892
20,89.37189699755288,536.5418362385499,660.1426846201608
21,96.97228691384358,564.8800245333488,659.2651111703633
22,78.83469789821567,557.0442688163897,667.5758406030671
23,59.41371954480897,558.7585541599714,643.8411302485075
24,77.56044085720187,566.5102138550109,645.3815179534945
25,57.882994166021106,566.4936165531338,628.2302564389836
26,-7.4761953187996175,481.83152994509317,551.0255212298484
27,10.810256604277317,501.28279007581216,548.9259656742935
28,10.70883973258116,502.31239691341904,576.3786938794204
29,35.104656723894536,495.37897072849256,601.4879424780437
30,-7.867965060663799,426.3745009377466,-193.229
31,32.798387639849295,445.68896301777994,-199.628
32,34.65251188227349,421.56619635111286,-177.723
33,45.36092284695988,401.7452081032497,-172.092
34,63.759309700526664,403.6928843853009,-171.488
35,82.96527157592516,427.5319570043489,-157.459
36,85.03181270497477,-161.905,671.7191682826957
37,19.772792656149875,-195.923,582.1353638026345
38,51.08503103692485,-188.112,571.3731662985692
39,60.83567537504274,-191.749,568.7225849493623
40,28.648049724440344,-214.776,554.3838193581907
41,42.56460696774401,-229.506,597.876297563318
42,21.314676273694744,-243.49,-231.89
43,7.055166191481048,-248.682,-229.082
44,-5.144776064901781,-323.917,-242.867
45,-39.430180869162335,330.0416196111861,-237.151
46,-50.3068232586371,283.2584997699164,-246.99
47,-65.33522989488894,271.83032199213875,-265.678
48,-57.34189381546401,-356.79,495.5673150236373
49,-46.55933812017121,-309.057,450.6778737537961
50,-33.22790495209711,-291.9,479.64014172592107
51,-36.29449458739578,-262.318,472.33414172592103
52,-60.926618334562306,-281.71,370.09972375379675
53,-66.37689673537932,-285.94,356.6596365743097
54,16.754729603040865,-240.219,463.4024799432592
55,22.160086134410776,-271.433,466.7697750358474
56,27.549099505222316,-291.628,468.8751445108169
57,14.64764336487146,385.62755379922044,-252.69
58,-3.5715671614443383,368.4648395135058,-247.105
59,-40.229455808682275,401.5394361521615,-258.727
60,-83.95935702481914,-293.999,500.50365332543237
61,-91.62285663512844,-282.832,426.7462861469586
62,-85.73518040149425,-309.633,398.49183852791134
63,-77.49602153861802,261.3393658058418,-375.459
64,-48.74578451498369,203.5556728468399,-326.961
65,-59.87847025656667,174.59875618017332,-299.079
66,-47.464871083013016,137.12442284683996,-306.82233333333335
67,-41.678412491174264,149.88833951350662,-307.31733333333335
68,-39.15543872737849,188.24315011956725,-312.899
69,-41.88475803670027,-274.314,-310.632
70,-7.621400494777706,-251.358,-286.158
71,18.691158177499187,-235.707,-278.3403333333334
72,11.050190942891726,-231.441,-285.441
73,19.832530942891744,-245.10266666666666,-291.60890196078435
74,46.24934614742403,-242.80366666666666,-278.99302696078433
75,56.70742307050096,-245.48866666666666,-273.47802696078435
76,22.386171476014706,-271.29366666666664,-311.3830269607843
77,0.983587520883114,-302.4823333333334,-336.249
78,1.815379386911819,-293.552,-344.052
79,-2.8128704623101375,-279.702,-338.2400661764706
80,46.45742089504483,-239.413,-293.5510661764706
81,7.35883449720401,-241.767,-328.2134583333334
82,-39.304726433031824,-267.176,-367.285486631016
83,-34.82376168834679,-263.669,-368.9170661764706
84,-39.61423464425018,-278.653,-355.755611631016
85,-35.40567622898124,-311.194,-349.903486631016
86,-35.86712051373184,-383.134,-359.0994117647059
87,-59.94408841586562,213.96667284683994,-381.3805454545454
88,-27.060017836892378,212.7168395135066,-368.981
89,7.828323604947582,287.4025061801727,-331.901
90,12.538202176370454,-299.302,-327.3865454545454
91,24.959338928724748,-271.305,-303.555
92,33.89233614753106,-292.549,-288.2835454545454
93,23.63249750445714,366.1975667862333,-294.2725454545454
94,-1.0471396561391768,306.2040962184869,-291.17187878787877
95,-51.311451335687806,265.93878900845573,-342.3818787878788
96,-89.6786992736443,-371.125,-376.675
97,-106.43318750672368,-339.8,-378.90787878787876
98,-98.93240512995018,-318.296,-353.746
99,-63.597723078668324,-302.512,-337.262
100,-46.17446094913121,-282.822,-301.422
101,-61.17867812443946,-295.954,-328.8085454545454
102,-99.72831533884126,-311.092,-388.892
103,-59.62559312771909,-270.133,-392.933
104,-35.23393282529418,-245.514,-454.794
105,-50.76372633019613,-259.19,274.4684262192057
106,-66.73663421510405,-259.448,254.20825955253903
107,-58.15633285525006,-248.167,278.32142621920576
108,-70.15630721422443,251.6592149343819,-394.023
109,-76.92943155302133,220.75821493438195,-399.634
110,-105.20363961579191,178.06548766165466,-410.579
111,-72.29778363234706,242.7930061801732,369.8883428858722
112,-59.48881887707134,296.82695735862404,358.34600955253865
113,-26.607183512435956,360.9805158001827,391.6030095525387
114,-18.299655469424057,436.56748638841793,-315.594
115,5.339431390797746,476.79943583385307,-265.306
116,-24.14164149832297,421.37770856112525,-272.09
117,-28.116935063703668,377.07698638841765,-283.917
118,-15.695147622739574,343.1657085611252,-283.042
119,-74.1249640934975,217.54171366114562,-348.1991960784314
120,-71.63959971119176,226.9474585611257,-349.138
121,-41.2632541367874,227.16439074447862,-314.787
122,-55.080864526397846,236.7422425963307,-326.03780392156864
123,-51.51541356400551,-237.108,-333.608
124,-18.106427918072495,-237.467,-309.117
125,9.507675978031378,-216.811,-273.411
126,21.099373343166214,-208.378,-241.228
127,-0.7038842325913283,-223.573,-244.023
128,-2.8321521565604573,-258.551,-232.001
129,10.352387470479174,348.7248962759838,-222.644
130,58.00893156138827,313.5795629426504,-200.877
131,37.89759316501106,305.60800618017265,-227.579
132,37.8080751168755,-293.769,483.0760020613373
133,18.30622982181977,-273.875,459.9350020613372
134,-0.245593039135678,-242.9685,452.05210784313704
135,22.726860261555455,-231.8685,479.48266872800383
136,49.3556435803743,-218.6575,497.98617450980373
137,34.64752694588278,-229.13166666666666,500.02097450980375
138,-10.608996340176144,-272.03666666666663,486.6942242835593
139,-12.564207956440379,-286.9176666666666,531.379009468744
140,-2.398088562482651,-304.9126666666666,564.908084033612
141,3.756240531317004,-303.4611666666666,-217.979
142,76.11555429466003,-251.89566666666667,-176.429
143,83.84927600354676,-241.41866666666667,-171.652
