,0,1,2,3
0,16.3,24.5,24.5,24.5
1,15.4,24.5,24.5,24.5
2,17.0,24.5,22.1,22.1
3,15.8,22.1,24.5,24.5
4,15.8,24.5,22.1,22.1
5,14.5,22.1,24.5,24.5
6,14.6,22.1,22.1,22.1
7,14.6,22.1,22.1,22.1
8,15.8,22.1,22.1,22.1
9,18.9,22.1,22.1,22.1
10,18.9,22.1,24.5,24.5
11,15.1,22.1,24.5,24.5
12,15.8,24.5,22.1,22.1
13,16.3,24.5,22.1,22.1
14,22.1,24.5,24.5,24.5
15,61.6,22.1,24.5,24.5
16,61.6,24.5,22.1,22.1
17,75.2,24.5,22.1,22.1
18,18.9,24.5,22.1,22.1
19,24.5,22.1,24.5,24.5
20,182.1,24.5,22.1,22.1
21,92.8,22.1,24.5,24.5
22,50.9,22.1,24.5,24.5
23,27.5,24.5,24.5,24.5
24,18.9,24.5,24.5,24.5
25,17.8,24.5,24.5,24.5
26,22.1,24.5,24.5,24.5
27,36.3,24.5,24.5,24.5
28,50.9,24.5,24.5,24.5
29,36.3,22.1,24.5,24.5
30,18.9,24.5,24.5,24.5
31,27.5,22.1,24.5,24.5
32,230.4,24.5,24.5,24.5
33,92.8,24.5,24.5,24.5
34,92.8,24.5,24.5,24.5
35,75.2,24.5,22.1,22.1
36,144.6,22.1,24.5,24.5
37,61.6,22.1,22.1,22.1
38,27.5,22.1,24.5,24.5
39,50.9,22.1,24.5,24.5
40,75.2,22.1,24.5,24.5
41,31.3,24.5,24.5,24.5
42,22.1,24.5,24.5,24.5
43,17.0,22.1,24.5,24.5
44,20.3,24.5,22.1,22.1
45,17.0,24.5,22.1,22.1
46,27.5,24.5,22.1,22.1
47,15.8,24.5,24.5,24.5
