,0,1,2,3
0,950.895,1085.3888944688604,1080.0331224965162,1080.0331224965162
1,907.341,1091.8051605751925,1086.38596810565,1086.38596810565
2,965.733,1080.6497075007721,1075.2528814632683,1075.2528814632683
3,923.0,1076.305450403958,1083.8052327170737,1083.8052327170737
4,925.921,1083.7471324791861,1078.3283968167902,1078.3283968167902
5,795.772,1071.5920897978976,1079.107034729761,1079.107034729761
6,831.084,1069.6430157190873,1077.1174881062589,1077.1174881062589
7,833.538,1068.75870435687,1076.3632650726345,1076.3632650726345
8,938.683,1066.6502397044255,1074.1943053076695,1074.1943053076695
9,1010.427,1067.050753060755,1074.5236550840398,1074.5236550840398
10,1012.18,1071.7629344614606,1079.3516680906866,1079.3516680906866
11,882.789,1074.8745041234135,1082.447351850261,1082.447351850261
12,922.885,1078.7746363980511,1073.3807632160608,1073.3807632160608
13,948.796,1080.844332067229,1075.440110406893,1075.440110406893
14,1061.489,1084.7140664002757,1079.290496068274,1079.290496068274
15,1232.519,1077.4467659773138,1085.0534293542933,1085.0534293542933
16,1220.177,1083.0478631122694,1077.6326237967082,1077.6326237967082
17,1246.318,1082.7199903426645,1077.3063903909513,1077.3063903909513
18,1015.83,1082.2939152426754,1076.8824456664622,1076.8824456664622
19,1100.188,1071.0346203947468,1078.6212964400975,1078.6212964400975
20,1343.769,1082.45160593856,1077.0413729088673,1077.0413729088673
21,1261.349,1075.2287236898335,1082.8575440455484,1082.8575440455484
22,1205.672,1077.3732776984364,1085.0588008723437,1085.0588008723437
23,1119.747,1088.9319996460229,1083.5031796477929,1083.5031796477929
24,1015.214,1092.3460680332091,1086.8966710263762,1086.8966710263762
25,1008.098,1088.1751820674008,1082.7519728237305,1082.7519728237305
26,1052.467,1097.9269298196482,1092.43729517055,1092.43729517055
27,1160.912,1094.1423463758272,1088.6716346439482,1088.6716346439482
28,1197.681,1086.793968613038,1081.359998769973,1081.359998769973
29,1155.198,1076.0222173521915,1083.7230263581332,1083.7230263581332
30,1015.206,1086.595877252628,1081.164897866365,1081.164897866365
31,1106.356,1077.629906512632,1085.3087392401349,1085.3087392401349
32,1382.541,1087.4967080896831,1082.095224549235,1082.095224549235
33,1261.938,1090.9871378477628,1085.5712021585239,1085.5712021585239
34,1279.319,1084.7311587081467,1079.3075029146062,1079.3075029146062
35,1257.055,1081.3983065994514,1075.9913150664543,1075.9913150664543
36,1327.426,1075.1366216169638,1082.740233096531,1082.740233096531
37,1227.892,1069.4982139781478,1077.1334353049522,1077.1334353049522
38,1113.155,1076.0531344230528,1083.6468669048545,1083.6468669048545
39,1193.649,1075.7119532200613,1083.2915604970144,1083.2915604970144
40,1246.262,1078.2782816256247,1085.8232206770062,1085.8232206770062
41,1147.386,1087.2718344959549,1081.8354753234753,1081.8354753234753
42,1069.502,1087.065336954016,1081.6300102692458,1081.6300102692458
43,971.23,1077.4889121968802,1085.0851799628897,1085.0851799628897
44,1024.278,1080.1467118995613,1074.7555558400636,1074.7555558400636
45,975.16,1081.8900307878146,1076.5063423005422,1076.5063423005422
46,1106.279,1080.7077071409026,1075.335228605198,1075.335228605198
47,934.21,1097.9310708295254,1092.4745879753777,1092.4745879753777
